row,y_true,y_pred,p_Low,p_Moderate,p_High
2052,1,1,0.11210096390258818,0.6647594357338724,0.22313960036353944
2053,2,2,0.0003215111477440049,0.09456791846284494,0.905110570389411
2054,1,1,0.14136998604618786,0.765201102057716,0.09342891189609621
2055,0,0,0.9996871316228356,0.00031281932545577197,4.9051708692715814e-08
2056,0,0,0.966611311864101,0.03324098221440857,0.0001477059214904955
2057,2,2,0.00028389527462102687,0.06306549063748862,0.9366506140878904
2058,0,0,0.9917347895055368,0.008243110508938115,2.2099985525179988e-05
2059,2,2,0.00016791018471550985,0.062025533679228466,0.9378065561360561
2060,0,1,0.0452742241113456,0.6040798177318374,0.350645958156817
2061,0,0,0.9723755998807231,0.027531189169145417,9.321095013157593e-05
2062,2,1,0.1761032230836955,0.683859643680309,0.14003713323599545
2063,1,1,0.11306735966282631,0.789734367276632,0.09719827306054166
2064,0,0,0.9968074061711608,0.003189773611411296,2.82021742785766e-06
2065,1,1,0.030429433622601428,0.7327821633816753,0.23678840299572337
2066,0,0,0.9884405462203396,0.011539610688074707,1.9843091585585666e-05
2067,0,0,0.960718261258183,0.039042181979074025,0.00023955676274292967
2068,0,1,0.3485495938416856,0.6369035120493266,0.014546894108987784
2069,0,0,0.9462952452410313,0.05332831315191775,0.00037644160705109216
2070,0,0,0.9749868158903499,0.02493990647874416,7.327763090595333e-05
2071,0,0,0.9927293416107418,0.007259820670729628,1.0837718528582073e-05
2072,1,2,0.016860486645141514,0.40344057199655264,0.5796989413583058
2073,1,2,0.030579581037302486,0.3403396597673464,0.629080759195351
2074,0,0,0.5974004489336225,0.3922036820653032,0.010395869001074204
2075,0,1,0.22779741625259528,0.7462518248261452,0.025950758921259597
2076,0,0,0.9938724323029086,0.006119721685789881,7.84601130151708e-06
2077,0,0,0.9989754054052994,0.0010241631970502496,4.3139765050453127e-07
2078,2,2,5.145112543171923e-08,0.00041108654693063654,0.9995888620019439
2079,0,0,0.9512344926448203,0.0487002366414683,6.52707137112313e-05
2080,0,0,0.5120594171077546,0.48595629100352966,0.001984291888715673
2081,0,0,0.6495806674693887,0.3453357062950634,0.0050836262355478615
2082,2,2,0.00042168004476372573,0.1327346615303596,0.8668436584248768
2083,0,0,0.6801325936705473,0.3135034275102161,0.0063639788192364505
2084,1,1,0.05896132968614367,0.7355681978290954,0.20547047248476097
2085,0,0,0.777493328111297,0.21900006325479215,0.0035066086339108245
2086,1,1,0.05385128195654538,0.6971438950004621,0.24900482304299248
2087,0,0,0.8521248280309769,0.14660422900202819,0.0012709429669948541
2088,0,0,0.924904315672164,0.07477086314270251,0.0003248211851334787
2089,0,0,0.9895283600175571,0.010448700490238121,2.2939492204824968e-05
2090,2,2,0.00229814458076582,0.22269358778875034,0.7750082676304838
2091,1,1,0.11043144787341157,0.7594480512655736,0.13012050086101498
2092,1,1,0.21154471156765414,0.7340300190896593,0.054425269342686704
2093,2,2,0.0014246206491333425,0.1793901584370463,0.8191852209138203
2094,2,1,0.008324055549362639,0.5260639628239766,0.46561198162666084
2095,0,1,0.2921002023006327,0.6819178150337832,0.02598198266558402
2096,2,2,0.005459211172395522,0.3455772281559102,0.6489635606716944
2097,0,0,0.9924794091587643,0.007510671838999126,9.919002236373018e-06
2098,1,0,0.4853357994341347,0.47539829362223646,0.039265906943628776
2099,1,0,0.5509320737804694,0.4333056574584088,0.015762268761121842
2100,1,1,0.39999538756236924,0.5255743511784382,0.07443026125919254
2101,1,1,0.29017671744130974,0.5938049089352753,0.116018373623415
2102,0,0,0.7033922599235404,0.2914181315265094,0.005189608549950243
2103,1,1,0.23937133945882846,0.7105516444270087,0.05007701611416293
2104,1,1,0.03267439899892241,0.5827888067647263,0.3845367942363513
2105,0,0,0.9350754817962196,0.06424338870876281,0.0006811294950175179
2106,0,0,0.6160549556476257,0.37535664015248366,0.008588404199890739
2107,0,0,0.9962950896297045,0.0037021734632673763,2.7369070281839405e-06
2108,2,1,0.06244991104604835,0.5537368297974503,0.38381325915650133
2109,1,1,0.45502198844067926,0.45899961374118065,0.08597839781814004
2110,1,1,0.061878655825624275,0.6565284467921225,0.28159289738225324
2111,2,2,0.04839708994040841,0.4738264477132849,0.47777646234630655
2112,1,1,0.08814948265259849,0.7182431211645323,0.19360739618286926
2113,0,1,0.30762761776127834,0.6398580294346013,0.052514352804120326
2114,1,2,0.010675812384127287,0.40923243606174775,0.580091751554125
2115,0,0,0.9979153505861588,0.0020834368322844433,1.2125815568140186e-06
2116,1,1,0.10387346218533748,0.722932312992829,0.1731942248218335
2117,2,2,9.602429593413344e-07,0.003148537946159007,0.9968505018108816
2118,0,0,0.9326355403169778,0.06660845111500519,0.0007560085680170441
2119,1,1,0.13900613747025284,0.7572218729904119,0.10377198953933522
2120,1,1,0.365164745234128,0.6066266783697709,0.02820857639610112
2121,0,0,0.948743054843896,0.05101753528091337,0.00023940987519054698
2122,1,1,0.13647750930135044,0.7225047504407183,0.14101774025793112
2123,1,1,0.10073872892345989,0.7734470333868756,0.12581423768966454
2124,2,2,0.000510337046679598,0.08474119807215545,0.9147484648811649
2125,0,0,0.9794513401981262,0.020511015429796126,3.76443720776837e-05
2126,0,0,0.6751276970465999,0.32122791938122164,0.003644383572178587
2127,0,0,0.8525454722056034,0.14643066081748018,0.0010238669769165
2128,0,0,0.8214364523608342,0.17688124683159812,0.0016823008075677413
2129,0,0,0.9689564413990105,0.030997441563388614,4.611703760103648e-05
2130,2,2,0.001548879727611509,0.1947158882067547,0.8037352320656339
2131,2,2,0.002447654028450776,0.27461191652539735,0.7229404294461519
2132,2,2,0.0012935406086697274,0.1414310652833417,0.8572753941079886
2133,1,1,0.2891244248314417,0.6135140728039234,0.09736150236463481
2134,0,0,0.9206908990010066,0.07858271593360674,0.000726385065386531
2135,0,0,0.5350802307948437,0.452287804513173,0.012631964691983265
2136,1,1,0.05794787817905399,0.6920392346921947,0.2500128871287513
2137,1,1,0.1059322749268314,0.7548474281579621,0.13922029691520635
2138,0,1,0.4012742184239529,0.5628302352146094,0.035895546361437755
2139,1,0,0.7148190233668815,0.27714327079755985,0.008037705835558679
2140,1,1,0.0697343997934184,0.733341626847844,0.19692397335873768
2141,1,1,0.4083778764992518,0.5746454610472742,0.016976662453473984
2142,0,0,0.9697224859991578,0.030195722411113235,8.179158972878014e-05
2143,1,1,0.4035648138094948,0.5632315503733287,0.03320363581717636
2144,1,1,0.25422147095206227,0.6656763203207517,0.0801022087271859
2145,2,2,0.004252373580496885,0.21415373870915536,0.7815938877103479
2146,1,0,0.5962497257954635,0.39412907810328807,0.009621196101248435
2147,1,1,0.018088389038013065,0.6884655903505571,0.2934460206114298
2148,1,1,0.061171598298377206,0.8161654764140281,0.12266292528759466
2149,0,0,0.7903592818660238,0.20594733416445285,0.0036933839695234482
2150,1,1,0.19150418330689647,0.7576351223178371,0.050860694375266385
2151,1,1,0.2050807594336831,0.6978585074100878,0.09706073315622925
2152,0,0,0.995447262844704,0.004545929376877929,6.8077784182129895e-06
2153,0,1,0.16736671882807094,0.6758172532043112,0.15681602796761793
2154,1,1,0.13846172035270748,0.7254088396462806,0.13612944000101196
2155,0,0,0.7789587389587727,0.21947432545914605,0.00156693558208124
2156,2,1,0.010688412059332256,0.5466498512950699,0.4426617366455979
2157,1,1,0.11002707939262261,0.7397846163075356,0.1501883042998419
2158,0,0,0.7425548014155392,0.2491249684130484,0.008320230171412337
2159,0,0,0.9169792165648436,0.08233530216992915,0.0006854812652272676
2160,1,1,0.14279950312391035,0.7215819629152586,0.13561853396083093
2161,2,2,0.0005355816954442832,0.08654226949087465,0.9129221488136811
2162,1,1,0.09774843401547013,0.707136699823774,0.19511486616075574
2163,2,2,0.0015384345643138313,0.2322124515525706,0.7662491138831156
2164,2,1,0.049512984446841754,0.6291156845758167,0.3213713309773416
2165,0,0,0.9079832690835066,0.09169977014890925,0.00031696076758407836
2166,1,1,0.029041439766766264,0.5518543978043513,0.4191041624288824
2167,0,0,0.8171519914687276,0.18182254888886057,0.0010254596424118705
2168,2,2,0.016695799879474345,0.36419834919921895,0.6191058509213067
2169,2,2,0.008817292483405887,0.2968206394958816,0.6943620680207124
2170,2,1,0.06133793562992942,0.615701394701482,0.32296066966858866
2171,2,2,0.0003900976826013201,0.0739609703907092,0.9256489319266895
2172,1,0,0.577517973388682,0.4189238619493605,0.0035581646619575725
2173,2,2,0.00034813386093458885,0.13005112105290625,0.8696007450861593
2174,1,1,0.10768939861077377,0.8156825851705294,0.07662801621869679
2175,0,1,0.3796289745683382,0.5969133584106205,0.023457667021041132
2176,1,1,0.09178756129393673,0.7547858154914562,0.15342662321460718
2177,1,1,0.0718640613156217,0.619499454604013,0.30863648408036515
2178,0,0,0.6935709806919711,0.2977414368673873,0.008687582440641646
2179,0,0,0.7289238439556437,0.2675613155464953,0.00351484049786098
2180,0,0,0.7688237561908542,0.22862966200818863,0.0025465818009571773
2181,1,1,0.3268304762329252,0.5612936124081087,0.11187591135896606
2182,0,0,0.960990834047706,0.038656017328128706,0.0003531486241652561
2183,1,1,0.017164358514280886,0.5277806270325915,0.4550550144531275
2184,0,0,0.9996101380771075,0.00038975121325057034,1.1070964199862183e-07
2185,0,0,0.9891152784204756,0.010853878822820313,3.0842756704074936e-05
2186,0,1,0.44180292172532365,0.5470422210590867,0.011154857215589646
2187,1,1,0.2424542520264887,0.6739686400575713,0.08357710791593993
2188,2,2,0.0012931852360941632,0.136664326465841,0.8620424882980648
2189,1,1,0.14994988074703697,0.6267537703922392,0.22329634886072386
2190,0,0,0.820488953274873,0.17537672500786233,0.004134321717264596
2191,2,1,0.05845456371143469,0.6594721857534526,0.28207325053511273
2192,1,1,0.2077419247436815,0.7314235300597224,0.06083454519659609
2193,0,0,0.9723351969957599,0.027600143493055552,6.465951118461228e-05
2194,2,2,0.0028229626106737096,0.20452799544777284,0.7926490419415535
2195,0,0,0.9740687960232985,0.025830564414031244,0.00010063956267023504
2196,1,0,0.6071717472786865,0.38526595376988176,0.007562298951431709
2197,1,1,0.1520602584470217,0.7367394908436703,0.11120025070930803
2198,1,1,0.34541222879139777,0.6154801354832494,0.039107635725352724
2199,0,0,0.5391952158623182,0.4503457508321231,0.010459033305558708
2200,2,2,0.012903976102199271,0.37645619003665526,0.6106398338611455
2201,2,2,0.00018535058466698394,0.053054840185955576,0.9467598092293775
2202,0,0,0.8176016900321336,0.17853158447389844,0.0038667254939681577
2203,1,1,0.05702077474757003,0.700045922180742,0.24293330307168798
2204,1,0,0.5423166675188001,0.4539745433766152,0.0037087891045846882
2205,0,1,0.33633846152478647,0.6348865159633573,0.028775022511856162
2206,0,1,0.05956050319442146,0.7249015237818542,0.2155379730237244
2207,2,2,0.018324630004169427,0.48445473474834283,0.4972206352474876
2208,1,1,0.054257935830623334,0.5075795591468006,0.43816250502257603
2209,0,1,0.44055073653528726,0.5363182457364994,0.02313101772821329
2210,0,0,0.9501558093655006,0.04956058326129619,0.0002836073732031547
2211,0,0,0.9681594083873384,0.03170563210633495,0.00013495950632659763
2212,0,0,0.9998512779755963,0.00014868856611733396,3.345828642325465e-08
2213,2,1,0.021053390637592654,0.6631045228424857,0.31584208651992174
2214,0,0,0.9865929781430838,0.013392726205104222,1.4295651811965794e-05
2215,1,1,0.17641545766252223,0.7345062834224638,0.08907825891501399
2216,0,0,0.9386638614639203,0.06099099807283776,0.00034514046324189576
2217,0,0,0.9031158375222407,0.09642818406370265,0.00045597841405658606
2218,0,0,0.9908779502520326,0.00909392634538682,2.812340258046513e-05
2219,1,1,0.3058588689855485,0.64628270254999,0.04785842846446151
2220,2,2,0.00022587812383054537,0.033896181002549236,0.9658779408736202
2221,2,2,2.424043484359302e-05,0.016765323828784658,0.9832104357363718
2222,1,1,0.1662261997017008,0.7434007968274513,0.09037300347084784
2223,0,0,0.9777694082441244,0.022132844291502845,9.77474643728879e-05
2224,0,1,0.45646597341618406,0.5280329789632032,0.015501047620612598
2225,2,2,0.00029750807510284705,0.03646998544788252,0.9632325064770146
2226,0,1,0.3692432505369261,0.5908011909749502,0.03995555848812363
2227,1,1,0.024502169652386895,0.5357178299612649,0.43978000038634824
2228,1,1,0.02354141960722691,0.6721087221985105,0.30434985819426263
2229,0,0,0.9852389225819062,0.01474595433430882,1.5123083785144667e-05
2230,1,0,0.591560491606329,0.4003980763920145,0.008041432001656473
2231,2,2,1.850428454157904e-05,0.018805747505904434,0.981175748209554
2232,2,2,2.2271361558640402e-05,0.009340341104120131,0.9906373875343213
2233,2,2,0.0017602948756614992,0.2601281251330388,0.7381115799912998
2234,0,0,0.9923506736642914,0.0076378822288344205,1.1444106874042843e-05
2235,1,1,0.4836562608943858,0.5068003210504253,0.009543418055188931
2236,0,0,0.9529507369486887,0.04692083492402604,0.00012842812728515823
2237,1,1,0.05699011583016442,0.6626929922379187,0.280316891931917
2238,0,0,0.9110946179105965,0.08819566895219223,0.0007097131372111203
2239,0,0,0.9389967306038565,0.060789213518442506,0.00021405587770100145
2240,0,1,0.1680228228216652,0.7095105526203599,0.12246662455797491
2241,0,0,0.9705509131116913,0.029326578871207026,0.00012250801710174487
2242,0,1,0.09431163753880874,0.6911811455635783,0.21450721689761287
2243,2,1,0.04722370003558991,0.6334517157231624,0.31932458424124777
2244,2,1,0.022805567518632365,0.5659807882724909,0.41121364420887674
2245,2,1,0.039144173706410226,0.5847316357582978,0.37612419053529195
2246,0,0,0.9974825304021213,0.0025158808679078683,1.5887299706590895e-06
2247,1,1,0.013956992780070902,0.4937978532334452,0.4922451539864839
2248,0,0,0.9950119545153987,0.004981788396525284,6.257088076142563e-06
2249,0,1,0.13298956162400427,0.7026979156173417,0.16431252275865413
2250,2,2,0.00482066470058007,0.29974911737718885,0.6954302179222311
2251,1,0,0.6395802964891537,0.35112393903810685,0.009295764472739505
2252,0,0,0.7100689622356079,0.28075144614029435,0.009179591624097823
2253,1,0,0.529878316291503,0.4398088806375373,0.030312803070959737
2254,1,1,0.022594948533095478,0.5746921072937802,0.40271294417312437
2255,0,0,0.8512209421322651,0.14534717857064228,0.003431879297092813
2256,0,0,0.784244450474649,0.21369129795399527,0.002064251571355731
2257,2,2,0.009726519768728736,0.4479023491092298,0.5423711311220414
2258,1,1,0.07092291899302665,0.7244206848254112,0.20465639618156214
2259,2,2,1.3009757959746396e-06,0.004701456686694998,0.9952972423375089
2260,1,1,0.33781510789856545,0.6076190363085804,0.05456585579285407
2261,0,0,0.9595291971296751,0.04037718323881698,9.36196315078863e-05
2262,0,0,0.9500646557539182,0.04965266385867316,0.00028268038740878447
2263,2,2,0.000920336635666166,0.18098100421607574,0.8180986591482581
2264,0,1,0.3341844340666692,0.6171106837696887,0.048704882163642015
2265,0,0,0.9996434436703239,0.00035648331450633005,7.301516980544147e-08
2266,0,0,0.9956912520037747,0.004304740234557795,4.007761667523711e-06
2267,0,0,0.9189724117860807,0.08077553447519094,0.0002520537387284614
2268,0,0,0.8131927859158874,0.185145693823081,0.0016615202610316597
2269,0,0,0.9809533849936636,0.019005107303309503,4.1507703026851816e-05
2270,0,0,0.9986577611731365,0.0013412397214539547,9.991054095425321e-07
2271,0,0,0.6730992561947431,0.32313764296774644,0.003763100837510364
2272,0,0,0.9751794463420483,0.024719286932082613,0.00010126672586905882
2273,2,2,5.560592634117818e-05,0.024151428742424395,0.9757929653312345
2274,0,0,0.9695172130863265,0.030443392835427133,3.9394078246453075e-05
2275,0,1,0.4256614221915115,0.5535507555505605,0.020787822257927965
2276,0,0,0.9907160924444774,0.009275124125183443,8.783430339084013e-06
2277,1,1,0.285471688310093,0.6417667236550456,0.07276158803486155
2278,1,0,0.6876443715893743,0.3005399106362303,0.011815717774395298
2279,0,0,0.9964164981335428,0.003581048489232175,2.4533772250754926e-06
2280,0,0,0.7389164014864845,0.2441080583986213,0.01697554011489421
2281,0,0,0.9651023781988617,0.03481126468211338,8.635711902497153e-05
2282,0,0,0.9978478679402436,0.0021498049587624227,2.327100993881271e-06
2283,0,0,0.9991922991164868,0.0008071050842211525,5.957992920077957e-07
2284,0,0,0.8561659208191266,0.1416316865896249,0.0022023925912485164
2285,0,1,0.3911732122156718,0.5730819326839875,0.03574485510034061
2286,0,0,0.7040392666554779,0.291081763736919,0.0048789696076031236
2287,1,0,0.5654654313921624,0.4169688226641256,0.01756574594371197
2288,2,2,0.010682166145641894,0.39798096630211094,0.5913368675522471
2289,0,1,0.1836466948821982,0.74483833830078,0.07151496681702195
2290,0,0,0.9015763246716184,0.09786876865818406,0.0005549066701974556
2291,0,0,0.9184475962107632,0.08069799145834701,0.0008544123308896608
2292,2,2,9.69881897505808e-05,0.03391209345174986,0.9659909183584997
2293,0,0,0.9998193566838889,0.00018059915759143552,4.41585197394866e-08
2294,2,2,6.115800463597896e-05,0.024782627643360436,0.9751562143520036
2295,1,1,0.05077329047011397,0.7528784059441364,0.19634830358574967
2296,2,1,0.13156929247049004,0.8008155616564929,0.06761514587301698
2297,1,2,0.011980834276202595,0.48628086111615754,0.5017383046076398
2298,0,0,0.8875312283618101,0.11050307994834736,0.0019656916898425736
2299,0,0,0.7414170747618368,0.2553595803154142,0.003223344922748903
2300,2,2,0.011676792162354448,0.3581637065604625,0.6301595012771832
2301,0,0,0.704080597808911,0.292178296884546,0.003741105306542988
2302,0,0,0.92716175612169,0.07206010000312021,0.000778143875189845
2303,1,1,0.2416601478949774,0.715617596117449,0.04272225598757371
2304,1,1,0.2474649733620696,0.5924582886379282,0.16007673800000238
2305,1,2,0.007787924574500516,0.4140306927541008,0.5781813826713987
2306,1,1,0.046368674479957614,0.7662483349973463,0.18738299052269597
2307,1,1,0.06175938169740768,0.7753059469772888,0.16293467132530345
2308,0,0,0.5093082643489869,0.47475768231868104,0.015934053332332096
2309,0,0,0.9507567685044982,0.0490723429763963,0.00017088851910543928
2310,0,0,0.9170369883684623,0.08273822270905022,0.00022478892248758696
2311,0,0,0.9964892972363657,0.0035049443079340653,5.758455700243775e-06
2312,0,1,0.09947469164317078,0.5035395289996646,0.39698577935716467
2313,0,0,0.5832539241991259,0.4087803247857024,0.007965751015171768
2314,1,1,0.21202628292063433,0.7119539506622907,0.07601976641707484
2315,0,0,0.938466814910422,0.06134314400647738,0.0001900410831005955
2316,0,1,0.28063408456938743,0.6637536364146585,0.055612279015954114
2317,1,1,0.30577611312089237,0.6721437082932032,0.022080178585904362
2318,1,1,0.11697085289702303,0.7783860361598118,0.10464311094316521
2319,0,0,0.7833876034332673,0.2141642634819429,0.002448133084789888
2320,0,0,0.9623665633571823,0.03724377515930803,0.0003896614835096694
2321,2,2,9.737177055418705e-06,0.009374839114298254,0.9906154237086463
2322,2,2,0.013565951987687081,0.45395278487415996,0.5324812631381529
2323,1,0,0.8330895443519782,0.16309137761380924,0.00381907803421258
2324,0,0,0.9604894684481917,0.0393648408650052,0.00014569068680311424
2325,1,1,0.48139939641330765,0.502631219600001,0.015969383986691336
2326,0,0,0.8938786544057478,0.10514246322324763,0.0009788823710047373
2327,0,0,0.9404056279451398,0.0592235815415031,0.0003707905133571112
2328,0,0,0.6736070839404874,0.3217757415362392,0.004617174523273519
2329,2,2,0.00035186300659368475,0.05388265887219114,0.9457654781212151
2330,0,0,0.9752822866198227,0.024532976196440386,0.00018473718373694794
2331,0,0,0.9228906772678184,0.07610419616508815,0.0010051265670934892
2332,0,0,0.8413147966603879,0.1562984215476785,0.0023867817919337344
2333,1,1,0.03232356544140005,0.5932482086703857,0.37442822588821423
2334,0,0,0.9998068747208138,0.00019307993775089538,4.534143533062958e-08
2335,1,1,0.35447102525107826,0.5954588574471872,0.05007011730173461
2336,2,2,2.765292900079267e-06,0.003299391781020631,0.9966978429260793
2337,0,0,0.7682448280662186,0.23064147355843703,0.0011136983753443613
2338,2,2,6.280863670052135e-05,0.025240230004941654,0.9746969613583577
2339,0,1,0.32511122126764397,0.5906839419932387,0.0842048367391173
2340,1,1,0.28256502942350264,0.6640667025954496,0.05336826798104772
2341,0,0,0.8584381199483871,0.14056387515916616,0.0009980048924468617
2342,1,0,0.7259754402633568,0.2627041682675228,0.011320391469120464
2343,1,0,0.5767174668509112,0.4121105769892001,0.011171956159888748
2344,1,0,0.6953597367475919,0.29899820848699044,0.005642054765417732
2345,0,1,0.19705904237462585,0.7651145387530724,0.03782641887230174
2346,0,0,0.9634127124401657,0.03648925358510021,9.803397473411923e-05
2347,1,2,0.0019901861627178623,0.18479672158438565,0.8132130922528965
2348,2,2,0.001935342471993012,0.2581027020089753,0.7399619555190318
2349,2,2,0.0011642173280044113,0.1542769445121279,0.8445588381598677
2350,1,0,0.6883548962455448,0.30840555536795466,0.0032395483865004086
2351,0,0,0.9826576685546039,0.017267077392156112,7.525405324003569e-05
2352,1,1,0.32280449202397676,0.6485948802041874,0.028600627771835765
2353,1,1,0.020443235755892162,0.6745536333362291,0.30500313090787873
2354,0,1,0.14575053235711113,0.7471542553087756,0.1070952123341134
2355,1,1,0.033969956492125086,0.5703631685380333,0.39566687496984176
2356,1,1,0.17227841684972062,0.6884479866900214,0.13927359646025803
2357,0,0,0.8603308225448784,0.13837811381824788,0.0012910636368736752
2358,1,1,0.15081639405233482,0.6914827534092157,0.1577008525384495
2359,1,1,0.29304998814808336,0.6549234384350713,0.052026573416845405
2360,0,0,0.9812233979806773,0.018640212680634965,0.0001363893386876203
2361,2,2,0.006544524782623661,0.28933003829851967,0.7041254369188567
2362,1,1,0.04294279778157679,0.6676518248779723,0.2894053773404509
2363,1,1,0.39871766960061916,0.5779333079388235,0.02334902246055746
2364,0,1,0.17425970574701305,0.7655162867806814,0.06022400747230557
2365,0,0,0.998565268320818,0.001432637349359875,2.0943298220467414e-06
2366,0,0,0.7102388559706222,0.28167917056144215,0.008081973467935624
2367,0,0,0.5836163228790995,0.3297409016287295,0.08664277549217105
2368,1,1,0.16216588138343324,0.6929585820614379,0.1448755365551287
2369,0,0,0.8248426510196373,0.17182767632561916,0.0033296726547434917
2370,0,0,0.7292886739211546,0.26133493810113584,0.009376387977709615
2371,1,1,0.024063119363628722,0.7299730618609239,0.24596381877544746
2372,0,0,0.7586823415274517,0.2399565658974626,0.0013610925750857244
2373,2,2,0.0008832367283195785,0.10190427685097957,0.8972124864207008
2374,1,0,0.5582405140295804,0.427527585631585,0.014231900338834622
2375,1,2,0.0017319344884627653,0.1478279710908629,0.8504400944206744
2376,1,1,0.2252109842824535,0.6637881557868953,0.11100085993065115
2377,0,0,0.9975793444068671,0.0024192858150246846,1.3697781082714023e-06
2378,2,1,0.06969768468269659,0.6929642298730285,0.2373380854442749
2379,0,0,0.8764845302030009,0.12236136261451577,0.0011541071824833647
2380,0,1,0.16039854067539977,0.7273371430244236,0.11226431630017654
2381,1,1,0.07142572833773309,0.7849247160013914,0.14364955566087562
2382,1,1,0.06482800962308903,0.6959412281792607,0.23923076219765013
2383,1,1,0.03149555619011234,0.608744780562809,0.3597596632470788
2384,0,1,0.09956640885039142,0.823155152044477,0.07727843910513164
2385,0,1,0.20163437526971192,0.7513962839103129,0.04696934081997528
2386,1,1,0.03455405490474729,0.7694658853133479,0.1959800597819049
2387,0,0,0.9590644094468336,0.04074041412486391,0.0001951764283026054
2388,1,1,0.17328954709518996,0.7183037282664436,0.10840672463836654
2389,1,1,0.12666353317994308,0.7756904547706515,0.09764601204940544
2390,2,1,0.032473208571259585,0.5798345424025515,0.38769224902618893
2391,1,1,0.14070505492781304,0.7333826338068444,0.1259123112653424
2392,0,0,0.9970576251926465,0.0029396774004288384,2.6974069246827695e-06
2393,0,0,0.990508309964027,0.00948020831434619,1.1481721626943424e-05
2394,0,0,0.9215790805790568,0.07780082618099152,0.0006200932399517529
2395,0,0,0.8632854198871136,0.13570410541372077,0.001010474699165563
2396,1,2,0.005950936066811084,0.44715444070968996,0.546894623223499
2397,2,2,0.0003574288167097881,0.10676471497513441,0.8928778562081559
2398,0,0,0.7895684164660405,0.20897766517187907,0.001453918362080478
2399,0,0,0.9850350585662071,0.014888681915424227,7.62595183688127e-05
2400,1,1,0.3799508032817692,0.5784278830503499,0.04162131366788088
2401,1,1,0.08717013173492305,0.6983361967420766,0.2144936715230003
2402,0,0,0.9987595553915515,0.0012396942372178304,7.503712308125541e-07
2403,0,0,0.9952465083603058,0.004749131524735192,4.360114959068874e-06
2404,0,0,0.9005775776176032,0.09835605342292718,0.001066368959469831
2405,1,0,0.7622911867367238,0.2345442201169223,0.003164593146353987
2406,0,0,0.8533943844543982,0.14247885512621572,0.00412676041938612
2407,1,1,0.2712293893553134,0.6728927692033014,0.05587784144138529
2408,0,0,0.6628969311360314,0.3295101731441404,0.007592895719828219
2409,2,1,0.03419207367029723,0.5653616028653815,0.40044632346432124
2410,0,0,0.6911812264854175,0.29511251552599227,0.013706257988590306
2411,0,0,0.8806234572305317,0.11827250682576719,0.0011040359437011732
2412,0,0,0.8083338218620059,0.19029759076897607,0.0013685873690179816
2413,0,0,0.9932943843988189,0.00669829291099706,7.322690184153316e-06
2414,0,0,0.848038835054317,0.15059791559915406,0.001363249346528977
2415,1,2,0.006594823191531607,0.3477138658165901,0.6456913109918784
2416,0,0,0.7891444807921826,0.20745164831788676,0.003403870889930759
2417,0,0,0.9997681685949538,0.00023177318901143506,5.821603464631404e-08
2418,1,2,0.012258251690797863,0.4846001880262014,0.5031415602830007
2419,0,0,0.6500542083763257,0.34296750018885513,0.006978291434819322
2420,0,0,0.6310483883156136,0.34762012434863443,0.021331487335752016
2421,2,2,0.017455830528606248,0.301122769672089,0.6814213997993047
2422,1,0,0.8843647287495862,0.11443190324941133,0.0012033680010023605
2423,0,0,0.9879403169523422,0.012027938821212064,3.1744226445700413e-05
2424,1,1,0.04519959116399075,0.7250602125376159,0.22974019629839337
2425,1,1,0.08298101917741252,0.769605170414934,0.14741381040765353
2426,1,1,0.027977924380429946,0.5579635642535725,0.4140585113659976
2427,0,1,0.3473171340142175,0.6032775419067208,0.04940532407906173
2428,0,0,0.7456764220839401,0.2502437695346198,0.0040798083814401346
2429,0,0,0.9666560772234167,0.03327404478147083,6.987799511255577e-05
2430,1,1,0.047961389268465784,0.4990028020322996,0.4530358086992347
2431,0,0,0.7503859456303853,0.24401758125606457,0.005596473113550153
2432,1,1,0.16142885611257338,0.6943589203694172,0.1442122235180094
2433,1,1,0.21552711214846382,0.73782095521738,0.04665193263415613
2434,0,0,0.99128983501203,0.008701458253152208,8.706734817713441e-06
2435,0,0,0.9495473699554653,0.050275361998784136,0.00017726804575057006
2436,0,0,0.9547246172461634,0.0450946716256585,0.00018071112817797947
2437,0,0,0.948451562589358,0.05141385218086729,0.00013458522977481265
2438,0,0,0.6260452874899115,0.35729007570322824,0.016664636806860228
2439,1,2,0.038395938332364786,0.35422740402539343,0.6073766576422418
2440,2,2,0.00025779755758265636,0.06130664570485079,0.9384355567375665
2441,0,0,0.8343600170902338,0.16461540978515815,0.0010245731246080762
2442,2,1,0.11220243170717378,0.766277064763551,0.12152050352927544
2443,0,0,0.9774474819980267,0.02252405240314597,2.8465598827281523e-05
2444,0,1,0.4021356258495534,0.5821559874317619,0.01570838671868467
2445,0,0,0.9463843279989864,0.0532775784736796,0.0003380935273340395
2446,2,2,0.005173177183773266,0.307613141939386,0.6872136808768408
2447,1,0,0.9842582131616853,0.015708606422965652,3.318041534893861e-05
2448,1,1,0.06061819911625162,0.6283028033263026,0.3110789975574456
2449,1,0,0.9395918539076957,0.06000395934758576,0.0004041867447184436
2450,1,1,0.19439802646680476,0.7447129265153778,0.06088904701781745
2451,1,1,0.24668277814839332,0.6867296735128439,0.06658754833876282
2452,1,1,0.04860677389746511,0.6558235512356112,0.29556967486692376
2453,2,1,0.08302542405166084,0.5961042255883642,0.32087035035997497
2454,2,2,0.017538204661044478,0.29629257865533615,0.6861692166836194
2455,1,1,0.19357968347082277,0.6893806643754821,0.11703965215369518
