row,y_true,y_pred,p_Low,p_Moderate,p_High
2240,0,1,0.17110599223966086,0.692388288645271,0.13650571911506817
2241,0,0,0.9474308802048518,0.048691328753724936,0.0038777910414232895
2242,0,1,0.18172973803036646,0.5360538555487913,0.2822164064208424
2243,2,2,0.21299885494456705,0.3011363758644261,0.48586476919100696
2244,2,2,0.15607955776174218,0.40244557350078797,0.4414748687374698
2245,2,1,0.26604041761746766,0.5138181965606101,0.22014138582192225
2246,0,0,0.9584689008374265,0.039714308647422994,0.0018167905151504566
2247,1,2,0.045039667657789904,0.35409287842154397,0.6008674539206661
2248,0,0,0.9225002565441144,0.07108581711758641,0.006413926338299271
2249,0,1,0.39756026467816674,0.4809025409381888,0.12153719438364445
2250,2,2,0.06317797819768124,0.3074239355348078,0.6293980862675109
2251,1,1,0.39408213361315325,0.46189927844086875,0.14401858794597794
2252,0,0,0.7357902676789853,0.2308585670059866,0.03335116531502823
2253,1,1,0.3093521810753916,0.4930297480748308,0.1976180708497775
2254,1,1,0.08667867222263592,0.5101818221743867,0.4031395056029774
2255,0,0,0.7050765926508159,0.2085569440302338,0.08636646331895038
2256,0,1,0.39060811899968395,0.5498111351681818,0.05958074583213435
2257,2,2,0.07511691222447879,0.36938759588526376,0.5554954918902575
2258,1,1,0.20956719647296732,0.5277679922180014,0.2626648113090313
2259,2,2,0.010507524227514886,0.2085073515577219,0.7809851242147632
2260,1,0,0.3523116647393007,0.3019835436372106,0.34570479162348877
2261,0,0,0.9279887136364412,0.0641799251925114,0.007831361171047399
2262,0,0,0.6523540056380098,0.3248147257397614,0.02283126862222875
2263,2,2,0.0371156273072682,0.3871748999781125,0.5757094727146194
2264,0,0,0.6508416317374427,0.2855318758501886,0.06362649241236888
2265,0,0,0.9850590217021732,0.014086212264010849,0.0008547660338158764
2266,0,0,0.9587372341166178,0.03864742334459664,0.002615342538785521
2267,0,0,0.4906518561036233,0.3693524156582993,0.1399957282380775
2268,0,0,0.8272880765665984,0.15334304020989323,0.019368883223508267
2269,0,0,0.9082519981113018,0.06751919522085881,0.024228806667839522
2270,0,0,0.9471864748833463,0.04679606583045249,0.0060174592862011845
2271,0,0,0.5705152140810156,0.38337709982138496,0.04610768609759942
2272,0,0,0.9515257613127722,0.04293188926567532,0.005542349421552498
2273,2,2,0.021398099905944237,0.2990158876133365,0.6795860124807193
2274,0,0,0.8943623796321024,0.09529934605434705,0.01033827431355052
2275,0,0,0.4179329612073426,0.41110729145884933,0.17095974733380812
2276,0,0,0.9767514700966413,0.020846258410923954,0.0024022714924347385
2277,1,1,0.4505888550183345,0.5023471558751011,0.04706398910656434
2278,1,0,0.4806636073632126,0.34858982419026446,0.1707465684465229
2279,0,0,0.9590101029197409,0.03929718667214646,0.0016927104081127893
2280,0,1,0.3616959642909499,0.520838306210162,0.11746572949888819
2281,0,0,0.9055478967060123,0.08522827791376787,0.009223825380219795
2282,0,0,0.9734850137374058,0.02453323661650734,0.001981749646086732
2283,0,0,0.9677828064441302,0.0297395012409002,0.002477692314969681
2284,0,0,0.7337263223209181,0.23431306780936076,0.03196060986972121
2285,0,1,0.27765303033005473,0.5438591685296559,0.17848780114028942
2286,0,1,0.370458277578124,0.4763086776526794,0.15323304476919652
2287,1,0,0.6543232293457465,0.2638660480306491,0.08181072262360452
2288,2,2,0.039383265677980124,0.3446543499845853,0.6159623843374346
2289,0,0,0.5826608160832307,0.3673035876670769,0.05003559624969242
2290,0,0,0.6772374590563903,0.2826055715885446,0.040156969355064985
2291,0,0,0.513925621129547,0.3415902879581005,0.14448409091235268
2292,2,2,0.01610743030442079,0.08737150017465833,0.8965210695209208
2293,0,0,0.9936200040864602,0.005814313477763287,0.0005656824357763639
2294,2,2,0.012788325294559756,0.1579530623481945,0.8292586123572457
2295,1,1,0.23870081169409568,0.4988047877326996,0.26249440057320467
2296,2,1,0.26512825481209085,0.5498240031881882,0.18504774199972085
2297,1,1,0.15202829904811582,0.6530255770156179,0.19494612393626617
2298,0,0,0.747053778916899,0.22146583324467164,0.031480387838429304
2299,0,1,0.3834790585970507,0.5494581001433465,0.06706284125960278
2300,2,2,0.06125372678691682,0.4292060521251446,0.5095402210879386
2301,0,0,0.5615745011950787,0.39897394334564174,0.03945155545927966
2302,0,0,0.8936454379665303,0.09115698590240734,0.015197576131062424
2303,1,1,0.29583537697060147,0.47442680652864094,0.22973781650075764
2304,1,1,0.4463793549597617,0.4560188693775035,0.09760177566273481
2305,1,1,0.17220573607218145,0.49472723484862513,0.33306702907919356
2306,1,1,0.089148620535034,0.6582636179523925,0.25258776151257345
2307,1,0,0.4709003080544946,0.36499782716169055,0.16410186478381483
2308,0,1,0.26637874958818963,0.6501152542993787,0.08350599611243174
2309,0,0,0.873134175207343,0.11515557131096187,0.01171025348169524
2310,0,0,0.9089791608366007,0.07986554504745995,0.01115529411593933
2311,0,0,0.8636672932500938,0.11758925206073102,0.018743454689175137
2312,0,1,0.10897598182304738,0.5589963250515271,0.3320276931254255
2313,0,0,0.7321009559283591,0.2284775069253902,0.03942153714625068
2314,1,1,0.1790503705115997,0.43701744385621716,0.383932185632183
2315,0,0,0.8585439346567071,0.1288488767407464,0.012607188602546466
2316,0,0,0.6219240293885806,0.29162585645083444,0.08645011416058505
2317,1,1,0.36468532305645907,0.4536362146204118,0.18167846232312906
2318,1,1,0.3504721255542171,0.5304972342852972,0.11903064016048565
2319,0,0,0.7265304839508857,0.23077476696633198,0.042694749082782334
2320,0,0,0.8932647797496955,0.08201331773818961,0.024721902512114875
2321,2,2,0.018889293974745865,0.38217485085212255,0.5989358551731315
2322,2,1,0.04338153307658691,0.7604596588125124,0.1961588081109007
2323,1,0,0.4904742639183242,0.4144313774218939,0.09509435865978196
2324,0,0,0.7422466087153123,0.23084814316529179,0.02690524811939599
2325,1,0,0.4984519595310965,0.37171681608894275,0.12983122437996064
2326,0,0,0.8712730263417546,0.08898607460975663,0.039740899048488806
2327,0,0,0.8763716461437974,0.11522729103525473,0.008401062820947965
2328,0,1,0.41558562877583566,0.5360532883184655,0.048361082905698925
2329,2,2,0.04180854316838577,0.2556352995362296,0.7025561572953847
2330,0,0,0.9304143475336337,0.06026628857097239,0.009319363895393921
2331,0,0,0.811120671170288,0.15957751043890395,0.02930181839080812
2332,0,0,0.6833361852096455,0.23346123726828735,0.08320257752206718
2333,1,1,0.066689712457909,0.7856470776003203,0.1476632099417706
2334,0,0,0.9929772472746349,0.006616888079827657,0.0004058646455374438
2335,1,1,0.32713140857994294,0.5485330008772669,0.12433559054279021
2336,2,2,0.018196204594606073,0.2281642155133566,0.7536395798920374
2337,0,1,0.4673024171617862,0.48246666712498226,0.050230915713231516
2338,2,2,0.019780072251156678,0.44789022723615285,0.5323297005126906
2339,0,0,0.5279082872440309,0.3551179233721811,0.11697378938378805
2340,1,1,0.2796733672140655,0.5463647853006482,0.1739618474852862
2341,0,0,0.6444459186092284,0.298515286879142,0.05703879451162953
2342,1,0,0.7458648725071501,0.2320038028672016,0.02213132462564825
2343,1,1,0.41092622463995193,0.4925718632216506,0.09650191213839758
2344,1,1,0.3645149608447476,0.5348257013823879,0.1006593377728645
2345,0,1,0.2725644295628609,0.47358400913264814,0.25385156130449094
2346,0,0,0.9465392674984885,0.050000462703827166,0.003460269797684333
2347,1,2,0.08580557491009755,0.4253767478061354,0.488817677283767
2348,2,2,0.039818446628149345,0.4570217928038866,0.5031597605679641
2349,2,2,0.05147970483174709,0.47278326601824955,0.4757370291500034
2350,1,0,0.6300788729963369,0.27845728443702283,0.0914638425666403
2351,0,0,0.9468540025246345,0.04406358419318342,0.009082413282181937
2352,1,1,0.21206982254515827,0.7066985156999139,0.08123166175492785
2353,1,1,0.10612278147272486,0.7161268102734547,0.17775040825382032
2354,0,2,0.21593758243343303,0.3597858717426666,0.4242765458239004
2355,1,2,0.044152774265699773,0.2826426673929539,0.6732045583413463
2356,1,1,0.3092215187157245,0.46685432027767354,0.22392416100660203
2357,0,0,0.7183738702431481,0.24425532519976503,0.03737080455708697
2358,1,1,0.2482730480216925,0.3892103830861394,0.36251656889216816
2359,1,1,0.24940955712136556,0.5790274039656284,0.17156303891300598
2360,0,0,0.7952250628760754,0.17798386464934762,0.02679107247457696
2361,2,2,0.0778855467654889,0.22678714574344153,0.6953273074910695
2362,1,1,0.38430748399588327,0.565182906866321,0.05050960913779568
2363,1,1,0.19190606545261762,0.7168249557427462,0.09126897880463604
2364,0,1,0.1932490128428325,0.5692196748668372,0.23753131229033023
2365,0,0,0.9598467711456937,0.0378745516645998,0.0022786771897065215
2366,0,0,0.5482667594363811,0.38758066541308145,0.06415257515053735
2367,0,0,0.5305014515197031,0.4362988982436149,0.03319965023668198
2368,1,1,0.06112751359014803,0.6062099603714431,0.33266252603840885
2369,0,0,0.8146779811247696,0.15146954560665846,0.033852473268571916
2370,0,0,0.6188620228510014,0.3189166453333647,0.062221331815633954
2371,1,1,0.24495250621520606,0.581461312650284,0.17358618113451005
2372,0,0,0.5112318312053336,0.4514251959115718,0.037342972883094745
2373,2,2,0.11445918269349856,0.2733797547643072,0.6121610625421942
2374,1,0,0.6477192362909956,0.308494232412931,0.04378653129607349
2375,1,2,0.077586552704806,0.3684602057472823,0.5539532415479117
2376,1,2,0.3064970061326922,0.3191582991654288,0.374344694701879
2377,0,0,0.971122167368045,0.02714516949005573,0.0017326631418992484
2378,2,1,0.2638215638436671,0.5751186502937373,0.1610597858625954
2379,0,0,0.7946895159446922,0.17850098798210723,0.026809496073200427
2380,0,1,0.36016311695499187,0.5579503451542162,0.08188653789079212
2381,1,1,0.12141060898490207,0.7354954439198623,0.14309394709523562
2382,1,1,0.19845885281138084,0.4503621647474794,0.3511789824411398
2383,1,1,0.16788199721323743,0.44044443275635736,0.39167357003040515
2384,0,1,0.29051256625440103,0.44552404760211867,0.26396338614348036
2385,0,1,0.27080779305635483,0.6173356926045875,0.11185651433905777
2386,1,2,0.2462651260657775,0.3584479602200327,0.39528691371418984
2387,0,0,0.7131358510446403,0.2616388548759197,0.02522529407943996
2388,1,1,0.301778255581814,0.6310169557716898,0.06720478864649618
2389,1,1,0.2453091257421606,0.6753853793185636,0.07930549493927574
2390,2,1,0.2809855285257922,0.36027194230224635,0.35874252917196126
2391,1,1,0.1599131428903558,0.6014138163944289,0.23867304071521536
2392,0,0,0.8823230176904105,0.11032616337296526,0.0073508189366241344
2393,0,0,0.817941356901355,0.16992098864463573,0.012137654454009102
2394,0,0,0.47705580759826505,0.40189892373976355,0.12104526866197145
2395,0,0,0.7095592948053556,0.26526470904765953,0.025175996146984906
2396,1,2,0.08451646058653206,0.3736665417621382,0.5418169976513297
2397,2,2,0.02763282833400615,0.21368833454549618,0.7586788371204977
2398,0,0,0.8594021701162278,0.12096031799824186,0.019637511885530298
2399,0,0,0.7874266218951795,0.1897264715810602,0.022846906523760133
2400,1,0,0.3792718722251273,0.3744296653928185,0.24629846238205433
2401,1,2,0.08500453921959444,0.34377290870719246,0.5712225520732132
2402,0,0,0.7767490292473432,0.21152674277669142,0.011724227975965356
2403,0,0,0.9621302904297043,0.0351206209294287,0.0027490886408670623
2404,0,0,0.8072477629315824,0.15365028762379807,0.03910194944461953
2405,1,0,0.7584572874086211,0.16565554722997486,0.0758871653614041
2406,0,0,0.8252672496038195,0.12172129332074937,0.05301145707543126
2407,1,1,0.34424655503690016,0.44687712814073854,0.20887631682236146
2408,0,0,0.8515889657511058,0.11745688741255848,0.030954146836335645
2409,2,1,0.126416768726221,0.4557067010976165,0.41787653017616244
2410,0,0,0.6305205795236524,0.26473672653475666,0.1047426939415911
2411,0,0,0.8360681666811594,0.12869881326338858,0.035233020055452
2412,0,0,0.5263165839962796,0.4272794746305956,0.04640394137312483
2413,0,0,0.9106038491176556,0.07955229346322079,0.009843857419123749
2414,0,0,0.621897906227044,0.32909070057068146,0.049011393202274614
2415,1,2,0.029471500352116153,0.39534024261183204,0.5751882570360518
2416,0,0,0.7989379401858581,0.1742636029114786,0.026798456902663328
2417,0,0,0.955345420965161,0.042048721278887036,0.0026058577559520913
2418,1,2,0.15527536665949135,0.27647296992421605,0.5682516634162925
2419,0,1,0.34965459570321283,0.5681843288289411,0.08216107546784612
2420,0,1,0.3406495076966479,0.49341000879394065,0.16594048350941143
2421,2,1,0.10933994291879326,0.5049180792509002,0.3857419778303066
2422,1,0,0.7465086003832067,0.22988819622424467,0.02360320339254864
2423,0,0,0.8573548513293565,0.12590393121302013,0.01674121745762351
2424,1,1,0.26130101658025745,0.39757999195131516,0.3411189914684275
2425,1,0,0.5085799728810626,0.20025299112932032,0.2911670359896171
2426,1,2,0.18333607274107352,0.3726434585572447,0.4440204687016817
2427,0,1,0.22031676721070914,0.6920736965325086,0.08760953625678226
2428,0,0,0.8088462441072906,0.1744742127967475,0.016679543095961914
2429,0,0,0.9091877482291624,0.07271133119336909,0.018100920577468437
2430,1,2,0.174418422923971,0.41114884052831446,0.41443273654771445
2431,0,1,0.41094862548733724,0.5066001375076864,0.08245123700497635
2432,1,0,0.6455307776896162,0.2461446850464753,0.10832453726390846
2433,1,1,0.39760731884878564,0.5109691200968012,0.09142356105441314
2434,0,0,0.9404247081423761,0.05467383835601062,0.004901453501613163
2435,0,0,0.6634085070327272,0.26428341624426005,0.07230807672301269
2436,0,0,0.7446326705490125,0.20834753778834417,0.04701979166264337
2437,0,0,0.7795144997690588,0.1991140897368283,0.021371410494112838
2438,0,0,0.5713934168457516,0.36805546183242843,0.06055112132181997
2439,1,1,0.26320980967308705,0.6079270158279194,0.12886317449899368
2440,2,2,0.01708058899267144,0.16048611729770101,0.8224332937096275
2441,0,0,0.797156309326302,0.18583653499066635,0.017007155683031558
2442,2,1,0.15471197916963855,0.5852802058175245,0.26000781501283693
2443,0,0,0.8752888048891181,0.09062746500519861,0.03408373010568337
2444,0,1,0.24101660140091158,0.5469289571280898,0.2120544414709987
2445,0,0,0.8927420514388412,0.09836616217962976,0.008891786381529045
2446,2,2,0.03221812901283704,0.22769489310690047,0.7400869778802625
2447,1,0,0.8791244576009501,0.10716614978770282,0.013709392611347107
2448,1,1,0.31852463339153714,0.4315407974179843,0.24993456919047857
2449,1,0,0.7334221276678763,0.2566649625037551,0.009912909828368614
2450,1,1,0.3959799949852768,0.46006677097974136,0.14395323403498186
2451,1,1,0.3710228230798537,0.5102995848249218,0.11867759209522458
2452,1,1,0.26098050388783545,0.6728615000018858,0.0661579961102788
2453,2,1,0.24751007340710607,0.4952250557830895,0.2572648708098045
2454,2,2,0.07563634310343685,0.41921218370485347,0.5051514731917097
2455,1,1,0.28629700381192574,0.41083748590391084,0.30286551028416353
2456,0,1,0.3245708232778693,0.5487146533361446,0.12671452338598602
2457,2,1,0.1934473896685405,0.44704882195185397,0.3595037883796056
2458,0,1,0.2632933009501093,0.520782566665394,0.21592413238449676
2459,1,1,0.3705729007419188,0.5722096496392712,0.057217449618809986
2460,1,0,0.6744287909460699,0.2259068038302234,0.09966440522370673
2461,2,2,0.011922098075694826,0.2659764303864171,0.7221014715378881
2462,0,0,0.5705305833512379,0.360752176880753,0.06871723976800911
2463,0,1,0.3645951433031349,0.40520034407511324,0.23020451262175184
2464,1,1,0.10864529782032803,0.6975045329558156,0.1938501692238563
2465,1,1,0.4183283006148533,0.5218900372139589,0.05978166217118788
2466,1,1,0.26494579133882357,0.4619215429701152,0.2731326656910613
2467,0,1,0.40202163048779643,0.5135846137534543,0.08439375575874936
2468,2,2,0.00749905855654897,0.06200028580174288,0.9305006556417081
2469,0,1,0.19997350105854964,0.6671154440902027,0.13291105485124766
2470,0,0,0.6309062451742766,0.32516803443635994,0.04392572038936347
2471,1,1,0.11849120632739944,0.7930877558553621,0.08842103781723851
2472,0,0,0.9201572242663434,0.07109432056786744,0.008748455165789046
2473,0,1,0.42712358781484894,0.48231576433806767,0.0905606478470834
2474,0,0,0.7358809800340017,0.21783143089392282,0.046287589072075454
2475,0,0,0.6450685168352337,0.2621129086325923,0.09281857453217406
2476,0,0,0.7246848566429456,0.23701514345047128,0.03829999990658299
2477,1,2,0.09171353638385232,0.3504495712809217,0.557836892335226
2478,1,1,0.10340986059791267,0.7675473533957448,0.12904278600634264
2479,0,0,0.5275484274630108,0.3862652093837306,0.08618636315325862
2480,0,0,0.9506071611818837,0.03776384979852082,0.011628989019595493
2481,0,0,0.8309678540870944,0.14963104594039286,0.01940109997251277
2482,1,0,0.674930816706548,0.29216866746831877,0.03290051582513343
2483,2,1,0.09681804985892643,0.5111427654865407,0.39203918465453286
2484,1,1,0.2590890219107842,0.5748212451606709,0.1660897329285448
2485,0,0,0.9188256190642466,0.07229617480686863,0.008878206128884696
2486,1,1,0.17551718411959322,0.47803102897214794,0.34645178690825895
2487,1,1,0.1404159672381835,0.6934593516988399,0.16612468106297676
2488,2,1,0.1629679583212523,0.6419199418018088,0.19511209987693898
2489,2,2,0.1060666839000827,0.23536931817364223,0.658563997926275
2490,2,1,0.1199067934630478,0.6584867715453181,0.22160643499163413
2491,1,1,0.22438880896312485,0.6677830499301193,0.10782814110675586
2492,0,0,0.9865215392258342,0.011995842168624437,0.0014826186055413742
2493,1,1,0.27925437093110256,0.516862602116768,0.20388302695212931
2494,0,0,0.6412187494902186,0.262927143904891,0.09585410660489027
2495,1,0,0.6757138606236156,0.30705343460902895,0.017232704767355427
2496,0,0,0.6354702625687418,0.3386009801691676,0.02592875726209041
2497,0,0,0.6660686252598121,0.2812264275348876,0.05270494720530021
2498,0,0,0.7307584931893361,0.24484340644034192,0.02439810037032194
2499,0,0,0.9159594387149546,0.0631369216077306,0.02090363967731469
2500,0,0,0.8625411830089124,0.12121997357344816,0.016238843417639336
2501,1,0,0.4755254603913124,0.45018778484312,0.07428675476556762
2502,0,0,0.9220550199802788,0.07161021258096655,0.0063347674387545985
2503,2,1,0.07670185692109745,0.5762080892901635,0.34709005378873903
2504,0,0,0.5109007982878317,0.42657285080080465,0.06252635091136356
2505,1,0,0.4639524272485762,0.41537765904906104,0.1206699137023627
2506,1,1,0.3581179892310308,0.48276112527736503,0.15912088549160402
2507,0,0,0.9670142335885765,0.028174034729973277,0.004811731681450127
2508,0,0,0.8062211827444357,0.17682025010127814,0.0169585671542861
2509,0,0,0.5780497688626671,0.3031639791857068,0.1187862519516261
2510,1,1,0.2638020129950658,0.4181069176452009,0.3180910693597333
2511,0,0,0.695311567955275,0.25887453011367806,0.04581390193104685
2512,1,1,0.30096999547328174,0.5355747586949479,0.16345524583177037
2513,0,0,0.6812824207133443,0.28241824242980323,0.0362993368568525
2514,1,0,0.8427764514127981,0.13719906992488454,0.020024478662317477
2515,1,0,0.5632261334079313,0.34663650786117894,0.09013735873088992
2516,1,0,0.49516581205467136,0.4473873666810078,0.05744682126432085
2517,1,1,0.3281034745954202,0.500971752036002,0.1709247733685778
2518,1,1,0.17990481026040905,0.5030015274700382,0.3170936622695527
2519,0,0,0.480837489215493,0.37961314819362935,0.1395493625908776
2520,0,0,0.8773832848199583,0.11412714434449794,0.008489570835543877
2521,0,0,0.934261401028221,0.054821833851515796,0.010916765120263204
2522,1,0,0.5501371508428429,0.34963117542034106,0.10023167373681607
2523,1,1,0.14722777368652698,0.4799343617552055,0.37283786455826756
2524,0,0,0.7777879562351899,0.18873754613974522,0.03347449762506491
2525,1,0,0.527300065314176,0.4079674360098498,0.0647324986759741
2526,1,1,0.18138838032262233,0.7320982356363708,0.08651338404100688
2527,1,1,0.30277466000970926,0.5248737966585678,0.17235154333172292
2528,0,0,0.7347904790371695,0.24388171011343596,0.021327810849394627
2529,1,1,0.09235756886185707,0.6682198325586131,0.23942259857952997
2530,0,1,0.4370061395153024,0.5234954301860129,0.03949843029868477
2531,2,2,0.05897545168499555,0.26270737716405185,0.6783171711509526
2532,0,1,0.4264466666112281,0.49564406566582997,0.07790926772294188
2533,2,1,0.20199146722154288,0.5232312807178827,0.27477725206057446
2534,2,1,0.19579862356669844,0.6591145918418473,0.1450867845914543
2535,0,0,0.5983954071080476,0.35597135046023565,0.045633242431716785
2536,0,0,0.7183296340726849,0.25053664743923215,0.031133718488082832
2537,0,0,0.9287688885364495,0.06750586951700724,0.003725241946543192
2538,0,0,0.6612430355031647,0.30631761061700913,0.03243935387982613
2539,0,0,0.8814139916113044,0.10703683765445302,0.01154917073424246
2540,1,0,0.689975768264894,0.2624726595971199,0.04755157213798608
2541,2,2,0.00466172511988064,0.09345111212792095,0.9018871627521984
2542,2,2,0.057088965589970286,0.3097239271157554,0.6331871072942743
2543,1,1,0.24889477231351378,0.5470224544701746,0.20408277321631157
2544,0,0,0.9529746482149144,0.04113679372288775,0.005888558062197815
2545,0,0,0.5373112028389724,0.38571165813353736,0.0769771390274902
2546,1,2,0.12081112351937597,0.2604703190550299,0.6187185574255942
2547,0,0,0.4608443315704842,0.4413417266587291,0.09781394177078667
2548,0,0,0.9559090954171715,0.041580055231153386,0.00251084935167509
2549,1,0,0.5075283102349571,0.41436732345902366,0.07810436630601919
2550,1,1,0.36463560279950336,0.44280070415910444,0.19256369304139223
2551,1,0,0.7110074820623544,0.26036585685761804,0.028626661080027604
2552,2,2,0.008856804188668563,0.08205392324204988,0.9090892725692815
2553,1,1,0.09803380502963643,0.6800017815289567,0.22196441344140674
2554,0,0,0.8737499603570158,0.10051476868988579,0.025735270953098476
2555,2,1,0.14512404449799876,0.6496245192631886,0.20525143623881256
2556,2,2,0.10818642866634239,0.3699653424012986,0.521848228932359
2557,1,1,0.1325210425073757,0.5662806466896366,0.30119831080298776
2558,2,1,0.3905163942873015,0.5362185060117314,0.07326509970096706
2559,0,1,0.3891422677454138,0.5605013777258657,0.050356354528720504
2560,1,0,0.599331100389089,0.3037631679838298,0.09690573162708134
2561,0,0,0.9205071153987416,0.06881524440862939,0.01067764019262892
2562,1,1,0.2759482019019921,0.44143424807559883,0.28261755002240907
2563,2,2,0.019876279285577166,0.24101249281801865,0.7391112278964042
2564,0,0,0.9337147873594954,0.05820890257906987,0.00807631006143481
2565,1,1,0.24004471746186012,0.5596137029459637,0.20034157959217616
2566,2,1,0.10661892675466296,0.5284480341446004,0.36493303910073654
2567,0,0,0.7510134343054425,0.23061849527389136,0.018368070420666075
2568,1,0,0.8893223817141303,0.10124912926078616,0.009428489025083418
2569,0,0,0.8410055173115417,0.13491603159954788,0.02407845108891034
2570,1,1,0.24411392102918486,0.6053080090144359,0.1505780699563793
2571,2,1,0.03481516716523328,0.5432710298514345,0.42191380298333214
2572,0,1,0.40638712058323156,0.4583109235293239,0.13530195588744454
2573,0,0,0.6508167518797331,0.23543708441657984,0.11374616370368694
2574,1,1,0.20237166318574845,0.6438079581561236,0.15382037865812787
2575,0,0,0.9763503390706582,0.020770539003056546,0.0028791219262853905
2576,0,0,0.794297567473943,0.18546220915653733,0.020240223369519632
2577,1,0,0.5138972622187267,0.40401972431114075,0.0820830134701327
2578,0,0,0.4283623564559518,0.3925550278329096,0.1790826157111387
2579,2,2,0.011377770750040267,0.09631074611540437,0.8923114831345553
2580,2,2,0.023354148113218624,0.12569232853971668,0.8509535233470646
2581,1,1,0.2105130589739509,0.61247397743808,0.17701296358796914
2582,1,1,0.17262609491159894,0.6108084138758771,0.21656549121252391
2583,2,1,0.20577822449574312,0.5042461894516012,0.28997558605265567
2584,1,0,0.8236319514128914,0.15210865208800525,0.02425939649910339
2585,0,0,0.6296467882669764,0.25873957375009216,0.11161363798293139
2586,0,1,0.17661298053853997,0.5870458563743918,0.23634116308706832
2587,0,0,0.7966162955871497,0.1861154104894714,0.017268293923378825
2588,2,1,0.28944115470878046,0.47586980645864757,0.23468903883257194
2589,0,0,0.7974469299358523,0.1764354330615777,0.026117637002569898
2590,2,2,0.035779568873452884,0.23816127491554098,0.7260591562110061
2591,0,0,0.9305134050057899,0.060460671378968746,0.009025923615241252
2592,0,0,0.6513373028186373,0.26967937319712315,0.0789833239842395
2593,1,1,0.32259153043112954,0.4954040648758196,0.182004404693051
2594,1,2,0.07494127110578438,0.4148386393325144,0.5102200895617012
2595,2,2,0.014910304896316747,0.06747805229045334,0.9176116428132298
2596,0,0,0.83741602448243,0.14781875574515396,0.014765219772415971
2597,1,0,0.6415470849592224,0.28685433432370144,0.07159858071707613
2598,1,2,0.21685461662393535,0.37654920932682306,0.40659617404924153
2599,1,0,0.5364929395544343,0.43042787763161705,0.03307918281394866
2600,1,1,0.22589596759680308,0.6029237903869173,0.1711802420162796
2601,0,0,0.7751646416065445,0.18996349100865564,0.03487186738479979
2602,0,0,0.7584017381705861,0.21138742706232422,0.03021083476708971
2603,1,0,0.6285681537305767,0.32259690916034395,0.04883493710907927
2604,1,2,0.0514088326176354,0.20224077342233115,0.7463503939600334
2605,0,0,0.8668576532581995,0.1043344080263098,0.028807938715490738
2606,0,0,0.8699931725177117,0.11703673530226129,0.012970092180027063
2607,1,0,0.5270830725731095,0.41571304557220345,0.05720388185468704
2608,0,0,0.8764891707613468,0.11539095489671937,0.008119874341933862
2609,1,0,0.4820827488553523,0.4201735297020238,0.09774372144262397
2610,0,0,0.9724947466108901,0.023514834845464107,0.0039904185436458375
2611,0,0,0.5686785308451211,0.386972781712078,0.044348687442801044
2612,2,1,0.13094007356363246,0.529395865180053,0.33966406125631454
2613,0,0,0.9319234192427776,0.06220744676418479,0.005869133993037823
2614,2,2,0.03578836701636376,0.467134138575666,0.4970774944079703
2615,0,0,0.9042692512551626,0.08815126209976035,0.007579486645077095
2616,0,0,0.528860816254675,0.4015257524593014,0.06961343128602372
2617,1,1,0.2155950361946323,0.5281273444584116,0.2562776193469561
2618,2,0,0.5720429904502279,0.33498719384188935,0.09296981570788286
2619,0,0,0.8714630580454074,0.10716007069152328,0.02137687126306923
2620,0,1,0.46854289137504135,0.4758473363260874,0.05560977229887133
2621,0,0,0.6782420200348158,0.18556118946932346,0.1361967904958607
2622,1,1,0.27144470435593687,0.5914219452079867,0.13713335043607633
2623,2,1,0.09354312375910316,0.6186500075094304,0.2878068687314665
2624,0,1,0.40869574118338936,0.4164827916950957,0.17482146712151497
2625,1,1,0.27503773441130336,0.5157395646182072,0.2092227009704895
2626,0,0,0.6995930992626117,0.26660576236724914,0.03380113837013908
2627,2,1,0.20311859663196222,0.5151443387760435,0.2817370645919942
2628,0,0,0.9042673744461501,0.0880060521562817,0.007726573397568142
2629,1,2,0.23777899463280136,0.29271000124087243,0.4695110041263262
2630,0,0,0.8014991166343399,0.1773306961703934,0.02117018719526654
2631,1,1,0.37657806336930677,0.43959318507544803,0.1838287515552452
2632,0,0,0.9226104916951293,0.0685948202371762,0.008794688067694366
2633,0,0,0.9635188867674631,0.033503398689785815,0.002977714542750974
2634,0,0,0.5753610440206761,0.2907685542215385,0.13387040175778536
2635,0,0,0.9889588403107391,0.01050611063745495,0.0005350490518057807
2636,0,0,0.9160021186210114,0.05813534811598957,0.02586253326299894
2637,0,0,0.5856069942258951,0.34384172554700887,0.07055128022709602
2638,0,0,0.5005111273478378,0.44382539933110643,0.05566347332105597
2639,2,1,0.07205600652861906,0.7332932245947589,0.19465076887662205
2640,0,0,0.6147705145874042,0.36017524497460807,0.0250542404379879
2641,1,0,0.4609846277933378,0.4255096320005711,0.11350574020609117
2642,1,1,0.18851262693550244,0.6074503085283859,0.20403706453611165
2643,1,1,0.33782184967573936,0.477206438307045,0.18497171201721552
2644,0,0,0.9259520396118196,0.06767673453172576,0.006371225856454698
2645,1,2,0.025842602075216745,0.2806778572304697,0.6934795406943136
2646,0,1,0.2569314963909439,0.45700582154858665,0.28606268206046936
2647,0,0,0.7987911216953545,0.19155539463935822,0.009653483665287304
2648,2,2,0.1310944271270157,0.29702470405724213,0.5718808688157422
2649,1,1,0.38089910166854607,0.47692246601382354,0.1421784323176304
2650,1,0,0.6772738388058867,0.2886837172948504,0.034042443899262975
