row,y_true,y_pred,p_Low,p_Moderate,p_High
2185,0,0,0.9964045,0.0035250022,7.042581e-05
2186,0,0,0.495229,0.48717046,0.017600507
2187,1,1,0.13913351,0.74659216,0.11427433
2188,2,2,0.00090603356,0.19874549,0.8003485
2189,1,1,0.18187974,0.7073065,0.11081379
2190,0,0,0.8141785,0.1839209,0.0019006294
2191,2,1,0.08256705,0.76206505,0.15536791
2192,1,1,0.17448203,0.73765963,0.08785835
2193,0,0,0.98177636,0.018068079,0.00015556766
2194,2,2,0.0026286675,0.2899786,0.70739275
2195,0,0,0.9814172,0.018354392,0.000228347
2196,1,0,0.73617256,0.2602331,0.0035943203
2197,1,1,0.11742388,0.7613522,0.1212239
2198,1,0,0.5759206,0.41364747,0.010432003
2199,0,0,0.6576221,0.3370803,0.005297647
2200,2,1,0.04710541,0.7272587,0.22563592
2201,2,2,0.00012735123,0.040841132,0.9590315
2202,0,0,0.866748,0.13206206,0.0011900266
2203,1,1,0.097914904,0.76054996,0.14153515
2204,1,0,0.8329072,0.16507745,0.002015375
2205,0,1,0.35397503,0.6137699,0.032255065
2206,0,2,0.00782997,0.46986803,0.522302
2207,2,1,0.023332119,0.59520453,0.38146335
2208,1,1,0.050357386,0.68274367,0.26689893
2209,0,0,0.49842754,0.4856705,0.015902003
2210,0,0,0.95933497,0.04038228,0.00028280483
2211,0,0,0.99653107,0.0034127415,5.6230267e-05
2212,0,0,0.9996096,0.00031512958,7.531759e-05
2213,2,2,0.0052071284,0.40180862,0.5929843
2214,0,0,0.99789894,0.0020509455,5.0148585e-05
2215,1,1,0.20533818,0.72174656,0.07291526
2216,0,0,0.9795139,0.020340843,0.00014529642
2217,0,0,0.9595881,0.040153377,0.0002585068
2218,0,0,0.9978738,0.002074156,5.199395e-05
2219,1,1,0.24724427,0.70291483,0.049840968
2220,2,2,0.00054078625,0.093361095,0.9060981
2221,2,2,5.6797115e-05,0.005176435,0.9947668
2222,1,1,0.097534776,0.77948034,0.1229849
2223,0,0,0.98078245,0.019082006,0.00013549568
2224,0,0,0.7797588,0.21585856,0.0043826625
2225,2,2,0.00029066255,0.056918044,0.94279134
2226,0,1,0.44482046,0.53553754,0.01964201
2227,1,1,0.034424707,0.6941037,0.27147156
2228,1,1,0.045634374,0.6986046,0.25576103
2229,0,0,0.9990008,0.00095597736,4.3212043e-05
2230,1,1,0.4667162,0.51560086,0.017682996
2231,2,2,9.994047e-05,0.017975537,0.98192453
2232,2,2,8.156838e-05,0.0064816894,0.99343675
2233,2,2,0.0002288371,0.06466979,0.9351014
2234,0,0,0.99707824,0.0028352467,8.6486914e-05
2235,1,1,0.45650968,0.5221173,0.021373054
2236,0,0,0.98432636,0.015561201,0.000112415866
2237,1,1,0.013111046,0.5317239,0.455165
2238,0,0,0.9417426,0.057287652,0.0009697916
2239,0,0,0.98200357,0.017826416,0.00017001548
2240,0,1,0.28585714,0.66319644,0.050946414
2241,0,0,0.987879,0.012031943,8.900902e-05
2242,0,1,0.011993893,0.5201694,0.46783674
2243,2,2,0.008105387,0.37720278,0.61469185
2244,2,1,0.011324998,0.5201073,0.46856767
2245,2,1,0.013275652,0.54649204,0.44023225
2246,0,0,0.9994007,0.00055858894,4.0715517e-05
2247,1,2,0.0010534655,0.22355169,0.77539486
2248,0,0,0.99817735,0.0017748148,4.78571e-05
2249,0,1,0.14865766,0.7291543,0.122188024
2250,2,2,0.004349268,0.37364742,0.6220033
2251,1,0,0.6850541,0.30892637,0.0060195425
2252,0,0,0.593871,0.39700654,0.009122514
2253,1,1,0.35391617,0.61542773,0.030656077
2254,1,2,0.003908515,0.3430584,0.65303314
2255,0,0,0.7454085,0.25153202,0.003059545
2256,0,0,0.7515214,0.24549788,0.002980742
2257,2,2,0.005838585,0.4034497,0.5907117
2258,1,1,0.042962167,0.7206762,0.23636164
2259,2,2,6.611728e-05,0.0021663024,0.9977676
2260,1,1,0.27240697,0.66731554,0.06027751
2261,0,0,0.99463075,0.0051937276,0.00017556547
2262,0,0,0.9770517,0.02279204,0.00015626449
2263,2,2,0.0014729816,0.22972137,0.7688056
2264,0,1,0.3226105,0.63739973,0.039989762
2265,0,0,0.99978364,0.00017636102,3.9986055e-05
2266,0,0,0.9992791,0.0006798928,4.1011e-05
2267,0,0,0.95680344,0.04288394,0.00031266388
2268,0,0,0.9429945,0.05662137,0.00038420962
2269,0,0,0.9949144,0.004981504,0.00010404949
2270,0,0,0.9989077,0.0010397829,5.2497522e-05
2271,0,0,0.85359925,0.14399254,0.002408193
2272,0,0,0.9935452,0.006373675,8.1095925e-05
2273,2,2,6.6745655e-05,0.012815646,0.9871176
2274,0,0,0.9949442,0.004988641,6.71868e-05
2275,0,1,0.40873116,0.56741303,0.023855878
2276,0,0,0.9986211,0.0013335095,4.5310037e-05
2277,1,1,0.36866313,0.6009185,0.03041845
2278,1,0,0.6839834,0.3081182,0.007898438
2279,0,0,0.9993874,0.00057106954,4.1561587e-05
2280,0,0,0.5683571,0.41783676,0.01380613
2281,0,0,0.99093205,0.008955614,0.000112335816
2282,0,0,0.99958307,0.00037654696,4.0437248e-05
2283,0,0,0.9996581,0.00030010394,4.1734358e-05
2284,0,0,0.85361207,0.1448238,0.0015641417
2285,0,1,0.4049936,0.5712966,0.023709856
2286,0,1,0.48429915,0.49708664,0.018614186
2287,1,0,0.62074006,0.37162042,0.0076395283
2288,2,2,0.003997495,0.40320337,0.5927991
2289,0,1,0.42952478,0.5469141,0.023561146
2290,0,0,0.91413534,0.08500847,0.00085614825
2291,0,0,0.75500554,0.24173234,0.0032621203
2292,2,2,0.00010483291,0.029175468,0.9707197
2293,0,0,0.9997913,0.00016531505,4.3360626e-05
2294,2,2,7.519638e-05,0.013257581,0.9866673
2295,1,1,0.043424245,0.71310145,0.24347427
2296,2,1,0.08275299,0.7554034,0.16184363
2297,1,2,0.0071783746,0.47171074,0.5211109
2298,0,0,0.87914026,0.11968903,0.0011707352
2299,0,0,0.5620832,0.42876923,0.009147569
2300,2,2,0.0025960917,0.3252481,0.67215586
2301,0,0,0.7679901,0.22840452,0.0036053685
2302,0,0,0.96149445,0.038033832,0.00047171806
2303,1,1,0.24948588,0.6996663,0.050847787
2304,1,1,0.09644991,0.74865854,0.1548916
2305,1,2,0.0013704152,0.189605,0.8090246
2306,1,1,0.019767161,0.62958336,0.35064945
2307,1,1,0.11453904,0.7376555,0.14780545
2308,0,1,0.4678983,0.5152599,0.016841855
2309,0,0,0.9852698,0.014599796,0.00013046866
2310,0,0,0.9661721,0.033480827,0.0003470706
2311,0,0,0.9958448,0.004058363,9.688091e-05
2312,0,1,0.12363993,0.7621952,0.114164814
2313,0,0,0.73081636,0.26565197,0.003531639
2314,1,1,0.15460357,0.76120114,0.0841953
2315,0,0,0.9779249,0.021874089,0.00020103897
2316,0,1,0.09462732,0.6898887,0.21548393
2317,1,1,0.359949,0.6117992,0.028251812
2318,1,1,0.12947585,0.7664596,0.104064584
2319,0,0,0.7519473,0.24416055,0.0038922017
2320,0,0,0.98055536,0.019059084,0.00038558536
2321,2,2,5.9327205e-05,0.0059516886,0.993989
2322,2,1,0.010713349,0.5598207,0.42946592
2323,1,0,0.66684544,0.32792866,0.0052258736
2324,0,0,0.9651091,0.03465339,0.00023755313
2325,1,0,0.5315017,0.45685726,0.011641005
2326,0,0,0.9513234,0.048182666,0.0004939249
2327,0,0,0.9705861,0.029245641,0.00016825867
2328,0,0,0.67219895,0.32291946,0.004881616
2329,2,2,0.0002646497,0.048721284,0.9510141
2330,0,0,0.9889548,0.010946761,9.845779e-05
2331,0,0,0.924556,0.074692026,0.0007519821
2332,0,0,0.8632189,0.13524485,0.0015362368
2333,1,1,0.018607464,0.6212602,0.36013237
2334,0,0,0.99978507,0.00017430575,4.069376e-05
2335,1,1,0.3295433,0.6296595,0.040797204
2336,2,2,8.721263e-05,0.0024502373,0.9974626
2337,0,0,0.820839,0.17655721,0.0026038582
2338,2,2,0.0001421526,0.020363545,0.97949433
2339,0,1,0.24670158,0.70012593,0.05317249
2340,1,1,0.2038489,0.72811884,0.06803229
2341,0,0,0.87495023,0.12402486,0.0010248801
2342,1,0,0.62585914,0.36574703,0.008393835
2343,1,1,0.3852801,0.5848829,0.029837016
2344,1,0,0.6226951,0.37046075,0.006844145
2345,0,1,0.18741481,0.7297027,0.082882516
2346,0,0,0.9913551,0.00854793,9.698727e-05
2347,1,2,0.00035658502,0.09143781,0.9082056
2348,2,2,0.003125736,0.39220646,0.6046678
2349,2,2,0.0010820193,0.19388916,0.80502886
2350,1,0,0.75827914,0.23756175,0.0041591735
2351,0,0,0.9906727,0.009227667,9.964786e-05
2352,1,0,0.52670705,0.46170825,0.011584692
2353,1,1,0.008599848,0.50873184,0.48266834
2354,0,1,0.072573245,0.76467234,0.16275442
2355,1,2,0.0049459147,0.44455212,0.55050194
2356,1,1,0.13928996,0.74979,0.11092007
2357,0,0,0.817916,0.18018691,0.0018971786
2358,1,1,0.17131664,0.74935627,0.07932715
2359,1,1,0.15867102,0.7526708,0.08865817
2360,0,0,0.9731872,0.02655531,0.00025751142
2361,2,2,0.0019381971,0.27411905,0.72394276
2362,1,1,0.13084136,0.756528,0.11263061
2363,1,1,0.34837288,0.6189867,0.032640412
2364,0,1,0.13565262,0.75672567,0.10762161
2365,0,0,0.99947053,0.00046769413,6.176904e-05
2366,0,0,0.72115445,0.27525395,0.0035915873
2367,0,1,0.43821767,0.53434944,0.0274329
2368,1,1,0.050566606,0.7516976,0.19773577
2369,0,0,0.89385796,0.105195895,0.0009462164
2370,0,0,0.7806178,0.21538834,0.003993923
2371,1,1,0.028617026,0.67110777,0.3002752
2372,0,0,0.7351329,0.26124862,0.0036185505
2373,2,2,0.000581734,0.13379326,0.86562496
2374,1,0,0.5743838,0.41685742,0.008758782
2375,1,2,0.001573172,0.2619232,0.73650366
2376,1,1,0.1569019,0.75449324,0.08860484
2377,0,0,0.9995426,0.00041706546,4.0351202e-05
2378,2,1,0.1356738,0.74628884,0.11803743
2379,0,0,0.9743053,0.025364693,0.00033003613
2380,0,1,0.24545723,0.69574845,0.05879436
2381,1,2,0.007215768,0.480663,0.5121212
2382,1,1,0.051524587,0.71838856,0.23008686
2383,1,1,0.019241167,0.61760604,0.3631528
2384,0,1,0.103339136,0.75413334,0.1425275
2385,0,1,0.30102962,0.661506,0.03746447
2386,1,1,0.10156621,0.72475463,0.17367919
2387,0,0,0.9804549,0.019378353,0.00016672869
2388,1,1,0.19261572,0.73457396,0.07281031
2389,1,1,0.16001844,0.7539752,0.08600636
2390,2,2,0.005770033,0.3490474,0.6451826
2391,1,1,0.14357862,0.7609515,0.095469885
2392,0,0,0.99920493,0.0007465112,4.857501e-05
2393,0,0,0.9975933,0.0023329998,7.372619e-05
2394,0,0,0.9361038,0.063168034,0.00072816864
2395,0,0,0.8888494,0.11034415,0.0008065248
2396,1,2,0.00073852245,0.120950446,0.87831104
2397,2,2,0.0001336775,0.045041047,0.9548253
2398,0,0,0.9101864,0.08897885,0.0008346712
2399,0,0,0.99269396,0.0072137765,9.225552e-05
2400,1,1,0.2251544,0.7100085,0.06483716
2401,1,1,0.02194684,0.6658298,0.31222343
2402,0,0,0.99904716,0.0009029185,4.9965707e-05
2403,0,0,0.99867696,0.0012748876,4.8172176e-05
2404,0,0,0.87498707,0.123365164,0.001647787
2405,1,0,0.5059723,0.4725846,0.021443078
2406,0,0,0.872555,0.12579305,0.0016518916
2407,1,1,0.4069729,0.5702861,0.022741001
2408,0,0,0.7244146,0.26998094,0.0056045232
2409,2,1,0.0100520775,0.5347529,0.455195
2410,0,0,0.7643757,0.22933218,0.0062921066
2411,0,0,0.9810478,0.018696448,0.00025576042
2412,0,0,0.8995866,0.09957907,0.00083430443
2413,0,0,0.99795485,0.0019888014,5.6308163e-05
2414,0,0,0.89247406,0.106646,0.0008799989
2415,1,2,0.0011453785,0.23787859,0.7609761
2416,0,0,0.8964899,0.10263249,0.0008776132
2417,0,0,0.999591,0.00034805443,6.0964e-05
2418,1,2,0.008393584,0.4301498,0.5614566
2419,0,0,0.6108169,0.38164392,0.0075391964
2420,0,1,0.36729532,0.60585773,0.026846938
2421,2,1,0.027363565,0.5858723,0.3867642
2422,1,0,0.89951944,0.09952981,0.00095073297
2423,0,0,0.98309314,0.016787525,0.00011934214
2424,1,1,0.033626296,0.6767782,0.28959554
2425,1,1,0.11863696,0.74671346,0.13464957
2426,1,1,0.018651493,0.6012989,0.38004962
2427,0,1,0.26091918,0.6867706,0.052310254
2428,0,0,0.70563793,0.288763,0.0055991025
2429,0,0,0.9854174,0.014413867,0.00016868369
2430,1,1,0.014300432,0.5377203,0.44797927
2431,0,0,0.77735126,0.22041245,0.0022363388
2432,1,1,0.11042915,0.7375595,0.15201132
2433,1,1,0.2844972,0.6678132,0.047689587
2434,0,0,0.9954076,0.0045329663,5.945265e-05
2435,0,0,0.94043624,0.059082516,0.00048121822
2436,0,0,0.98651314,0.013313283,0.0001735567
2437,0,0,0.9867961,0.013048431,0.00015549807
2438,0,1,0.4678356,0.51408833,0.018076058
2439,1,1,0.022396702,0.54436564,0.43323767
2440,2,2,0.00036054928,0.05730063,0.9423388
2441,0,0,0.92603666,0.07337014,0.0005932317
2442,2,1,0.03853288,0.6948882,0.266579
2443,0,0,0.98966646,0.010220034,0.000113463684
2444,0,1,0.39195362,0.5817048,0.026341498
2445,0,0,0.9792649,0.020583702,0.00015140206
2446,2,2,0.0007902031,0.16667949,0.8325303
2447,1,0,0.98830193,0.011578357,0.000119728415
2448,1,1,0.022188354,0.5851975,0.39261416
2449,1,0,0.92005205,0.079405256,0.0005427054
2450,1,1,0.13422115,0.75382817,0.11195068
2451,1,1,0.34810746,0.6192,0.03269258
2452,1,1,0.11882147,0.74774754,0.13343102
2453,2,1,0.021418609,0.59813726,0.3804441
2454,2,2,0.0022039847,0.29674125,0.7010548
2455,1,1,0.18712348,0.74032634,0.07255019
2456,0,0,0.6148261,0.3741045,0.011069422
2457,2,1,0.0437235,0.67724025,0.27903628
2458,0,1,0.10826621,0.7610971,0.1306367
2459,1,1,0.20500925,0.7347727,0.060218066
2460,1,0,0.85601056,0.1413335,0.0026559439
2461,2,2,0.00010236921,0.03842535,0.96147233
2462,0,0,0.79757136,0.20006353,0.0023651472
2463,0,0,0.54311585,0.44447836,0.012405827
2464,1,1,0.034010816,0.6879422,0.27804697
2465,1,0,0.72463983,0.27171704,0.003643102
2466,1,1,0.0813017,0.7364717,0.1822266
2467,0,0,0.90744305,0.091650695,0.0009062096
2468,2,2,9.595421e-05,0.0028747576,0.9970293
2469,0,1,0.180118,0.7499469,0.069935106
2470,0,0,0.83460426,0.16383815,0.0015576384
2471,1,1,0.11661674,0.7578329,0.12555037
2472,0,0,0.9967613,0.0031778743,6.0744682e-05
2473,0,0,0.7219582,0.27437344,0.003668397
2474,0,0,0.9537467,0.045873187,0.00038013697
2475,0,0,0.87216395,0.12647393,0.0013621404
2476,0,0,0.94624174,0.053117115,0.0006411522
2477,1,2,0.0026072178,0.2799069,0.7174859
2478,1,1,0.11256643,0.7520777,0.13535586
2479,0,0,0.5751861,0.4151247,0.009689254
2480,0,0,0.9815851,0.018092064,0.0003228789
2481,0,0,0.93664634,0.062606655,0.000746922
2482,1,0,0.76560056,0.23190777,0.0024916471
2483,2,2,0.0015633635,0.26330844,0.73512816
2484,1,1,0.062177658,0.72766215,0.21016018
2485,0,0,0.995115,0.0048214295,6.3600586e-05
2486,1,1,0.14727126,0.7400179,0.112710916
2487,1,1,0.025024666,0.64418554,0.33078983
2488,2,1,0.04783657,0.72962767,0.2225358
2489,2,2,0.0010896769,0.17362379,0.82528657
2490,2,1,0.03609469,0.68270093,0.28120446
2491,1,1,0.07937462,0.7503413,0.1702841
2492,0,0,0.9996391,0.00031799343,4.2925618e-05
2493,1,1,0.4032834,0.5696136,0.027103052
2494,0,0,0.89253503,0.10576142,0.0017035328
2495,1,0,0.8442249,0.15386736,0.001907789
2496,0,0,0.790129,0.20770958,0.0021614183
2497,0,0,0.88781345,0.11080152,0.0013850483
2498,0,0,0.96232,0.037374653,0.00030532668
2499,0,0,0.9923053,0.0076135937,8.1107566e-05
2500,0,0,0.8261778,0.17170781,0.0021143935
2501,1,1,0.47728187,0.5059895,0.01672861
2502,0,0,0.99577844,0.004157927,6.363331e-05
2503,2,2,0.0019938778,0.26363885,0.73436725
2504,0,1,0.36822915,0.6054337,0.026337182
2505,1,0,0.5250678,0.45886946,0.016062824
2506,1,1,0.4865135,0.50003105,0.013455475
2507,0,0,0.9883159,0.011551933,0.00013223093
2508,0,0,0.9351621,0.06435366,0.00048422816
2509,0,0,0.6624658,0.32940352,0.008130657
2510,1,1,0.04927383,0.70060956,0.25011662
2511,0,0,0.59159195,0.3973194,0.011088645
2512,1,1,0.23731866,0.7082463,0.054435078
2513,0,0,0.8174087,0.18094721,0.0016440403
2514,1,0,0.53945804,0.44692194,0.013619995
2515,1,0,0.714262,0.2812815,0.004456519
2516,1,1,0.32502174,0.6377082,0.037270106
2517,1,1,0.45973015,0.51987463,0.02039522
2518,1,1,0.017856352,0.63344175,0.3487019
2519,0,1,0.40453023,0.56894934,0.026520427
2520,0,0,0.93991715,0.059599258,0.00048358244
2521,0,0,0.99079406,0.0091169765,8.890403e-05
2522,1,0,0.5262113,0.4598857,0.01390302
2523,1,2,0.008676825,0.49117655,0.5001466
2524,0,0,0.8949962,0.10371182,0.001291952
2525,1,0,0.6473764,0.34638974,0.006233838
2526,1,1,0.34803167,0.61555785,0.036410466
2527,1,1,0.12970701,0.7593383,0.110954724
2528,0,0,0.99797255,0.001953806,7.369265e-05
2529,1,2,0.0029662845,0.36064318,0.63639057
2530,0,0,0.8043084,0.19340195,0.002289672
2531,2,2,0.0006671604,0.1542565,0.8450763
2532,0,1,0.42103478,0.5558584,0.023106901
2533,2,1,0.06922639,0.76327443,0.16749918
2534,2,1,0.12390885,0.7583649,0.11772621
2535,0,0,0.9899008,0.0099056065,0.00019357182
2536,0,1,0.4282259,0.553067,0.018707119
2537,0,0,0.9986276,0.0013289299,4.347781e-05
2538,0,0,0.93122244,0.06823698,0.000540616
2539,0,0,0.974455,0.025248574,0.00029640185
2540,1,0,0.65257466,0.34010646,0.00731886
2541,2,2,4.465168e-05,0.0046441397,0.99531126
2542,2,2,0.0015698998,0.25533694,0.74309313
2543,1,1,0.05731021,0.72532344,0.21736631
2544,0,0,0.99899864,0.0009572987,4.402915e-05
2545,0,1,0.2544716,0.6989773,0.046551067
2546,1,1,0.0123123,0.52555037,0.46213734
2547,0,0,0.8216512,0.17662583,0.0017229395
2548,0,0,0.9996845,0.00027501365,4.0434057e-05
2549,1,1,0.27380827,0.6773749,0.048816808
2550,1,0,0.7498706,0.24505548,0.0050739576
2551,1,0,0.8379625,0.15927728,0.0027602548
2552,2,2,5.422201e-05,0.0069046426,0.99304116
2553,1,2,0.005611056,0.4167912,0.57759774
2554,0,0,0.8191416,0.17843272,0.0024256655
2555,2,2,0.008524664,0.46072564,0.5307497
2556,2,2,0.0063937902,0.4238618,0.56974447
2557,1,1,0.021032505,0.6338868,0.34508073
2558,2,1,0.3183025,0.6468011,0.03489636
2559,0,0,0.7870146,0.20987606,0.0031093163
2560,1,1,0.18345165,0.7270769,0.089471444
2561,0,0,0.9978233,0.002121086,5.561249e-05
2562,1,1,0.0672276,0.68777347,0.24499896
2563,2,2,0.00011685434,0.028506981,0.9713762
2564,0,0,0.94640875,0.05294089,0.0006503136
2565,1,1,0.044921827,0.697505,0.25757322
2566,2,2,0.0017937804,0.25983515,0.7383711
2567,0,0,0.99803513,0.0019019515,6.293328e-05
2568,1,0,0.9482712,0.051326763,0.0004020186
2569,0,0,0.7669438,0.22922587,0.00383033
2570,1,1,0.070382595,0.7373838,0.19223359
2571,2,2,0.0019342502,0.25496787,0.7430979
2572,0,1,0.43173963,0.5463575,0.021902831
2573,0,0,0.8103088,0.18705717,0.0026340522
2574,1,1,0.37710842,0.5993257,0.023565896
2575,0,0,0.99952495,0.0004325639,4.250816e-05
2576,0,0,0.8433905,0.1546669,0.0019426087
2577,1,1,0.24606897,0.696814,0.057117067
2578,0,1,0.2968465,0.6670603,0.03609318
2579,2,2,5.3441603e-05,0.003834428,0.9961121
2580,2,2,9.5064126e-05,0.0041257613,0.99577916
2581,1,1,0.27861324,0.6721522,0.049234595
2582,1,1,0.06324453,0.7351338,0.20162168
2583,2,1,0.084966615,0.762201,0.15283242
2584,1,0,0.95465946,0.044982493,0.00035802808
2585,0,0,0.63828486,0.35496956,0.0067456155
2586,0,1,0.16295618,0.7382543,0.09878953
2587,0,0,0.96728647,0.03250274,0.0002107955
2588,2,1,0.051698778,0.69199246,0.25630876
2589,0,0,0.89609706,0.103124596,0.00077837944
2590,2,2,0.00010630081,0.011694527,0.9881992
2591,0,0,0.9987599,0.0011840382,5.6061355e-05
2592,0,0,0.640828,0.35217512,0.006996884
2593,1,1,0.015168602,0.51231074,0.47252068
2594,1,1,0.011328762,0.567991,0.42068022
2595,2,2,7.69895e-05,0.015172011,0.984751
2596,0,0,0.9051802,0.09407951,0.00074026396
2597,1,1,0.2484033,0.69474345,0.056853257
2598,1,1,0.110301055,0.77516603,0.11453293
2599,1,1,0.46657604,0.51758975,0.015834196
2600,1,1,0.14939365,0.75638556,0.0942208
2601,0,0,0.78229827,0.21455647,0.003145291
2602,0,0,0.9735272,0.026276657,0.00019615181
2603,1,1,0.29097292,0.6673343,0.04169274
2604,1,2,0.00026062448,0.07866226,0.92107713
2605,0,0,0.9634361,0.03613808,0.00042581154
2606,0,0,0.99371505,0.0061628344,0.00012212916
2607,1,1,0.47871333,0.50605255,0.015234144
2608,0,0,0.9968446,0.0031036057,5.1823903e-05
2609,1,1,0.25318092,0.69927704,0.047542036
2610,0,0,0.999152,0.0007913836,5.6602803e-05
2611,0,0,0.72186375,0.27395582,0.0041804444
2612,2,1,0.0146824755,0.52699095,0.45832658
2613,0,0,0.9950316,0.004905864,6.2500185e-05
2614,2,2,0.0006271658,0.056848623,0.9425242
2615,0,0,0.98328966,0.016601631,0.000108722415
2616,0,0,0.90181226,0.09694136,0.0012463774
2617,1,1,0.20228368,0.7224589,0.07525745
2618,2,1,0.31531227,0.64380866,0.040879052
2619,0,0,0.99830866,0.0016411021,5.020787e-05
2620,0,0,0.7653924,0.23095664,0.0036508837
2621,0,0,0.75817704,0.23750384,0.004319129
2622,1,1,0.32361266,0.63336873,0.04301858
2623,2,2,0.0039707352,0.35906643,0.63696283
2624,0,1,0.3442075,0.61982083,0.035971723
2625,1,1,0.061378025,0.7381429,0.20047909
2626,0,0,0.84660065,0.15204303,0.0013562947
2627,2,1,0.03720543,0.6733158,0.28947875
2628,0,0,0.98826313,0.011639785,9.715002e-05
2629,1,1,0.21649447,0.6938996,0.08960593
2630,0,0,0.9016982,0.09744571,0.00085612363
2631,1,1,0.14854899,0.74472797,0.10672313
2632,0,0,0.9847866,0.015078394,0.00013499017
2633,0,0,0.99914515,0.0007835681,7.1310336e-05
2634,0,1,0.33109373,0.63093233,0.037973944
2635,0,0,0.9998189,0.0001411397,3.998747e-05
2636,0,0,0.8708837,0.12668031,0.0024360025
2637,0,0,0.65428084,0.33785063,0.007868547
2638,0,0,0.64256036,0.35222524,0.005214366
2639,2,1,0.014346313,0.5140156,0.47163805
2640,0,0,0.82093203,0.17740345,0.0016645482
2641,1,1,0.37479866,0.594892,0.030309347
2642,1,1,0.10553172,0.7601401,0.1343282
2643,1,2,0.008575366,0.43494552,0.55647916
2644,0,0,0.99708265,0.0028638823,5.3471224e-05
2645,1,2,0.00023243336,0.084344506,0.91542304
2646,0,1,0.09943277,0.7628727,0.13769454
2647,0,0,0.9935794,0.006345108,7.5509e-05
2648,2,2,0.00038076148,0.08256034,0.9170589
2649,1,1,0.22510326,0.71112484,0.06377191
2650,1,0,0.9089488,0.08924931,0.0018019432
2651,2,2,0.006994187,0.46944958,0.52355623
2652,1,0,0.6449827,0.34605426,0.00896305
2653,1,2,0.0060133557,0.42342362,0.570563
2654,0,0,0.98909485,0.010790597,0.00011460527
2655,1,1,0.013422615,0.57011414,0.4164633
2656,1,1,0.1336967,0.7744081,0.09189523
2657,0,0,0.8853767,0.11376923,0.000854066
2658,0,0,0.95755553,0.04211297,0.00033156836
2659,1,1,0.043404244,0.6995352,0.2570606
2660,0,1,0.43802118,0.5446199,0.017358921
2661,1,1,0.09632668,0.772014,0.13165925
2662,1,0,0.8051281,0.19252369,0.0023482132
2663,0,0,0.9799313,0.019862086,0.00020660792
2664,1,0,0.603783,0.38221738,0.013999615
2665,0,0,0.76448244,0.23213945,0.0033781007
2666,2,2,0.0012268345,0.16113162,0.83764154
2667,1,0,0.8107178,0.18618542,0.0030968003
2668,0,0,0.8672116,0.1315664,0.0012219977
2669,1,0,0.5709741,0.4177015,0.011324385
2670,0,0,0.99234045,0.007589585,6.996299e-05
2671,0,0,0.9761949,0.023648787,0.00015630851
2672,0,0,0.99024945,0.009637155,0.000113370304
2673,0,0,0.99265885,0.007265461,7.5736985e-05
2674,0,0,0.9789022,0.02080096,0.000296824
2675,1,1,0.4007038,0.5539064,0.04538983
2676,1,1,0.20080665,0.7301202,0.06907319
2677,0,0,0.7257152,0.26783636,0.006448477
2678,1,1,0.42481944,0.55301803,0.022162536
2679,1,1,0.2515809,0.6954732,0.052945923
2680,1,1,0.27606893,0.6689348,0.054996233
2681,2,2,0.0067150868,0.44465613,0.5486288
2682,1,0,0.51584834,0.46904212,0.015109558
2683,1,1,0.06752182,0.7268895,0.20558868
2684,0,0,0.64383423,0.35008252,0.0060832277
2685,0,0,0.99358135,0.0063151587,0.00010350453
2686,1,1,0.123653635,0.77679175,0.0995546
2687,0,1,0.13492191,0.76726985,0.09780827
2688,1,1,0.057396173,0.74993396,0.19266988
2689,0,0,0.8574011,0.14129125,0.0013076913
2690,0,0,0.9353007,0.06425863,0.00044060242
2691,0,0,0.90999043,0.08917433,0.0008352619
2692,0,0,0.9892403,0.010678456,8.1228965e-05
2693,0,0,0.99878156,0.0011740621,4.440056e-05
2694,0,0,0.9969373,0.003010086,5.2654894e-05
2695,2,2,0.001092039,0.19694857,0.8019594
2696,1,2,0.0015154683,0.23920786,0.7592767
2697,0,0,0.9908714,0.009020502,0.000108057386
2698,1,2,0.0010781549,0.23365557,0.76526624
2699,2,1,0.01647036,0.60350114,0.3800285
2700,1,1,0.048126902,0.68772894,0.2641442
2701,0,0,0.9791583,0.020721775,0.000119941324
2702,1,1,0.13585754,0.7478482,0.11629429
2703,1,1,0.04626191,0.7118666,0.24187148
2704,2,2,0.00034204137,0.08306548,0.9165925
2705,1,1,0.049927935,0.72109115,0.2289809
2706,1,1,0.019051407,0.63195217,0.34899643
2707,1,1,0.06381873,0.70381624,0.23236507
2708,1,1,0.035484124,0.71738434,0.2471315
2709,2,2,0.00023484176,0.0540241,0.94574106
2710,0,0,0.9754812,0.024285894,0.00023285007
2711,1,0,0.79348904,0.20391336,0.002597602
2712,1,1,0.03398476,0.66707045,0.29894483
2713,0,0,0.91894275,0.080364026,0.0006932719
2714,0,0,0.9994767,0.00048127348,4.2077096e-05
2715,0,0,0.9250309,0.074379176,0.0005899762
2716,0,1,0.36573958,0.601907,0.03235337
2717,0,0,0.9788827,0.020962466,0.00015486576
2718,1,1,0.06461433,0.74611264,0.18927307
2719,0,0,0.96282715,0.036906186,0.00026668917
2720,1,1,0.017097175,0.5858317,0.39707112
2721,1,0,0.5474577,0.44282144,0.009720854
2722,1,1,0.1618579,0.75669354,0.08144853
2723,2,2,7.26315e-05,0.018843494,0.98108387
2724,0,0,0.9394732,0.059942316,0.00058450067
2725,2,2,0.00019072738,0.05441487,0.9453944
2726,0,1,0.43723845,0.5440843,0.018677307
