row,y_true,y_pred,p_Low,p_Moderate,p_High
2193,0,0,0.9798909,0.020065311,4.381537e-05
2194,2,2,0.00087836426,0.25379112,0.7453305
2195,0,0,0.9884003,0.01155889,4.082393e-05
2196,1,0,0.63203853,0.3661259,0.001835597
2197,1,1,0.08676872,0.79913926,0.114092045
2198,1,1,0.37832576,0.6079681,0.013706135
2199,0,0,0.5975081,0.40034437,0.0021476266
2200,2,1,0.011608988,0.614983,0.37340805
2201,2,2,3.9990526e-05,0.013186086,0.98677397
2202,0,0,0.78224003,0.2172082,0.00055179646
2203,1,1,0.05388268,0.7677586,0.17835863
2204,1,0,0.7655002,0.23369798,0.0008017915
2205,0,1,0.34117293,0.64261055,0.016216543
2206,0,1,0.01756167,0.65983856,0.32259983
2207,2,2,0.0042991615,0.47232214,0.52337873
2208,1,1,0.016526459,0.66254735,0.3209262
2209,0,0,0.50637263,0.48855382,0.005073573
2210,0,0,0.971496,0.028454224,4.9803995e-05
2211,0,0,0.99625194,0.0037080531,3.999126e-05
2212,0,0,0.99987423,8.5819614e-05,3.998968e-05
2213,2,2,0.0031786654,0.4285087,0.56831264
2214,0,0,0.99889225,0.0010677698,3.999191e-05
2215,1,1,0.18371068,0.7667034,0.04958591
2216,0,0,0.97321075,0.026740976,4.825034e-05
2217,0,0,0.9217755,0.07812699,9.751711e-05
2218,0,0,0.998193,0.0017669699,3.999078e-05
2219,1,1,0.25771162,0.71791005,0.024378357
2220,2,2,4.5397363e-05,0.023853848,0.97610074
2221,2,2,3.999077e-05,0.0062225545,0.99373746
2222,1,1,0.12515017,0.79794335,0.076906495
2223,0,0,0.98854643,0.011413326,4.0221566e-05
2224,0,0,0.72018313,0.27848732,0.0013295595
2225,2,2,8.4601605e-05,0.06544153,0.9344739
2226,0,1,0.4930839,0.50125986,0.005656321
2227,1,1,0.018240074,0.6689079,0.31285205
2228,1,1,0.051065683,0.7711581,0.17777619
2229,0,0,0.9987837,0.0011762925,3.9992457e-05
2230,1,1,0.41467786,0.5770341,0.008288053
2231,2,2,3.9994942e-05,0.0063018785,0.9936581
2232,2,2,3.999147e-05,0.001322817,0.9986372
2233,2,2,0.00016247683,0.11433458,0.88550293
2234,0,0,0.99943596,0.0005240228,3.9991675e-05
2235,1,0,0.54511106,0.45060438,0.0042845947
2236,0,0,0.9838388,0.016120179,4.1050596e-05
2237,1,1,0.014717051,0.6500396,0.33524337
2238,0,0,0.93713933,0.06269504,0.0001656666
2239,0,0,0.97366863,0.026280615,5.0755698e-05
2240,0,1,0.1630662,0.78392845,0.05300541
2241,0,0,0.9735637,0.02639018,4.6115874e-05
2242,0,1,0.020845436,0.6820437,0.2971109
2243,2,2,0.0029832174,0.41459733,0.5824195
2244,2,2,0.0048770765,0.49057162,0.5045513
2245,2,1,0.00832264,0.5666754,0.42500192
2246,0,0,0.9994398,0.0005202085,3.9991824e-05
2247,1,2,0.0026678634,0.43673238,0.5605998
2248,0,0,0.99900615,0.000953889,3.9994036e-05
2249,0,1,0.14345787,0.7856984,0.07084371
2250,2,2,0.0005878743,0.23695399,0.76245815
2251,1,0,0.7543879,0.24474359,0.00086841517
2252,0,0,0.6120269,0.38535494,0.0026181843
2253,1,1,0.46308595,0.53022224,0.0066918987
2254,1,2,0.0060076388,0.49473855,0.49925384
2255,0,0,0.76346374,0.23587711,0.0006591919
2256,0,0,0.835289,0.1644071,0.00030391445
2257,2,2,0.0029009674,0.4066026,0.5904964
2258,1,1,0.023486266,0.71145755,0.2650562
2259,2,2,3.9993494e-05,0.00047842687,0.99948156
2260,1,1,0.24166863,0.72750354,0.030827817
2261,0,0,0.9952207,0.004739306,3.999152e-05
2262,0,0,0.9869351,0.013023422,4.1470023e-05
2263,2,2,0.0004914942,0.20284398,0.79666454
2264,0,1,0.24403475,0.7222928,0.033672508
2265,0,0,0.9998826,7.7499164e-05,3.9990013e-05
2266,0,0,0.99937433,0.00058569916,3.9994095e-05
2267,0,0,0.98491436,0.015044093,4.158121e-05
2268,0,0,0.81057364,0.18906231,0.0003640766
2269,0,0,0.9972762,0.0026838684,3.9990733e-05
2270,0,0,0.9997243,0.00023573624,3.9986124e-05
2271,0,0,0.8989581,0.100855425,0.00018648128
2272,0,0,0.9888616,0.011097342,4.1019117e-05
2273,2,2,3.9991108e-05,0.0056647947,0.99429524
2274,0,0,0.9957041,0.004255902,3.998887e-05
2275,0,1,0.42567798,0.5657573,0.0085647665
2276,0,0,0.99782467,0.0021353909,3.9990693e-05
2277,1,1,0.24593277,0.7158249,0.03824234
2278,1,0,0.56270707,0.43394783,0.0033451272
2279,0,0,0.99969333,0.00026671955,3.9982442e-05
2280,0,0,0.67714316,0.32111815,0.0017386938
2281,0,0,0.99543214,0.0045278664,3.9995106e-05
2282,0,0,0.9994061,0.0005538984,3.9990475e-05
2283,0,0,0.99982905,0.0001310248,3.998787e-05
2284,0,0,0.83837104,0.16128406,0.0003448996
2285,0,1,0.36214483,0.62705994,0.01079522
2286,0,0,0.7696878,0.22942643,0.0008857573
2287,1,1,0.42963514,0.5625373,0.00782754
2288,2,2,0.005008242,0.49702275,0.4979691
2289,0,1,0.29804572,0.68002045,0.021933813
2290,0,0,0.9510489,0.048872974,7.8028e-05
2291,0,0,0.8735321,0.12627956,0.00018837054
2292,2,2,3.9985563e-05,0.01611535,0.98384464
2293,0,0,0.9998943,6.574429e-05,3.9990482e-05
2294,2,2,3.9991966e-05,0.007962633,0.99199736
2295,1,1,0.019114036,0.6768305,0.3040555
2296,2,1,0.11091553,0.7981381,0.09094636
2297,1,2,0.0022677756,0.39119065,0.6065416
2298,0,0,0.8884779,0.11131129,0.0002107876
2299,0,0,0.6929957,0.30597532,0.0010289804
2300,2,2,0.00090101373,0.28933686,0.7097621
2301,0,0,0.7796774,0.21969739,0.00062526966
2302,0,0,0.91968834,0.080178976,0.0001326628
2303,1,1,0.22913967,0.7405238,0.030336525
2304,1,1,0.10274033,0.79689884,0.10036087
2305,1,2,0.0013480914,0.31323272,0.6854192
2306,1,1,0.03100444,0.7386392,0.2303564
2307,1,1,0.08781643,0.78682226,0.12536137
2308,0,0,0.5898789,0.40774494,0.002376181
2309,0,0,0.98495847,0.014999961,4.1540916e-05
2310,0,0,0.98074263,0.01921328,4.4128716e-05
2311,0,0,0.99947965,0.00048037514,3.9993425e-05
2312,0,1,0.0708209,0.7903755,0.13880366
2313,0,0,0.7537734,0.24546304,0.00076357415
2314,1,1,0.19585887,0.76153433,0.04260681
2315,0,0,0.9694029,0.030539975,5.709397e-05
2316,0,1,0.0701516,0.76509196,0.16475642
2317,1,1,0.41556355,0.57666874,0.007767733
2318,1,1,0.09334325,0.8070495,0.09960725
2319,0,0,0.7520622,0.24715635,0.00078145054
2320,0,0,0.98816466,0.011785548,4.976215e-05
2321,2,2,3.9991693e-05,0.0015002501,0.99845976
2322,2,2,0.0037360922,0.47757918,0.51868474
2323,1,0,0.86233944,0.13739978,0.00026082396
2324,0,0,0.98719424,0.012765248,4.0558978e-05
2325,1,0,0.5901716,0.40708104,0.0027474025
2326,0,0,0.95060706,0.049313128,7.9834404e-05
2327,0,0,0.95133865,0.04859542,6.593897e-05
2328,0,0,0.71948576,0.27948713,0.001027084
2329,2,2,6.9503105e-05,0.04819632,0.9517342
2330,0,0,0.9911183,0.0088416645,3.9990977e-05
2331,0,0,0.93399376,0.065912925,9.336786e-05
2332,0,0,0.9136218,0.086226776,0.00015149388
2333,1,1,0.01776665,0.6885514,0.29368192
2334,0,0,0.99989086,6.915614e-05,3.9990347e-05
2335,1,1,0.20689058,0.7523575,0.04075197
2336,2,2,3.9989296e-05,0.0006445658,0.99931544
2337,0,0,0.8648811,0.13482703,0.00029179585
2338,2,2,4.7739748e-05,0.020595796,0.97935647
2339,0,1,0.20939113,0.7510769,0.03953202
2340,1,1,0.24589294,0.72480965,0.029297415
2341,0,0,0.9218383,0.078060925,0.00010081615
2342,1,1,0.49315828,0.5003576,0.0064840997
2343,1,0,0.5675712,0.42889965,0.0035291747
2344,1,0,0.684252,0.31450713,0.0012408798
2345,0,1,0.20987493,0.7481282,0.041996915
2346,0,0,0.98551255,0.014445181,4.2281234e-05
2347,1,2,0.00015467056,0.11590934,0.883936
2348,2,2,0.0004995299,0.23151527,0.7679852
2349,2,2,0.00034408618,0.19084941,0.80880654
2350,1,0,0.76621747,0.23313577,0.0006468033
2351,0,0,0.98861504,0.011344861,4.0110128e-05
2352,1,1,0.45388287,0.54009473,0.006022393
2353,1,1,0.008369449,0.5926471,0.39898348
2354,0,1,0.102968715,0.8042786,0.09275272
2355,1,1,0.01423924,0.6429341,0.34282666
2356,1,1,0.13634674,0.7919885,0.071664736
2357,0,0,0.85649776,0.14324796,0.00025424402
2358,1,1,0.16493496,0.7825469,0.0525181
2359,1,1,0.2520887,0.72094864,0.026962623
2360,0,0,0.97252613,0.02742536,4.8491253e-05
2361,2,2,0.0021057534,0.37532154,0.6225727
2362,1,1,0.028137363,0.7062476,0.265615
2363,1,1,0.4899255,0.5048512,0.005223271
2364,0,1,0.13545516,0.79217434,0.07237056
2365,0,0,0.99982655,0.00013351315,3.998777e-05
2366,0,0,0.6658047,0.3326602,0.001535119
2367,0,1,0.27964056,0.6978054,0.022553992
2368,1,1,0.076420076,0.8011506,0.12242934
2369,0,0,0.88030016,0.11946907,0.00023078998
2370,0,0,0.68300277,0.31519642,0.0018008606
2371,1,1,0.022456717,0.6877873,0.289756
2372,0,0,0.8992111,0.10063843,0.00015048856
2373,2,2,0.00016566027,0.11341178,0.8864226
2374,1,0,0.521688,0.47322902,0.005083028
2375,1,2,0.0001828596,0.12710842,0.87270874
2376,1,1,0.19780973,0.7576669,0.044523377
2377,0,0,0.99975204,0.00020801046,3.9984792e-05
2378,2,1,0.045381933,0.7812232,0.17339481
2379,0,0,0.94523597,0.054675363,8.8669694e-05
2380,0,1,0.168647,0.7740735,0.057279505
2381,1,1,0.036820337,0.7478037,0.21537596
2382,1,1,0.017070323,0.67646676,0.30646288
2383,1,1,0.017768174,0.68358666,0.2986452
2384,0,1,0.099278376,0.8019167,0.09880492
2385,0,1,0.41474286,0.5748387,0.010418481
2386,1,1,0.048786696,0.7705155,0.1806978
2387,0,0,0.9912222,0.008737683,4.0156658e-05
2388,1,1,0.107394464,0.7957396,0.09686594
2389,1,1,0.16777204,0.7775425,0.054685414
2390,2,2,0.0005211286,0.19420877,0.80527014
2391,1,1,0.2575301,0.714759,0.027710972
2392,0,0,0.99957997,0.0003800282,3.999011e-05
2393,0,0,0.9991948,0.00076521566,3.998936e-05
2394,0,0,0.9691489,0.030798545,5.2574782e-05
2395,0,0,0.8915334,0.10827771,0.00018895607
2396,1,2,0.00017633275,0.10770013,0.8921235
2397,2,2,5.772659e-05,0.046473842,0.95346844
2398,0,0,0.92061734,0.079228126,0.00015447279
2399,0,0,0.99428725,0.0056727836,3.999325e-05
2400,1,1,0.25292897,0.71706057,0.030010475
2401,1,1,0.057680972,0.7942348,0.14808424
2402,0,0,0.9998254,0.00013456978,3.9987724e-05
2403,0,0,0.9994737,0.0004863275,3.9990744e-05
2404,0,0,0.91645473,0.083402336,0.00014291338
2405,1,0,0.61162674,0.38568196,0.0026912119
2406,0,0,0.823801,0.17575537,0.00044366997
2407,1,1,0.302679,0.67814475,0.019176215
2408,0,0,0.60740906,0.38958004,0.0030109547
2409,2,1,0.006662516,0.53785294,0.45548457
2410,0,0,0.8038498,0.19539183,0.0007582385
2411,0,0,0.94586194,0.054027766,0.00011021573
2412,0,0,0.880064,0.11971132,0.00022469365
2413,0,0,0.9992689,0.0006911096,3.9987433e-05
2414,0,0,0.903778,0.096082956,0.0001389923
2415,1,2,0.0015547681,0.37259334,0.6258519
2416,0,0,0.8232398,0.176161,0.0005992296
2417,0,0,0.9998681,9.1965056e-05,3.9989434e-05
2418,1,2,0.0034763091,0.43755263,0.55897105
2419,0,0,0.68882287,0.31005305,0.0011241259
2420,0,1,0.4828801,0.5115621,0.00555779
2421,2,1,0.006285427,0.5140219,0.4796927
2422,1,0,0.8500173,0.1497046,0.00027808786
2423,0,0,0.99050844,0.009451617,3.9993458e-05
2424,1,1,0.022604726,0.66238034,0.31501496
2425,1,1,0.069423705,0.78100896,0.14956734
2426,1,1,0.012309286,0.6076225,0.38006818
2427,0,1,0.22257917,0.7466338,0.03078699
2428,0,0,0.71491015,0.28379565,0.0012941977
2429,0,0,0.98957855,0.01038058,4.0876883e-05
2430,1,1,0.024399003,0.68898124,0.2866198
2431,0,0,0.78957015,0.20996705,0.00046278478
2432,1,1,0.093942374,0.78950757,0.11655009
2433,1,1,0.2770213,0.6973249,0.025653815
2434,0,0,0.99855655,0.0014034233,3.9990686e-05
2435,0,0,0.9688919,0.031058088,5.000322e-05
2436,0,0,0.98945093,0.010508071,4.103572e-05
2437,0,0,0.9852178,0.014738951,4.3210104e-05
2438,0,0,0.5084149,0.4874188,0.004166325
2439,1,1,0.010915507,0.60087746,0.38820702
2440,2,2,6.0503357e-05,0.048318435,0.95162106
2441,0,0,0.9284308,0.07146491,0.00010429827
2442,2,1,0.08421065,0.7950194,0.12076999
2443,0,0,0.9906119,0.009347947,4.0164094e-05
2444,0,0,0.51350784,0.4821329,0.0043592546
2445,0,0,0.9755649,0.024389056,4.6062803e-05
2446,2,2,0.002062914,0.39548707,0.6024501
2447,1,0,0.9940612,0.005898849,3.999398e-05
2448,1,1,0.009658659,0.5971643,0.39317706
2449,1,0,0.8947036,0.10514718,0.00014920389
2450,1,1,0.07647531,0.7907749,0.13274981
2451,1,1,0.23926266,0.726461,0.03427637
2452,1,1,0.06336767,0.7842996,0.15233275
2453,2,1,0.015304927,0.6777038,0.30699128
2454,2,1,0.0054803044,0.51135945,0.48316023
2455,1,1,0.2046952,0.7526798,0.042625003
2456,0,0,0.5805489,0.41653687,0.0029142306
2457,2,1,0.023234429,0.6989458,0.27781975
2458,0,1,0.06561392,0.7866825,0.14770362
2459,1,1,0.31455567,0.6671989,0.018245481
2460,1,0,0.7678893,0.23127747,0.00083320943
2461,2,2,6.3441694e-05,0.052354183,0.94758236
2462,0,0,0.6674026,0.33104396,0.0015534925
2463,0,0,0.54778343,0.4487328,0.0034837795
2464,1,1,0.059297934,0.78374743,0.15695465
2465,1,0,0.6583136,0.3400221,0.0016643686
2466,1,1,0.092940085,0.78972185,0.11733809
2467,0,0,0.92883766,0.07106359,9.8744335e-05
2468,2,2,3.998867e-05,0.0012708206,0.9986892
2469,0,1,0.19807237,0.7603673,0.041560385
2470,0,0,0.775316,0.22405715,0.00062686246
2471,1,1,0.1674141,0.7734041,0.05918178
2472,0,0,0.9969694,0.002990596,3.9995568e-05
2473,0,0,0.7178632,0.28115356,0.000983243
2474,0,0,0.9468098,0.05311444,7.578414e-05
2475,0,0,0.8057852,0.19381791,0.00039693766
2476,0,0,0.9324118,0.06746909,0.00011914188
2477,1,1,0.005928318,0.5260692,0.46800244
2478,1,1,0.058000747,0.7895656,0.15243363
2479,0,0,0.83030784,0.16930899,0.00038319113
2480,0,0,0.9809869,0.018962268,5.0871036e-05
2481,0,0,0.95641506,0.04350435,8.061064e-05
2482,1,0,0.77263695,0.22678801,0.0005750798
2483,2,2,0.0004895772,0.21973649,0.77977395
2484,1,1,0.0408197,0.7652939,0.19388646
2485,0,0,0.9974031,0.0025569673,3.9993374e-05
2486,1,1,0.17510827,0.76922685,0.055664916
2487,1,1,0.009007398,0.58309186,0.40790078
2488,2,1,0.015103421,0.6432736,0.34162298
2489,2,2,0.0005242167,0.20946756,0.79000825
2490,2,1,0.05803489,0.76381534,0.17814977
2491,1,1,0.11345784,0.8014711,0.08507106
2492,0,0,0.9998654,9.465398e-05,3.9989325e-05
2493,1,0,0.53098345,0.4653349,0.0036817028
2494,0,0,0.93648684,0.06340586,0.00010730807
2495,1,0,0.7537198,0.24520807,0.0010721018
2496,0,0,0.8288708,0.17076373,0.00036549667
2497,0,0,0.9191761,0.080682226,0.00014162545
2498,0,0,0.91410303,0.08577412,0.00012284392
2499,0,0,0.9951347,0.004825214,3.999541e-05
2500,0,0,0.7910062,0.2084018,0.00059201696
2501,1,1,0.40139756,0.587906,0.010696437
2502,0,0,0.99869895,0.0012611048,3.9993945e-05
2503,2,2,0.0012981414,0.33859596,0.66010594
2504,0,1,0.43568203,0.5563427,0.007975267
2505,1,1,0.46983588,0.5229646,0.007199522
2506,1,0,0.5422997,0.45410123,0.0035991336
2507,0,0,0.99268883,0.0072709247,4.0226223e-05
2508,0,0,0.8830022,0.11681442,0.00018336077
2509,0,0,0.7108078,0.28778064,0.001411582
2510,1,1,0.08500592,0.7910705,0.12392359
2511,0,0,0.5395544,0.45609573,0.004349776
2512,1,1,0.45555744,0.5370638,0.0073788334
2513,0,0,0.7159522,0.28311953,0.0009282563
2514,1,1,0.36054215,0.62500864,0.014449179
2515,1,0,0.63185036,0.3657627,0.00238701
2516,1,1,0.22434708,0.7409534,0.03469956
2517,1,1,0.40701923,0.5819346,0.011046197
2518,1,1,0.014751713,0.64792144,0.33732682
2519,0,1,0.34300593,0.639438,0.017556122
2520,0,0,0.96058524,0.039354723,6.007112e-05
2521,0,0,0.9837049,0.016253522,4.154195e-05
2522,1,0,0.61954594,0.37837252,0.0020815562
2523,1,1,0.01456346,0.62402,0.36141655
2524,0,0,0.88952094,0.11028204,0.00019702016
2525,1,0,0.53307396,0.46291494,0.0040110997
2526,1,1,0.31316668,0.6688084,0.018024936
2527,1,1,0.031827368,0.74131256,0.22686006
2528,0,0,0.9994227,0.000537257,3.999359e-05
2529,1,2,0.0013270299,0.33118019,0.6674928
2530,0,0,0.6558761,0.3424961,0.0016278104
2531,2,2,0.00040096598,0.1743474,0.8252517
2532,0,1,0.3703788,0.6180757,0.011545485
2533,2,1,0.046611425,0.7686677,0.18472093
2534,2,1,0.088914104,0.79731464,0.11377123
2535,0,0,0.99731416,0.0026458828,3.9989813e-05
2536,0,0,0.5536729,0.4430862,0.0032408591
2537,0,0,0.9984398,0.0015202134,3.9993334e-05
2538,0,0,0.9735706,0.026383203,4.622944e-05
2539,0,0,0.96561396,0.034319565,6.6478955e-05
2540,1,0,0.5745804,0.4221464,0.00327323
2541,2,2,3.9986277e-05,0.008226105,0.9917339
2542,2,2,0.0010490159,0.32073566,0.6782154
2543,1,1,0.027506562,0.7227938,0.24969962
2544,0,0,0.99964386,0.0003161967,3.9985345e-05
2545,0,1,0.38105294,0.60683113,0.012115954
2546,1,1,0.011492081,0.61972123,0.36878666
2547,0,0,0.9281497,0.07174928,0.00010108192
2548,0,0,0.99976814,0.00019189616,3.998544e-05
2549,1,1,0.20128798,0.758705,0.040006965
2550,1,0,0.86038035,0.13925976,0.00035991633
2551,1,0,0.8636137,0.13612545,0.00026082067
2552,2,2,3.999073e-05,0.0023786877,0.99758136
2553,1,1,0.0075807148,0.55766225,0.43475705
2554,0,0,0.86474353,0.1349868,0.00026972592
2555,2,1,0.007160672,0.5453695,0.44746983
2556,2,1,0.008819632,0.56601375,0.42516664
2557,1,1,0.027232487,0.71725965,0.25550786
2558,2,1,0.15072787,0.7833921,0.065880075
2559,0,0,0.8062641,0.19325009,0.0004858607
2560,1,1,0.10970812,0.7969788,0.09331308
2561,0,0,0.9982871,0.0016729514,3.999455e-05
2562,1,1,0.13165587,0.78029114,0.08805296
2563,2,2,3.9995022e-05,0.004407972,0.995552
2564,0,0,0.9805938,0.019355427,5.0769522e-05
2565,1,1,0.024754608,0.70059,0.27465537
2566,2,2,0.0033118206,0.4686211,0.5280671
2567,0,0,0.9979216,0.0020384332,3.999213e-05
2568,1,0,0.92801565,0.071880616,0.00010368819
2569,0,0,0.7133936,0.28525633,0.001350104
2570,1,1,0.034705896,0.7331023,0.23219183
2571,2,2,0.0022720837,0.40577674,0.5919512
2572,0,1,0.29352108,0.68346685,0.0230121
2573,0,0,0.7984077,0.2011436,0.000448676
2574,1,0,0.6522848,0.34609932,0.0016158834
2575,0,0,0.9995521,0.0004079549,3.999388e-05
2576,0,0,0.7897819,0.20953332,0.0006848259
2577,1,1,0.10397432,0.794629,0.101396695
2578,0,1,0.24894431,0.72350246,0.02755323
2579,2,2,3.9989587e-05,0.0032006353,0.9967594
2580,2,2,3.9988907e-05,0.00059315143,0.9993669
2581,1,1,0.1564232,0.790964,0.05261279
2582,1,1,0.08519702,0.7984437,0.11635932
2583,2,1,0.05714074,0.7865123,0.156347
2584,1,0,0.93716323,0.06275065,8.614815e-05
2585,0,0,0.64682627,0.35140184,0.0017719321
2586,0,1,0.14296518,0.7933614,0.063673325
2587,0,0,0.94453317,0.055391014,7.582407e-05
2588,2,1,0.020400668,0.66735023,0.31224915
2589,0,0,0.91173625,0.08813569,0.0001280581
2590,2,2,3.9988154e-05,0.0018325597,0.99812746
2591,0,0,0.99957454,0.0003854433,3.9992337e-05
2592,0,0,0.5612595,0.43570018,0.0030403023
2593,1,2,0.0035148691,0.44996306,0.5465221
2594,1,1,0.0052048685,0.53594035,0.45885482
2595,2,2,4.1016425e-05,0.015802862,0.98415613
2596,0,0,0.79860014,0.20087034,0.00052952295
2597,1,1,0.23187739,0.7321443,0.03597835
2598,1,1,0.102382995,0.80264276,0.094974265
2599,1,1,0.40725482,0.5833781,0.009367144
2600,1,1,0.15501101,0.78556854,0.059420478
2601,0,0,0.8599334,0.13977113,0.00029540274
2602,0,0,0.98737097,0.012588793,4.027553e-05
2603,1,1,0.252739,0.7168799,0.030381069
2604,1,2,0.00023865802,0.15197834,0.847783
2605,0,0,0.96838707,0.031549677,6.327525e-05
2606,0,0,0.99628854,0.0036714824,3.9990286e-05
2607,1,1,0.39804566,0.5910911,0.010863224
2608,0,0,0.9979735,0.0019865008,3.999422e-05
2609,1,1,0.14951342,0.7807424,0.06974416
2610,0,0,0.99970615,0.00025394303,3.9982955e-05
2611,0,0,0.7550082,0.24430454,0.00068724935
2612,2,1,0.024108257,0.69549096,0.28040078
2613,0,0,0.99807495,0.0018849741,3.9995834e-05
2614,2,2,4.111359e-05,0.010789594,0.9891693
2615,0,0,0.9862115,0.013747532,4.1010677e-05
2616,0,0,0.8883463,0.11147836,0.00017535446
2617,1,1,0.3295207,0.6530008,0.0174785
2618,2,1,0.30081648,0.6786027,0.020580852
2619,0,0,0.9986368,0.001323242,3.9991457e-05
2620,0,0,0.8310207,0.16859159,0.00038768759
2621,0,0,0.78563756,0.21371397,0.00064850395
2622,1,1,0.22678635,0.7349211,0.038292583
2623,2,2,0.0009983458,0.28266352,0.7163381
2624,0,1,0.45665705,0.5350852,0.008257767
2625,1,1,0.035070453,0.7424932,0.22243632
2626,0,0,0.77681947,0.22259867,0.00058190944
2627,2,1,0.011218743,0.5993538,0.38942748
2628,0,0,0.9859575,0.0140018035,4.0704792e-05
2629,1,1,0.19120912,0.75972444,0.04906649
2630,0,0,0.83494663,0.16468412,0.00036925683
2631,1,1,0.1656726,0.77748793,0.056839477
2632,0,0,0.97462654,0.025326028,4.7445854e-05
2633,0,0,0.9996181,0.00034187298,3.99892e-05
2634,0,1,0.31285608,0.66770303,0.019440923
2635,0,0,0.99987686,8.316025e-05,3.9989784e-05
2636,0,0,0.91433436,0.08543837,0.00022726173
2637,0,0,0.64423835,0.3538593,0.0019024055
2638,0,0,0.540829,0.455921,0.0032499959
2639,2,2,0.0018182438,0.36255577,0.635626
2640,0,0,0.863577,0.13620996,0.00021302834
2641,1,1,0.38425335,0.60487664,0.010870038
2642,1,1,0.16531557,0.78295386,0.05173059
2643,1,2,0.004869141,0.46116462,0.53396624
2644,0,0,0.99794596,0.0020140512,3.998822e-05
2645,1,2,0.00023804355,0.1613195,0.83844244
2646,0,1,0.07203165,0.7973696,0.13059878
2647,0,0,0.9945666,0.005393375,3.9992203e-05
2648,2,2,4.4328197e-05,0.02106906,0.9788866
2649,1,1,0.15642892,0.7869087,0.05666237
2650,1,0,0.9527255,0.04711821,0.00015626836
2651,2,2,0.0013845125,0.32701325,0.6716022
2652,1,1,0.41909093,0.571197,0.009712152
2653,1,2,0.0014855937,0.3255119,0.67300254
2654,0,0,0.98084813,0.01910735,4.451977e-05
2655,1,1,0.024132341,0.7152323,0.26063538
2656,1,1,0.11059561,0.80078095,0.08862344
2657,0,0,0.82527745,0.1744123,0.00031021843
2658,0,0,0.94380325,0.056119204,7.752251e-05
2659,1,1,0.020651765,0.68001676,0.29933152
2660,0,1,0.43907467,0.55318,0.0077453908
2661,1,1,0.1326732,0.795786,0.07154077
2662,1,0,0.76674604,0.23254652,0.00070748443
2663,0,0,0.986193,0.013765367,4.160581e-05
2664,1,0,0.61708856,0.3803535,0.0025579608
2665,0,0,0.6987874,0.29998982,0.0012227887
2666,2,2,0.00041742795,0.19394767,0.8056349
2667,1,0,0.73477274,0.26390642,0.0013209155
2668,0,0,0.80046237,0.19904684,0.0004907763
2669,1,0,0.543785,0.45230442,0.003910623
2670,0,0,0.9892211,0.010738926,3.999323e-05
2671,0,0,0.98397565,0.015982084,4.2243253e-05
2672,0,0,0.9887187,0.011239307,4.2029093e-05
2673,0,0,0.98967314,0.010286564,4.0289833e-05
2674,0,0,0.98928285,0.010671238,4.5924506e-05
2675,1,1,0.43481076,0.55531704,0.009872192
2676,1,1,0.23690748,0.73377323,0.029319271
2677,0,0,0.7853374,0.21385016,0.0008124689
2678,1,1,0.33977872,0.64422244,0.01599893
2679,1,1,0.2038434,0.7542817,0.04187491
2680,1,1,0.21617252,0.74287677,0.040950723
2681,2,2,0.00066019327,0.24122283,0.75811696
2682,1,1,0.3974951,0.5910235,0.011481463
2683,1,1,0.04373478,0.7500478,0.20621745
2684,0,0,0.80079013,0.19873336,0.00047649269
2685,0,0,0.99602586,0.0039341827,3.999444e-05
2686,1,1,0.09292701,0.8016482,0.105424784
2687,0,1,0.21871889,0.7415203,0.03976082
2688,1,1,0.09498985,0.8001401,0.10487008
2689,0,0,0.6972758,0.3016121,0.0011120525
2690,0,0,0.93505335,0.06486488,8.179936e-05
2691,0,0,0.94242036,0.05748921,9.043778e-05
2692,0,0,0.9895541,0.01040592,3.999189e-05
2693,0,0,0.99902564,0.0009343516,3.9992374e-05
2694,0,0,0.9981861,0.0017738941,3.999295e-05
2695,2,2,0.00023886797,0.13450094,0.8652602
2696,1,2,0.0035022174,0.45386368,0.5426341
2697,0,0,0.9919003,0.008059652,3.999051e-05
2698,1,2,0.0003335745,0.20011678,0.79954964
2699,2,1,0.0130201215,0.64181125,0.34516865
2700,1,1,0.024425887,0.703129,0.27244514
2701,0,0,0.9828736,0.017085342,4.106358e-05
2702,1,1,0.15955976,0.78124726,0.05919302
2703,1,1,0.01806242,0.64730144,0.33463615
2704,2,2,6.9734764e-05,0.05789003,0.94204026
2705,1,1,0.01357989,0.6369641,0.349456
2706,1,1,0.029515121,0.72988826,0.24059659
2707,1,1,0.021764047,0.6675789,0.31065708
2708,1,1,0.041403875,0.76371515,0.194881
2709,2,2,0.00016971087,0.12843156,0.87139875
2710,0,0,0.98789835,0.01206167,4.0016395e-05
2711,1,0,0.71236277,0.28660503,0.001032229
2712,1,1,0.025099073,0.7133349,0.26156595
2713,0,0,0.89825916,0.10158652,0.00015429177
2714,0,0,0.99979174,0.0001682421,3.9986382e-05
2715,0,0,0.949189,0.050738186,7.286006e-05
2716,0,1,0.29324272,0.6829248,0.023832517
2717,0,0,0.9821248,0.01783273,4.2481162e-05
2718,1,1,0.05799336,0.78319305,0.1588136
2719,0,0,0.9728891,0.027061062,4.983267e-05
2720,1,1,0.0073161563,0.5668645,0.42581934
2721,1,0,0.5109691,0.4847867,0.0042442186
2722,1,1,0.13224214,0.8004733,0.067284614
2723,2,2,4.1488904e-05,0.02152076,0.9784378
2724,0,0,0.97014195,0.029799916,5.808771e-05
2725,2,2,4.762429e-05,0.031960536,0.9679918
2726,0,0,0.5779217,0.41893366,0.0031446612
