row,y_true,y_pred,p_Low,p_Moderate,p_High
2275,0,1,0.38863519330738727,0.547980811706554,0.06338399498605864
2276,0,0,0.9735167648474714,0.026148595436979217,0.00033463971554933687
2277,1,1,0.4391404017926299,0.5028372444757644,0.05802235373160572
2278,1,1,0.42603223533815704,0.48322624302795675,0.09074152163388612
2279,0,0,0.9771842576296997,0.022629970015874242,0.0001857723544259462
2280,0,0,0.47969615893966533,0.46011944558604423,0.060184395474290595
2281,0,0,0.8828190692127562,0.11183412250057327,0.005346808286670377
2282,0,0,0.986661829109676,0.013049948615095966,0.00028822227522803826
2283,0,0,0.9923293873710829,0.007533347987467295,0.00013726464144968079
2284,0,0,0.891396968241266,0.10058179928934527,0.008021232469388599
2285,0,1,0.18668671876039591,0.7089539496397894,0.10435933159981461
2286,0,0,0.5018868705133525,0.45052566585766046,0.04758746362898704
2287,1,0,0.5832872934290889,0.28094794541023,0.1357647611606811
2288,2,2,0.03926269780935576,0.28831647793618514,0.672420824254459
2289,0,1,0.29576638984300013,0.6211764887434442,0.0830571214135557
2290,0,0,0.7183462258986075,0.2584456352801353,0.023208138821257142
2291,0,0,0.7050939880200208,0.27283511494772106,0.022070897032258185
2292,2,2,0.005026971739973691,0.12349358321372574,0.8714794450463006
2293,0,0,0.9983047350548796,0.0016760502028749422,1.9214742245350505e-05
2294,2,2,0.0020818282332800983,0.0918329174560242,0.9060852543106956
2295,1,1,0.12663914053610018,0.5799306270749895,0.29343023238891025
2296,2,1,0.20002502414708767,0.7080889934477284,0.09188598240518386
2297,1,1,0.046277464427580725,0.6338444825094536,0.3198780530629657
2298,0,0,0.8248411637961951,0.16656230578713488,0.008596530416670049
2299,0,0,0.4886209449923538,0.4869473262414676,0.02443172876617869
2300,2,2,0.029742271491821612,0.47492623089370695,0.4953314976144714
2301,0,0,0.5483243871691958,0.422006711365899,0.029668901464905126
2302,0,0,0.8276643114717522,0.15957332859526677,0.012762359932981127
2303,1,1,0.2626719415479636,0.604336801700725,0.13299125675131146
2304,1,1,0.3431677216243986,0.4991409460635055,0.15769133231209578
2305,1,1,0.08927094352118474,0.5795489785219411,0.3311800779568742
2306,1,1,0.11870583611506022,0.7556494914344287,0.125644672450511
2307,1,1,0.34739949270332915,0.46609277575263064,0.18650773154404016
2308,0,0,0.5893862789836022,0.38641335724637016,0.024200363770027617
2309,0,0,0.9133537796203007,0.08438308407108164,0.0022631363086176195
2310,0,0,0.8964887139450204,0.09813977144867429,0.005371514606305211
2311,0,0,0.966652715069329,0.032056555306195667,0.0012907296244753811
2312,0,1,0.210223401977295,0.4722243957235397,0.3175522022991653
2313,0,0,0.6941611378754966,0.286128612235454,0.019710249889049413
2314,1,1,0.13385171062895754,0.6596310229216468,0.20651726644939572
2315,0,0,0.7763332159358872,0.21953120407741913,0.004135579986693693
2316,0,1,0.4174472972121243,0.4673385114326824,0.11521419135519312
2317,1,1,0.362265969673809,0.579253468595346,0.058480561730845065
2318,1,1,0.18645450143918257,0.6916183014539158,0.12192719710690166
2319,0,0,0.7144955518203839,0.27328633297885363,0.012218115200762481
2320,0,0,0.8977340739312537,0.09705122180189119,0.005214704266855035
2321,2,2,0.0009670027608317665,0.17811171260474973,0.8209212846344185
2322,2,1,0.03547894423559072,0.6482186800043052,0.3163023757601041
2323,1,0,0.6916170172018434,0.28604601884549313,0.022336963952663484
2324,0,0,0.935065817545248,0.0631105019539126,0.0018236805008394609
2325,1,0,0.5294887827263937,0.43148145318041203,0.039029764093194204
2326,0,0,0.8749941061954202,0.11756009402501637,0.007445799779563613
2327,0,0,0.8746902155923556,0.12123231172355986,0.004077472684084723
2328,0,0,0.5515447172737701,0.4283182540390019,0.020137028687228026
2329,2,2,0.014366564391865204,0.22347628704292913,0.7621571485652057
2330,0,0,0.9645246608658945,0.034091302008082434,0.0013840371260230076
2331,0,0,0.8143871839544274,0.177188333796203,0.008424482249369588
2332,0,0,0.8660166174487006,0.12626832775097813,0.007715054800321392
2333,1,1,0.049451455718821084,0.7661611259049947,0.18438741837618425
2334,0,0,0.9987021545099474,0.0012845720661423415,1.3273423910250023e-05
2335,1,1,0.2853592203690682,0.6127427726776146,0.10189800695331712
2336,2,2,0.0005377909292712801,0.051145411192760434,0.9483167978779682
2337,0,0,0.7089816441889808,0.2745103344156189,0.016508021395400203
2338,2,2,0.004015645649530553,0.23200947906921857,0.763974875281251
2339,0,1,0.34975290837548245,0.5152772973654577,0.13496979425905997
2340,1,1,0.22727601475867082,0.6685958340763586,0.10412815116497053
2341,0,0,0.8226817977996812,0.17016967408101188,0.007148528119306893
2342,1,0,0.7338845826616249,0.24031721757236266,0.025798199766012442
2343,1,1,0.41596351667584675,0.5324705096719402,0.05156597365221294
2344,1,0,0.518481873287347,0.45652228689626456,0.02499583981638853
2345,0,0,0.46885700056850005,0.4495287369344526,0.08161426249704737
2346,0,0,0.9657282607995794,0.032734841804688164,0.0015368973957326486
2347,1,2,0.02961718327197184,0.25430719465451945,0.7160756220735086
2348,2,2,0.012918243463493836,0.2977297357390338,0.6893520207974724
2349,2,2,0.008260867374461418,0.18122146180407048,0.8105176708214681
2350,1,0,0.6503971884506451,0.3308645971886707,0.018738214360684232
2351,0,0,0.9707418400429048,0.027216457963440487,0.00204170199365469
2352,1,1,0.20447161374219325,0.7194607005059954,0.07606768575181137
2353,1,1,0.04197200440105325,0.6959234376867075,0.26210455791223913
2354,0,1,0.12219479152952845,0.645086747465967,0.2327184610045047
2355,1,1,0.03949084289413406,0.5479576883808532,0.4125514687250127
2356,1,1,0.3081072863997155,0.595799419716114,0.09609329388417044
2357,0,0,0.7264677769255959,0.2559280446541166,0.017604178420287397
2358,1,1,0.28647419507907423,0.5480197098258685,0.16550609509505726
2359,1,1,0.1882601041753463,0.6932246690795585,0.11851522674509536
2360,0,0,0.8947329728238519,0.1019792017124976,0.0032878254636504642
2361,2,2,0.03256208952088375,0.3216262756102051,0.6458116348689112
2362,1,1,0.22083591692388904,0.5550287454524533,0.22413533762365753
2363,1,0,0.5188672467550977,0.4206728385687042,0.060459914676198136
2364,0,1,0.1905881347222609,0.6015947045080059,0.20781716076973314
2365,0,0,0.9881621646067624,0.011598666578048668,0.00023916881518878204
2366,0,1,0.47630721289823275,0.4791478104926983,0.044544976609069115
2367,0,0,0.5389260128383901,0.3066636184125864,0.15441036874902345
2368,1,1,0.1465724098905585,0.5363420309900561,0.31708555911938546
2369,0,0,0.8243187580352537,0.16461279653632685,0.011068445428419445
2370,0,0,0.6173251065979378,0.34401938786913233,0.03865550553292985
2371,1,1,0.0776049653922491,0.6277426010232051,0.29465243358454585
2372,0,0,0.6563384374813331,0.3278608823379208,0.015800680180745985
2373,2,2,0.022612742400909134,0.1845521850088795,0.7928350725902114
2374,1,0,0.6887626489944114,0.2816953898404497,0.02954196116513876
2375,1,2,0.04574138074998648,0.40683870018989526,0.5474199190601183
2376,1,1,0.30129968031031523,0.5664019077429113,0.13229841194677355
2377,0,0,0.9874606266897793,0.012366804511240798,0.00017256879897987467
2378,2,1,0.1042073395408671,0.6823001660241644,0.21349249443496843
2379,0,0,0.7488633847873726,0.24170440717165811,0.009432208040969189
2380,0,1,0.2667626734743571,0.6430528212316463,0.09018450529399649
2381,1,1,0.1652808997910289,0.6525647953126215,0.1821543048963495
2382,1,1,0.08416822679490164,0.4931895108763168,0.42264226232878155
2383,1,1,0.0922438950665362,0.5253007907311845,0.38245531420227924
2384,0,1,0.2339653848031175,0.6658970642532192,0.10013755094366332
2385,0,1,0.4035761847304873,0.5267080628553094,0.06971575241420327
2386,1,1,0.11774847620651158,0.6492092963880147,0.23304222740547373
2387,0,0,0.9104952775634544,0.08670733695324706,0.002797385483298544
2388,1,1,0.2811641987848677,0.6243715383108669,0.09446426290426535
2389,1,1,0.25765563642618733,0.6466267038240798,0.0957176597497329
2390,2,1,0.09706783208591445,0.48159629430241807,0.42133587361166747
2391,1,1,0.24539651196523143,0.650943113525727,0.1036603745090417
2392,0,0,0.9647787321403868,0.03485320368263278,0.0003680641769804659
2393,0,0,0.9330950233979564,0.06563100137945996,0.0012739752225838419
2394,0,0,0.8220686050698337,0.1636160689674689,0.01431532596269744
2395,0,0,0.8504619564188041,0.1417992053241494,0.007738838257046481
2396,1,2,0.032134772007062586,0.3330037102833386,0.6348615177095988
2397,2,2,0.005624285143394342,0.27350926420163074,0.7208664506549749
2398,0,0,0.872597949570438,0.1162396673401161,0.011162383089445794
2399,0,0,0.9141296037853485,0.08179143957277359,0.004078956641877939
2400,1,1,0.3628379506835887,0.5396554970761827,0.09750655224022872
2401,1,1,0.1086520849050209,0.5587216875450011,0.332626227549978
2402,0,0,0.9609314745215374,0.038400541701608636,0.0006679837768538626
2403,0,0,0.9683523053215076,0.03123276897176357,0.0004149257067287239
2404,0,0,0.8206189746886827,0.16446184483631635,0.014919180475000902
2405,1,0,0.8623485714849651,0.1257400894837399,0.011911339031295123
2406,0,0,0.7666489502080331,0.2077020606914012,0.02564898910056558
2407,1,0,0.5048196946779203,0.35070724977114465,0.1444730555509351
2408,0,0,0.7882498905492741,0.18582390973562127,0.025926199715104816
2409,2,1,0.060251577762033805,0.595267765472635,0.3444806567653312
2410,0,0,0.6572166850641928,0.2558194285936939,0.0869638863421133
2411,0,0,0.8555969708860189,0.13073395891987177,0.013669070194109201
2412,0,0,0.7147549181754971,0.2640916559303294,0.021153425894173503
2413,0,0,0.9782026076597928,0.020197211336307835,0.0016001810038992338
2414,0,0,0.7452817355293998,0.23777781101561568,0.016940453454984482
2415,1,2,0.01695883955062335,0.43870372618768777,0.5443374342616889
2416,0,0,0.7803633019092305,0.20577144937311825,0.013865248717651277
2417,0,0,0.9914177635531162,0.008497408094505419,8.482835237858056e-05
2418,1,2,0.0803530445694649,0.3647534539749225,0.5548935014556126
2419,0,0,0.5521581365220204,0.4249413197948229,0.0229005436831568
2420,0,0,0.6296284665755228,0.3311949748562708,0.03917655856820626
2421,2,1,0.06772395178706268,0.5816959055914099,0.3505801426215273
2422,1,0,0.8055006973383548,0.19005914539247365,0.0044401572691716755
2423,0,0,0.9302195237971528,0.06849845051314,0.0012820256897071523
2424,1,2,0.16185951386673925,0.368228618972922,0.4699118671603388
2425,1,1,0.3241263183697019,0.4014043454063396,0.27446933622395847
2426,1,1,0.05148526165544575,0.5350285856805811,0.41348615266397304
2427,0,1,0.19486990294692055,0.6629318222836363,0.14219827476944297
2428,0,0,0.8631802184721464,0.12140147055013673,0.015418310977716683
2429,0,0,0.9410776830906354,0.05679397371066138,0.002128343198703266
2430,1,1,0.10746344522236893,0.4676329801735135,0.4249035746041175
2431,0,0,0.5368528070108266,0.43722252018794255,0.025924672801230886
2432,1,0,0.4599343006544177,0.45419352471237157,0.08587217463321072
2433,1,1,0.3197770130695572,0.5463898615233503,0.13383312540709244
2434,0,0,0.9609498262852485,0.038460282567809416,0.0005898911469422614
2435,0,0,0.8541124322970454,0.13866307580742507,0.007224491895529582
2436,0,0,0.8893386762077138,0.10210045597414823,0.0085608678181379
2437,0,0,0.8946545718459308,0.09939309334278242,0.005952334811286718
2438,0,0,0.5071408966352393,0.42271564386897154,0.07014345949578914
2439,1,1,0.1478654139204855,0.48195873148557244,0.37017585459394214
2440,2,2,0.010030670534076335,0.26062107830661824,0.7293482511593055
2441,0,0,0.7554607709428486,0.23565026807675313,0.00888896098039833
2442,2,1,0.1949709728506877,0.510064013442295,0.29496501370701733
2443,0,0,0.9426020244911548,0.05440663678074986,0.0029913387280953844
2444,0,1,0.35780635518744885,0.5774792196107845,0.06471442520176654
2445,0,0,0.9032438448770459,0.09480001646047011,0.001956138662484054
2446,2,2,0.02384048091233521,0.4150480694209577,0.5611114496667071
2447,1,0,0.9402935390577875,0.058287153898343914,0.0014193070438686208
2448,1,1,0.20701621602463474,0.5640338252521709,0.2289499587231942
2449,1,0,0.8077736345694733,0.18866973018345606,0.0035566352470708246
2450,1,1,0.3284319761878346,0.5650661777977262,0.10650184601443909
2451,1,1,0.25069435689275604,0.6216645250879154,0.12764111801932854
2452,1,1,0.16284279218905495,0.5525585291261456,0.2845986786847995
2453,2,1,0.10624695551480468,0.5260654625488075,0.3676875819363878
2454,2,2,0.07579851261980916,0.24952608122739753,0.6746754061527933
2455,1,1,0.25417300676007976,0.6108313830399374,0.1349956101999827
2456,0,1,0.40715537560057946,0.5254362493922562,0.06740837500716443
2457,2,1,0.07026192032715607,0.6568422548678013,0.27289582480504265
2458,0,1,0.23572095389656197,0.46861360254591816,0.29566544355751984
2459,1,1,0.3356990149877815,0.6199119861324195,0.04438899887979899
2460,1,0,0.7453187395509485,0.1961336264714908,0.058547633977560645
2461,2,2,0.004879278299597637,0.27293636732616505,0.7221843543742373
2462,0,1,0.4256177903642089,0.5314530329901411,0.04292917664565007
2463,0,1,0.34182248422063677,0.5646480601131211,0.0935294556662423
2464,1,1,0.09806929979191731,0.6820348096737439,0.21989589053433883
2465,1,0,0.5113087013455477,0.44889330701632946,0.03979799163812291
2466,1,1,0.2376988009946232,0.6522720592921766,0.11002913971320025
2467,0,0,0.5435023572836601,0.443657252370915,0.012840390345424769
2468,2,2,0.0003720076012735593,0.0423466380592887,0.9572813543394377
2469,0,1,0.2198434391311345,0.6995647663248588,0.08059179454400671
2470,0,0,0.6409871673030191,0.33597949977019914,0.023033332926781846
2471,1,1,0.13999339639088115,0.7712792724632119,0.08872733114590692
2472,0,0,0.9627864975992847,0.03636264193208813,0.0008508604686271477
2473,0,0,0.5042844264915353,0.442541452788962,0.05317412071950274
2474,0,0,0.8198628810337245,0.1692140038267645,0.010923115139510888
2475,0,0,0.7269121421933724,0.24818583533813712,0.024902022468490475
2476,0,0,0.6494089312567652,0.32213047896424596,0.028460589778988757
2477,1,1,0.06130511407069968,0.5897179422056125,0.3489769437236879
2478,1,1,0.044660323903499055,0.7924189764895849,0.1629206996069161
2479,0,0,0.7565540229871085,0.20906196122968587,0.03438401578320565
2480,0,0,0.8665632826888958,0.12893114337607917,0.004505573935025035
2481,0,0,0.8731498820627662,0.12348562063194192,0.0033644973052918167
2482,1,0,0.6376235856431642,0.3423484518960916,0.02002796246074415
2483,2,2,0.020743367647133894,0.40147447657583946,0.5777821557770267
2484,1,1,0.11356440284714517,0.6749308669463308,0.21150473020652413
2485,0,0,0.9641753313131117,0.034653523607064786,0.0011711450798234527
2486,1,1,0.28324227505534677,0.5443402269953153,0.17241749794933806
2487,1,1,0.056288510536006225,0.6396666972379278,0.304044792226066
2488,2,1,0.10637680040149895,0.5267094549381385,0.3669137446603626
2489,2,2,0.03675243619112844,0.3606462866628271,0.6026012771460445
2490,2,1,0.12943000211901484,0.574336062867202,0.2962339350137831
2491,1,1,0.14113259227607766,0.7715014741662266,0.08736593355769584
2492,0,0,0.9944947600927897,0.00545043530692289,5.4804600287363124e-05
2493,1,1,0.21753442496019323,0.7313089374839238,0.05115663755588286
2494,0,0,0.7423622546500346,0.2342597245022219,0.023378020847743486
2495,1,0,0.6761589086860572,0.3127343213067546,0.011106770007188226
2496,0,0,0.7503819378423555,0.23793818217972365,0.011679879977920735
2497,0,0,0.8353327724561551,0.1528065018356226,0.011860725708222143
2498,0,0,0.7677244525326955,0.22426515372555492,0.008010393741749628
2499,0,0,0.9724025294518256,0.02638004492951039,0.0012174256186639264
2500,0,0,0.871184741680837,0.10794092818425578,0.020874330134907176
2501,1,1,0.40142279475150283,0.5310818662875368,0.06749533896096044
2502,0,0,0.9582788605729549,0.04129121149851869,0.00042992792852620984
2503,2,2,0.023241399743334678,0.4814726817796443,0.4952859184770212
2504,0,0,0.4987391886819221,0.4623541620953779,0.038906649222700054
2505,1,1,0.40797293545022334,0.506427001756871,0.08560006279290562
2506,1,1,0.416298736758502,0.5164523673909692,0.0672488958505288
2507,0,0,0.9671466004582064,0.031675234378257915,0.0011781651635356463
2508,0,0,0.6879255664527112,0.2958257639889167,0.01624866955837211
2509,0,0,0.6614632469679159,0.250773665829292,0.08776308720279205
2510,1,1,0.19918690000400693,0.6409174289719369,0.15989567102405605
2511,0,0,0.6410107225429199,0.30687882885193946,0.05211044860514064
2512,1,1,0.4091450969863213,0.526417706579875,0.06443719643380369
2513,0,0,0.6785954958018715,0.29718322116025114,0.024221283037877458
2514,1,0,0.6826659761482419,0.2847670744368302,0.03256694941492788
2515,1,0,0.5791165715183193,0.35778112296558723,0.06310230551609357
2516,1,1,0.2861003938036068,0.6546805504310499,0.059219055765343295
2517,1,1,0.3119919108672446,0.5223644515384952,0.16564363759426032
2518,1,1,0.09540108638061105,0.5381645000601241,0.3664344135592649
2519,0,0,0.6157987250524454,0.27624278128620944,0.10795849366134516
2520,0,0,0.9197593462174083,0.07789901659271521,0.002341637189876467
2521,0,0,0.8915320229528435,0.10499150864259894,0.0034764684045575085
2522,1,1,0.4829504906680285,0.48997475949032915,0.02707474984164241
2523,1,1,0.09831733477964429,0.5456507612765402,0.3560319039438155
2524,0,0,0.7777700263691469,0.1960323551464719,0.026197618484381312
2525,1,0,0.5485004193530517,0.4153440602198807,0.03615552042706753
2526,1,1,0.24148138456942317,0.6528525441355488,0.10566607129502797
2527,1,1,0.13957626853839586,0.519775132859774,0.3406485986018302
2528,0,0,0.921879859689573,0.07693681867479739,0.0011833216356297786
2529,1,1,0.02309996689248949,0.5136777842215277,0.46322224888598285
2530,0,0,0.6371667449422289,0.33336991827823204,0.029463336779539013
2531,2,2,0.051859748016127305,0.29737676128810225,0.6507634906957704
2532,0,1,0.35067544246184923,0.6064496736730108,0.042874883865139955
2533,2,1,0.16236051468672458,0.6076407108924877,0.22999877442078767
2534,2,1,0.1920415313271682,0.7146435596863226,0.09331490898650917
2535,0,0,0.8294292117364286,0.16759912744566732,0.0029716608179041707
2536,0,0,0.5675433657953771,0.3878161656820664,0.04464046852255647
2537,0,0,0.9575895238255832,0.04081717589268418,0.0015933002817324453
2538,0,0,0.8840403939675928,0.11022071922345024,0.0057388868089567995
2539,0,0,0.8566580919378627,0.13234186065191286,0.011000047410224523
2540,1,0,0.6102338523105748,0.33270216886284176,0.05706397882658355
2541,2,2,0.001799575218974631,0.12185066618563198,0.8763497585953934
2542,2,2,0.03203872523088162,0.34041820992733585,0.6275430648417826
2543,1,1,0.160378934215681,0.7035629751019273,0.13605809068239166
2544,0,0,0.9811407185229244,0.01856156780948028,0.0002977136675953669
2545,0,1,0.46581357414909713,0.4902531937048811,0.04393323214602187
2546,1,2,0.1044650363626856,0.4099781450578088,0.4855568185795055
2547,0,0,0.7111138217422696,0.277607690153042,0.011278488104688468
2548,0,0,0.9757662005011288,0.023912713764458207,0.00032108573441281483
2549,1,1,0.2688497062009693,0.6577308898686053,0.07341940393042524
2550,1,0,0.6689064296547689,0.2979808680302992,0.033112702314931935
2551,1,0,0.6102586896899637,0.3771593330708116,0.012581977239224709
2552,2,2,0.0007973364454964626,0.03641378979576364,0.96278887375874
2553,1,1,0.10924729037576583,0.6702989423639459,0.22045376726028829
2554,0,0,0.8816018097305496,0.10708037744334781,0.011317812826102462
2555,2,1,0.08567777142887045,0.5941457832431822,0.3201764453279473
2556,2,1,0.10098931897342765,0.5001529453727944,0.3988577356537779
2557,1,1,0.0798179870333961,0.5268513001830223,0.3933307127835816
2558,2,1,0.3967262109156834,0.4742439249835177,0.12902986410079895
2559,0,0,0.757219742041583,0.2326686046381535,0.010111653320263564
2560,1,1,0.28608032138975525,0.6182596676313953,0.09566001097884946
2561,0,0,0.9396540955286189,0.0588384195620225,0.0015074849093587035
2562,1,1,0.273199867644471,0.5667396890620278,0.16006044329350114
2563,2,2,0.0012429459331550522,0.09822079949261933,0.9005362545742256
2564,0,0,0.9391522561654121,0.0562644059079344,0.0045833379266535055
2565,1,1,0.07903912239124371,0.7027726253612119,0.21818825224754446
2566,2,1,0.05509938637159985,0.6485195453116499,0.2963810683167502
2567,0,0,0.9263742433558261,0.07174651391933169,0.0018792427248422886
2568,1,0,0.8445072142878282,0.14898496076500947,0.00650782494716241
2569,0,0,0.7333491187223591,0.22838433437701347,0.03826654690062749
2570,1,1,0.2116014143696342,0.5040977346147901,0.2843008510155756
2571,2,2,0.028683236429002532,0.40991215491353644,0.561404608657461
2572,0,1,0.27051161292142656,0.5554965255654788,0.17399186151309468
2573,0,0,0.7768769464046114,0.1932422579750601,0.029880795620328485
2574,1,0,0.5022354534791931,0.4576711423390261,0.040093404181780735
2575,0,0,0.9879444757961584,0.011824766629326291,0.00023075757451531396
2576,0,0,0.8684025016403919,0.1248400392293199,0.006757459130288266
2577,1,1,0.1491993198437848,0.7176264461168431,0.13317423403937198
2578,0,1,0.41645656760446914,0.4863890416968142,0.09715439069871672
2579,2,2,0.002949467802588163,0.09577683915173603,0.9012736930456757
2580,2,2,0.001184283406199937,0.0873999647771407,0.9114157518166595
2581,1,1,0.13120146409987946,0.7249912136742915,0.14380732222582907
2582,1,1,0.0911667123653513,0.6830005509391236,0.22583273669552514
2583,2,1,0.166265682800805,0.6944682588352459,0.1392660583639491
2584,1,0,0.741349156052517,0.24256640691333764,0.01608443703414534
2585,0,0,0.6410457479614794,0.32329321205813294,0.03566103998038765
2586,0,1,0.09904067266481197,0.6590464703866363,0.24191285694855164
2587,0,0,0.8689670722217516,0.12258449180584821,0.008448435972400204
2588,2,1,0.1384729189942766,0.6057691943049934,0.25575788670073
2589,0,0,0.8220172848451442,0.17126814627642922,0.006714568878426515
2590,2,2,0.001134602231075992,0.0649376480798169,0.9339277496891072
2591,0,0,0.9816005927049906,0.017629774625192607,0.0007696326698170297
2592,0,0,0.652895399253257,0.31152917070364167,0.03557543004310135
2593,1,1,0.10576061375125335,0.5072475584922826,0.38699182775646396
2594,1,1,0.03621302316430835,0.5250618169106455,0.43872515992504607
2595,2,2,0.0032634992617913494,0.17696058437887566,0.819775916359333
2596,0,0,0.7270411591879881,0.2644731857693973,0.00848565504261468
2597,1,0,0.5183530351139483,0.39566116256960543,0.08598580231644634
2598,1,1,0.2031856168349567,0.4697134957477879,0.3271008874172553
2599,1,1,0.45919140859851854,0.5055670250618747,0.03524156633960687
2600,1,1,0.14122445766024166,0.6505898558805143,0.20818568645924398
2601,0,0,0.7768874972411649,0.20824775132353454,0.014864751435300633
2602,0,0,0.893383069229563,0.10430648722873072,0.0023104435417062794
2603,1,0,0.489798273584296,0.40473395233943305,0.10546777407627106
2604,1,2,0.020596475956699833,0.16369278069610474,0.8157107433471954
2605,0,0,0.8214424276205529,0.16691638798370126,0.0116411843957459
2606,0,0,0.9845619795481595,0.015052441124261835,0.0003855793275786826
2607,1,1,0.4710007990927015,0.48375317832107756,0.045246022586220944
2608,0,0,0.9443206489105741,0.0545558235285557,0.0011235275608701934
2609,1,0,0.45422645822226326,0.389402987829487,0.15637055394824967
2610,0,0,0.9871377307708955,0.012511900609004943,0.0003503686200995651
2611,0,1,0.4535979581497343,0.5233152866874493,0.023086755162816303
2612,2,1,0.09400652866900629,0.6429277337491199,0.26306573758187374
2613,0,0,0.9639969314305966,0.035378302720139296,0.0006247658492639952
2614,2,2,0.009572363054307335,0.22124399306826467,0.7691836438774281
2615,0,0,0.9398644047277129,0.05745049447191339,0.002685100800373576
2616,0,0,0.5712292864805388,0.407636424662635,0.021134288856826156
2617,1,1,0.37406950419471036,0.5398204158088865,0.08611007999640319
2618,2,0,0.5728794988926993,0.3860659755884593,0.04105452551884137
2619,0,0,0.9452829267763476,0.05289302112086106,0.0018240521027911634
2620,0,1,0.4463884552599872,0.5281360130056928,0.02547553173432
2621,0,0,0.7813155778679083,0.19182853239538106,0.02685588973671072
2622,1,1,0.15806845948028367,0.6517121303327577,0.1902194101869588
2623,2,2,0.048898564975284824,0.3737807223660841,0.577320712658631
2624,0,1,0.3336410117899301,0.6107996370921338,0.05555935111793598
2625,1,1,0.17271134561331228,0.5425376629731454,0.2847509914135424
2626,0,0,0.7590653019928012,0.22886039402501282,0.012074303982186046
2627,2,2,0.09779048361710008,0.3251323037453339,0.5770772126375661
2628,0,0,0.9177993565143994,0.0801988143895723,0.0020018290960282935
2629,1,2,0.2816411518398613,0.28799776514917486,0.43036108301096393
2630,0,0,0.7521008774197546,0.22882829181240627,0.019070830767839105
2631,1,1,0.363924282817718,0.520015218069867,0.11606049911241506
2632,0,0,0.9004622207839224,0.09500226368294694,0.004535515533130607
2633,0,0,0.9636295831793302,0.03552066721001527,0.0008497496106544544
2634,0,0,0.4701442010600411,0.4488352646367878,0.08102053430317113
2635,0,0,0.9951754660225073,0.004778331939988161,4.6202037504515385e-05
2636,0,0,0.914844549576541,0.07772323496401524,0.007432215459443809
2637,0,0,0.691892245246061,0.27162348913106743,0.03648426562287163
2638,0,0,0.4956111076778011,0.4569152548715015,0.047473637450697506
2639,2,1,0.04344170637991532,0.7027428037394579,0.25381548988062697
2640,0,0,0.661259534543134,0.3303497764709373,0.008390688985928664
2641,1,1,0.33869158994778337,0.6211175829407671,0.04019082711144955
2642,1,1,0.17377197802444674,0.708822465282463,0.11740555669309025
2643,1,1,0.07870796581077509,0.6187137401442563,0.30257829404496867
2644,0,0,0.9470942242732463,0.05119431606529542,0.0017114596614582894
2645,1,2,0.016469699463825347,0.38120055590054275,0.6023297446356319
2646,0,1,0.2471882215741991,0.49846633625713493,0.25434544216866584
2647,0,0,0.9312835347119872,0.06767449802610061,0.001041967261912278
2648,2,2,0.010565710705172756,0.2501738941018833,0.7392603951929441
2649,1,1,0.25847459815440377,0.6492614447656727,0.09226395707992346
2650,1,0,0.8315953992310586,0.1461796102387285,0.022224990530212874
2651,2,1,0.0339156715666562,0.5194363036737624,0.44664802475958143
2652,1,1,0.38295852791176077,0.5577734761415934,0.05926799594664591
2653,1,2,0.022387227374177705,0.4499856272576142,0.527627145368208
2654,0,0,0.8893499449862866,0.10094930046700745,0.009700754546705957
2655,1,2,0.0707818283042778,0.45802753434760485,0.47119063734811745
2656,1,1,0.10431989128053654,0.8150589991482653,0.0806211095711981
2657,0,0,0.7822281229937726,0.2018556445684554,0.015916232437771873
2658,0,0,0.9055782635294538,0.08893033365243393,0.005491402818112266
2659,1,1,0.08452167220212571,0.6807267163661543,0.23475161143171994
2660,0,0,0.5237309824239658,0.3822407787427782,0.0940282388332561
2661,1,1,0.16701076197169482,0.6230866079654934,0.20990263006281176
2662,1,0,0.8092524955103221,0.16915977866367907,0.021587725825998855
2663,0,0,0.847773766610367,0.14763389409523434,0.004592339294398679
2664,1,1,0.32340093852818474,0.6413736460449919,0.035225415426823434
2665,0,0,0.7519783742777468,0.23012822232292776,0.017893403399325457
2666,2,2,0.01598302571914973,0.19515537213405854,0.7888616021467918
2667,1,0,0.8009027989815316,0.17038491365529637,0.028712287363172075
2668,0,0,0.711318359226783,0.2646159987715615,0.024065642001655466
2669,1,0,0.5502592524720806,0.41841424503997743,0.03132650248794185
2670,0,0,0.9606420020950165,0.0382897561246154,0.0010682417803680525
2671,0,0,0.9343463593899716,0.06381515302587377,0.0018384875841545912
2672,0,0,0.915974914503277,0.08254753517714211,0.0014775503195810396
2673,0,0,0.9328024136542696,0.0647575522683229,0.002440034077407428
2674,0,0,0.7542269685238013,0.24026118680051073,0.005511844675687882
2675,1,1,0.3790632367756895,0.5817703338390965,0.03916642938521399
2676,1,1,0.29307485002987405,0.6322594886904473,0.07466566127967868
2677,0,0,0.7099962688822803,0.2023396329359168,0.0876640981818029
2678,1,0,0.5271005777063043,0.43620576796338895,0.03669365433030678
2679,1,1,0.29609978679523974,0.5892727935706636,0.11462741963409664
2680,1,1,0.36844840715971877,0.5579972139167169,0.0735543789235643
2681,2,1,0.06608976896921137,0.5145905309806934,0.4193197000500951
2682,1,0,0.6493322812144611,0.3027064752549433,0.04796124353059567
2683,1,1,0.1474452114959346,0.7018291438819445,0.15072564462212099
2684,0,0,0.6753872858146105,0.3006864137104691,0.02392630047492042
