row,y_true,y_pred,p_Low,p_Moderate,p_High
2186,0,0,0.59335077,0.40410355,0.0025456776
2187,1,1,0.2117282,0.7585018,0.02976991
2188,2,2,5.555785e-05,0.08895596,0.9109885
2189,1,1,0.13301498,0.809177,0.057808068
2190,0,0,0.785888,0.21373369,0.00037829723
2191,2,1,0.034633584,0.7882568,0.17710954
2192,1,1,0.1793725,0.78119045,0.03943713
2193,0,0,0.98622024,0.013777636,2.1087171e-06
2194,2,2,0.00018387589,0.16547273,0.83434343
2195,0,0,0.9943177,0.0056809927,1.3420349e-06
2196,1,0,0.60132027,0.3964148,0.0022648994
2197,1,1,0.08486217,0.8249592,0.09017861
2198,1,1,0.34281978,0.644655,0.012525205
2199,0,0,0.62325925,0.37493142,0.0018093158
2200,2,2,0.0031225295,0.46613503,0.5307424
2201,2,2,1.7746701e-06,0.012646581,0.98735166
2202,0,0,0.82898486,0.17077394,0.00024119276
2203,1,1,0.04476306,0.792068,0.16316894
2204,1,0,0.69254535,0.30624995,0.0012046713
2205,0,1,0.29197505,0.689553,0.018471925
2206,0,1,0.0190142,0.71598446,0.26500133
2207,2,1,0.0045943605,0.55363,0.44177562
2208,1,1,0.027166288,0.7648276,0.20800607
2209,0,1,0.46939173,0.5254658,0.005142549
2210,0,0,0.96831906,0.031671677,9.214856e-06
2211,0,0,0.99542123,0.004577813,9.411927e-07
2212,0,0,1.0,1.9020073e-08,2.2336162e-10
2213,2,2,0.0029125803,0.4553757,0.54171175
2214,0,0,0.99958116,0.00041876629,1.754387e-07
2215,1,1,0.17988889,0.77835536,0.041755695
2216,0,0,0.9698795,0.03011278,7.758712e-06
2217,0,0,0.95647717,0.043509495,1.33358635e-05
2218,0,0,0.9983224,0.0016773028,2.3132142e-07
2219,1,1,0.26604337,0.7125873,0.021369351
2220,2,2,2.4186002e-06,0.015530329,0.98446727
2221,2,2,1.7531865e-07,0.0011063793,0.99889344
2222,1,1,0.120745994,0.8151819,0.06407207
2223,0,0,0.99318975,0.0068092532,9.229205e-07
2224,0,0,0.6303145,0.36797848,0.0017070392
2225,2,2,6.312338e-06,0.028149482,0.97184414
2226,0,1,0.37130153,0.6196578,0.009040699
2227,1,1,0.012791658,0.66410893,0.3230994
2228,1,1,0.023713317,0.73132384,0.24496281
2229,0,0,0.99927026,0.0007296458,1.0062784e-07
2230,1,0,0.51102316,0.48508865,0.0038881854
2231,2,2,2.0144022e-07,0.0011063793,0.99889344
2232,2,2,1.754853e-07,0.00013789002,0.99986196
2233,2,2,6.601218e-05,0.10569486,0.8942391
2234,0,0,0.9998621,0.00013789425,5.77701e-08
2235,1,0,0.58240247,0.41514176,0.0024556995
2236,0,0,0.98819005,0.011808169,1.776177e-06
2237,1,1,0.017652215,0.7063405,0.2760073
2238,0,0,0.967235,0.032753997,1.0949649e-05
2239,0,0,0.98093814,0.019058958,2.9681257e-06
2240,0,1,0.09602773,0.82667774,0.07729453
2241,0,0,0.9785266,0.021468863,4.491274e-06
2242,0,1,0.034022283,0.7810946,0.18488315
2243,2,1,0.0040607196,0.5066141,0.4893252
2244,2,1,0.0116079375,0.6573044,0.3310877
2245,2,1,0.0057779136,0.5752112,0.4190109
2246,0,0,0.99986196,0.00013789424,1.7549065e-07
2247,1,2,0.0028172638,0.46402252,0.5331602
2248,0,0,0.9995813,0.00041876954,5.7753876e-08
2249,0,1,0.09531874,0.83494467,0.06973666
2250,2,2,0.0005817471,0.25776038,0.74165785
2251,1,0,0.74541795,0.2540563,0.0005257131
2252,0,0,0.7035438,0.29532444,0.0011318327
2253,1,1,0.4061979,0.5848901,0.008911975
2254,1,1,0.0076604136,0.59806854,0.39427108
2255,0,0,0.80014175,0.19951713,0.0003410835
2256,0,0,0.8587149,0.14115821,0.0001269442
2257,2,2,0.0025267494,0.43842298,0.5590503
2258,1,1,0.032246906,0.779916,0.1878371
2259,2,2,1.9019787e-08,1.4944606e-05,0.999985
2260,1,1,0.21587424,0.75593185,0.028193898
2261,0,0,0.99330634,0.006692845,8.0333433e-07
2262,0,0,0.98498917,0.015008293,2.5939028e-06
2263,2,2,0.000108704364,0.12514678,0.8747446
2264,0,1,0.24096799,0.7319962,0.02703586
2265,0,0,0.99999833,1.6196271e-06,1.902004e-08
2266,0,0,0.9999546,4.539786e-05,5.7775445e-08
2267,0,0,0.98735166,0.012646581,1.7141069e-06
2268,0,0,0.85443294,0.14541686,0.00015025881
2269,0,0,0.99543154,0.004567937,5.676564e-07
2270,0,0,0.99999833,1.6196271e-06,1.902004e-08
2271,0,0,0.8500857,0.14978872,0.00012566854
2272,0,0,0.9956527,0.0043464974,8.4828304e-07
2273,2,2,2.3154189e-07,0.00072964566,0.99927014
2274,0,0,0.99601305,0.003986553,5.310341e-07
2275,0,0,0.53751194,0.45925978,0.0032282288
2276,0,0,0.99958116,0.0004187695,1.00658376e-07
2277,1,1,0.18615219,0.77292013,0.04092772
2278,1,0,0.692714,0.3063245,0.000961516
2279,0,0,0.99986196,0.00013789424,1.7549065e-07
2280,0,0,0.84326905,0.15653169,0.00019920745
2281,0,0,0.9977864,0.0022131759,4.0295566e-07
2282,0,0,0.9998621,0.00013789425,5.77701e-08
2283,0,0,0.99999833,1.6195282e-06,1.902004e-08
2284,0,0,0.8214845,0.17827645,0.00023901032
2285,0,1,0.41752133,0.5756594,0.006819269
2286,0,0,0.7072239,0.29175976,0.0010163405
2287,1,0,0.51939976,0.4762144,0.0043857824
2288,2,2,0.0031948723,0.46600026,0.5308049
2289,0,1,0.18895616,0.774413,0.036630817
2290,0,0,0.96884626,0.031143505,1.0232074e-05
2291,0,0,0.9164708,0.08348751,4.1607705e-05
2292,2,2,1.2149981e-06,0.009608824,0.99038994
2293,0,0,1.0,1.9020073e-08,2.2336162e-10
2294,2,2,4.706055e-07,0.0032674042,0.9967321
2295,1,1,0.021644467,0.7280539,0.2503016
2296,2,1,0.094141535,0.82463294,0.08122555
2297,1,2,0.0024895873,0.41723308,0.5802774
2298,0,0,0.89744866,0.10245432,9.706361e-05
2299,0,0,0.7739762,0.22563133,0.00039248212
2300,2,2,0.00080007355,0.2954225,0.70377743
2301,0,0,0.8214741,0.17827417,0.0002517856
2302,0,0,0.9228797,0.07708123,3.9087765e-05
2303,1,1,0.23650478,0.74060065,0.022894554
2304,1,1,0.13457194,0.81157273,0.053855274
2305,1,2,0.0007145393,0.27080074,0.72848475
2306,1,1,0.03052923,0.7677861,0.20168465
2307,1,1,0.056914557,0.8176889,0.12539662
2308,0,0,0.58622235,0.41156483,0.0022128294
2309,0,0,0.98713255,0.012865208,2.1852402e-06
2310,0,0,0.97924405,0.02075141,4.494567e-06
2311,0,0,0.99999833,1.6195282e-06,1.902004e-08
2312,0,1,0.040837,0.788126,0.17103706
2313,0,0,0.6968264,0.302183,0.0009905911
2314,1,1,0.20233425,0.76526034,0.032405358
2315,0,0,0.96554685,0.034444913,8.279503e-06
2316,0,1,0.072885126,0.8283538,0.09876111
2317,1,1,0.40243068,0.5896134,0.007955879
2318,1,1,0.076677695,0.8272303,0.09609195
2319,0,0,0.7799655,0.21961781,0.00041666508
2320,0,0,0.9961482,0.0038510303,6.7723494e-07
2321,2,2,5.3293724e-07,0.00041876928,0.9995807
2322,2,1,0.004743735,0.5280978,0.46715847
2323,1,0,0.8628573,0.13699873,0.00014403951
2324,0,0,0.9893463,0.010652499,1.2137189e-06
2325,1,1,0.47021556,0.52439266,0.0053917784
2326,0,0,0.9677806,0.032208413,1.0955825e-05
2327,0,0,0.9550077,0.044977553,1.4777199e-05
2328,0,0,0.65033454,0.34809896,0.0015664961
2329,2,2,5.1372435e-06,0.02586957,0.9741253
2330,0,0,0.9893462,0.010652497,1.2566007e-06
2331,0,0,0.9081376,0.09181071,5.1668372e-05
2332,0,0,0.908117,0.09180864,7.4396296e-05
2333,1,1,0.014817275,0.68718207,0.29800066
2334,0,0,0.99999833,1.6195282e-06,1.901888e-08
2335,1,1,0.26229614,0.71796346,0.019740421
2336,2,2,1.9019787e-08,1.4945064e-05,0.999985
2337,0,0,0.917784,0.08216812,4.7875586e-05
2338,2,2,7.762265e-07,0.006300756,0.9936985
2339,0,1,0.22938989,0.7453162,0.025293864
2340,1,1,0.21729077,0.7508452,0.031864014
2341,0,0,0.93850046,0.061472435,2.7130249e-05
2342,1,0,0.4974578,0.4974578,0.005084401
2343,1,0,0.55338126,0.44349793,0.00312082
2344,1,0,0.69273674,0.30633458,0.00092873356
2345,0,1,0.15837717,0.7977003,0.043922525
2346,0,0,0.990873,0.009125625,1.3967085e-06
2347,1,2,0.00012079603,0.13906747,0.86081177
2348,2,2,0.00038917185,0.21191376,0.787697
2349,2,2,0.00022320467,0.17387202,0.8259047
2350,1,0,0.7858827,0.21373232,0.00038491987
2351,0,0,0.9939904,0.006008772,7.764545e-07
2352,1,1,0.42358163,0.5690026,0.0074157594
2353,1,1,0.0062871305,0.5738646,0.41984823
2354,0,1,0.10064502,0.8224553,0.07689973
2355,1,1,0.010303741,0.63086414,0.3588321
2356,1,1,0.08749823,0.82872,0.08378181
2357,0,0,0.8942216,0.105692826,8.56472e-05
2358,1,1,0.124411926,0.8112678,0.06432034
2359,1,1,0.2296351,0.7412712,0.029093627
2360,0,0,0.9785261,0.021468848,4.984349e-06
2361,2,2,0.0017433664,0.39247954,0.60577714
2362,1,1,0.010814827,0.6285516,0.3606336
2363,1,1,0.38282484,0.60646504,0.010710115
2364,0,1,0.2143005,0.7545033,0.031196177
2365,0,0,0.99999833,1.6195282e-06,1.901888e-08
2366,0,0,0.67091745,0.32783163,0.0012509756
2367,0,1,0.24752948,0.72942674,0.02304382
2368,1,1,0.072436936,0.8232601,0.10430297
2369,0,0,0.8728116,0.12705706,0.0001312877
2370,0,0,0.61183786,0.38621643,0.0019456565
2371,1,1,0.012575295,0.6585677,0.32885697
2372,0,0,0.9542583,0.045729335,1.2412321e-05
2373,2,2,4.603959e-05,0.0861827,0.91377133
2374,1,1,0.46783194,0.52542716,0.0067409454
2375,1,2,5.715504e-05,0.09474672,0.90519613
2376,1,1,0.16004077,0.79048836,0.04947085
2377,0,0,0.9999851,1.4945066e-05,1.9019788e-08
2378,2,1,0.038113017,0.80225873,0.15962824
2379,0,0,0.9310984,0.068868466,3.3150733e-05
2380,0,1,0.10209017,0.819906,0.07800392
2381,1,1,0.035660896,0.77716464,0.18717445
2382,1,1,0.026137233,0.7540426,0.21982017
2383,1,1,0.01919883,0.71668816,0.26411298
2384,0,1,0.10765888,0.8207492,0.07159187
2385,0,1,0.30591774,0.676943,0.017139263
2386,1,1,0.019671986,0.73435116,0.24597684
2387,0,0,0.991029,0.008969974,9.209126e-07
2388,1,1,0.09185102,0.818659,0.08948994
2389,1,1,0.12886412,0.8116232,0.05951265
2390,2,2,0.0004695824,0.22109726,0.7784332
2391,1,1,0.14014503,0.8022896,0.057565358
2392,0,0,0.9999851,1.4945066e-05,1.9019788e-08
2393,0,0,0.99986196,0.00013789424,1.7549065e-07
2394,0,0,0.97778404,0.022210531,5.338735e-06
2395,0,0,0.9123808,0.08755852,6.068869e-05
2396,1,2,0.00014868428,0.14514762,0.85470366
2397,2,2,6.2962654e-06,0.030624023,0.96936965
2398,0,0,0.91375965,0.08618157,5.8706137e-05
2399,0,0,0.99614847,0.0038510312,5.3110637e-07
2400,1,1,0.2556419,0.7197716,0.024586508
2401,1,1,0.057808086,0.80917686,0.13301504
2402,0,0,0.99999833,1.6195282e-06,1.902004e-08
2403,0,0,0.9999546,4.539786e-05,5.7775445e-08
2404,0,0,0.9177809,0.08216784,5.1318275e-05
2405,1,0,0.5971862,0.40058392,0.0022298878
2406,0,0,0.82904106,0.1707855,0.00017343494
2407,1,1,0.29642382,0.68465936,0.018916868
2408,0,0,0.51514244,0.48058257,0.0042749676
2409,2,1,0.0067979796,0.57698417,0.41621786
2410,0,0,0.86077607,0.13906172,0.00016226005
2411,0,0,0.9606094,0.039374698,1.5932777e-05
2412,0,0,0.8766277,0.12325761,0.00011476256
2413,0,0,0.9998621,0.00013789214,5.776922e-08
2414,0,0,0.92531115,0.07464687,4.2009055e-05
2415,1,2,0.0013296625,0.35609692,0.6425734
2416,0,0,0.80562717,0.19402944,0.0003434218
2417,0,0,0.99999833,1.6196271e-06,1.902004e-08
2418,1,2,0.0016781958,0.4049773,0.5933445
2419,0,0,0.6814688,0.31746313,0.001068138
2420,0,0,0.54137164,0.4550898,0.0035385739
2421,2,2,0.0021290432,0.44715017,0.5507208
2422,1,0,0.89906466,0.10087224,6.3000145e-05
2423,0,0,0.9952166,0.0047828127,5.355622e-07
2424,1,1,0.018678049,0.7094583,0.27186358
2425,1,1,0.05294349,0.8153358,0.13172065
2426,1,1,0.012013139,0.65703493,0.330952
2427,0,1,0.20103523,0.76697636,0.03198837
2428,0,0,0.72839665,0.270768,0.00083528046
2429,0,0,0.9936985,0.006300756,7.497359e-07
2430,1,1,0.013113626,0.6778762,0.30901024
2431,0,0,0.8110652,0.18867292,0.00026188596
2432,1,1,0.05349206,0.80260825,0.1438997
2433,1,1,0.1979396,0.7667255,0.03533492
2434,0,0,0.99958116,0.00041876629,1.00658376e-07
2435,0,0,0.9774046,0.02259073,4.644628e-06
2436,0,0,0.99176884,0.008230305,8.5977143e-07
2437,0,0,0.98897344,0.011024711,1.840391e-06
2438,0,0,0.5241843,0.47232947,0.0034862352
2439,1,1,0.009361345,0.63196164,0.35867706
2440,2,2,7.2456437e-06,0.029115066,0.97087765
2441,0,0,0.92650014,0.0734564,4.354918e-05
2442,2,1,0.09672598,0.8183571,0.08491696
2443,0,0,0.9968706,0.003129057,3.75577e-07
2444,0,1,0.49328765,0.5019265,0.004785909
2445,0,0,0.9677835,0.03220851,8.015478e-06
2446,2,2,0.0009854956,0.32505703,0.67395747
2447,1,0,0.9958007,0.004198793,4.3862357e-07
2448,1,1,0.016391333,0.7153661,0.26824257
2449,1,0,0.9433267,0.056651153,2.21413e-05
2450,1,1,0.081875704,0.8240494,0.09407492
2451,1,1,0.19766138,0.76564777,0.036690865
2452,1,1,0.039589576,0.78421015,0.1762003
2453,2,1,0.020878669,0.73344725,0.24567406
2454,2,2,0.0032124897,0.47677565,0.5200119
2455,1,1,0.12709044,0.8144702,0.05843933
2456,0,0,0.5710547,0.42649528,0.0024500198
2457,2,1,0.020612506,0.73998296,0.23940456
2458,0,1,0.06565154,0.81380624,0.12054221
2459,1,1,0.25428572,0.72219515,0.023519179
2460,1,0,0.86892223,0.13096003,0.00011777299
2461,2,2,6.3028524e-06,0.029609881,0.9703838
2462,0,0,0.63071233,0.36741254,0.0018751842
2463,0,0,0.54576814,0.45088938,0.0033424618
2464,1,1,0.03572443,0.7718204,0.1924551
2465,1,0,0.6220178,0.37596515,0.0020170424
2466,1,1,0.0772437,0.8189938,0.103762485
2467,0,0,0.94424504,0.055730324,2.4596047e-05
2468,2,2,1.7549065e-07,0.00013789424,0.99986196
2469,0,1,0.2600995,0.71504754,0.02485289
2470,0,0,0.7646948,0.23484391,0.00046129484
2471,1,1,0.11506273,0.8183441,0.06659319
2472,0,0,0.9977864,0.0022131759,4.0295487e-07
2473,0,0,0.72847563,0.2707973,0.0007270441
2474,0,0,0.9666836,0.033308595,7.73314e-06
2475,0,0,0.8478066,0.1520033,0.00019011501
2476,0,0,0.9713618,0.028628226,9.90856e-06
2477,1,2,0.0018238659,0.39659005,0.60158604
2478,1,1,0.03696106,0.7985373,0.16450162
2479,0,0,0.8409695,0.15883861,0.00019188451
2480,0,0,0.9849886,0.015008277,3.1947093e-06
2481,0,0,0.9414346,0.058535136,3.0202897e-05
2482,1,0,0.7973207,0.20229547,0.0003838005
2483,2,2,0.00032701698,0.21228962,0.7873834
2484,1,1,0.04501372,0.79650325,0.15848306
2485,0,0,0.9987288,0.0012710145,1.3277527e-07
2486,1,1,0.09333772,0.82471997,0.081942335
2487,1,1,0.006836188,0.6026866,0.39047718
2488,2,1,0.0061028725,0.55704606,0.43685108
2489,2,2,0.00034442716,0.22262344,0.7770322
2490,2,1,0.030559482,0.7718899,0.19755058
2491,1,1,0.1097674,0.8153128,0.074919865
2492,0,0,0.99999833,1.6195282e-06,1.902004e-08
2493,1,0,0.505608,0.49047762,0.003914353
2494,0,0,0.9741237,0.025869532,6.782146e-06
2495,1,0,0.7645308,0.23479351,0.00067571236
2496,0,0,0.8544163,0.14541404,0.00016967207
2497,0,0,0.9579025,0.042087287,1.0116496e-05
2498,0,0,0.91376495,0.08618207,5.2898977e-05
2499,0,0,0.9970799,0.0029197526,3.504538e-07
2500,0,0,0.85439754,0.14541087,0.00019159316
2501,1,1,0.4145357,0.5765259,0.008938371
2502,0,0,0.9990369,0.0009630453,1.0060395e-07
2503,2,2,0.0012251526,0.36412972,0.6346451
2504,0,1,0.45370883,0.5397289,0.0065623256
2505,1,1,0.4043191,0.5872603,0.008420563
2506,1,0,0.54790336,0.44874105,0.0033555385
2507,0,0,0.99375266,0.00624664,6.9947623e-07
2508,0,0,0.8628734,0.13700123,0.00012536343
2509,0,0,0.7037725,0.29542044,0.000807043
2510,1,1,0.095565,0.8226939,0.081741065
2511,0,1,0.42611074,0.5674527,0.006436535
2512,1,1,0.47133544,0.5230812,0.0055834465
2513,0,0,0.79164624,0.20795232,0.00040144238
2514,1,1,0.49190947,0.5027013,0.005389246
2515,1,0,0.5929795,0.40472806,0.0022924107
2516,1,1,0.23872606,0.7354877,0.025786193
2517,1,1,0.34877977,0.64039135,0.010828898
2518,1,1,0.019863684,0.7162024,0.26393393
2519,0,1,0.27113557,0.7106364,0.018228132
2520,0,0,0.9792444,0.020751417,4.1930357e-06
2521,0,0,0.9891611,0.010837024,1.8407401e-06
2522,1,0,0.63746697,0.36101735,0.0015156363
2523,1,1,0.013078636,0.6615537,0.32536766
2524,0,0,0.9332885,0.06667469,3.6876718e-05
2525,1,1,0.37665552,0.6124346,0.010909828
2526,1,1,0.31008178,0.6758128,0.014105408
2527,1,1,0.020429168,0.7207784,0.25879243
2528,0,0,0.99986196,0.00013789213,1.7548798e-07
2529,1,2,0.0017502534,0.3740332,0.6242165
2530,0,0,0.6403031,0.35793248,0.0017644593
2531,2,2,5.6768255e-05,0.100872874,0.8990704
2532,0,1,0.35481554,0.63472724,0.010457215
2533,2,1,0.055549853,0.80504,0.1394101
2534,2,1,0.0892689,0.8237569,0.08697419
2535,0,0,0.99958116,0.0004187695,1.7544137e-07
2536,0,0,0.58089375,0.41620594,0.002900308
2537,0,0,0.9990369,0.0009630453,7.6203925e-08
2538,0,0,0.97740513,0.022590745,4.042335e-06
2539,0,0,0.98219335,0.017803082,3.5353814e-06
2540,1,0,0.63170975,0.36639982,0.0018904178
2541,2,2,4.1622417e-07,0.0045310836,0.9954685
2542,2,2,0.0005369838,0.26404768,0.73541534
2543,1,1,0.016139334,0.69828033,0.28558034
2544,0,0,0.9999851,1.4945066e-05,1.9019208e-08
2545,0,1,0.41704038,0.5749963,0.00796335
2546,1,1,0.0046608336,0.5149429,0.48039624
2547,0,0,0.9585909,0.041392647,1.6461056e-05
2548,0,0,0.9999851,1.4945066e-05,1.9019788e-08
2549,1,1,0.27869067,0.7039813,0.017328016
2550,1,0,0.8362138,0.1635208,0.00026535918
2551,1,0,0.8803686,0.11955935,7.2123046e-05
2552,2,2,1.3284776e-07,0.000729643,0.99927026
2553,1,1,0.010295061,0.6441612,0.3455437
2554,0,0,0.91646594,0.08348706,4.6984034e-05
2555,2,1,0.0051190974,0.5276297,0.4672512
2556,2,1,0.0059072743,0.5486356,0.44545713
2557,1,1,0.02349914,0.73741025,0.23909053
2558,2,1,0.1462853,0.80187106,0.051843647
2559,0,0,0.8544307,0.14541648,0.00015288994
2560,1,1,0.085124135,0.8275058,0.08737004
2561,0,0,0.99958116,0.0004187695,1.754387e-07
2562,1,1,0.060711075,0.8066838,0.13260518
2563,2,2,1.525838e-07,0.0011063793,0.99889344
2564,0,0,0.9893457,0.010652493,1.7782542e-06
2565,1,1,0.017679082,0.7135831,0.26873785
2566,2,1,0.0046975166,0.53966993,0.45563257
2567,0,0,0.9977864,0.0022131759,4.0295487e-07
2568,1,0,0.92410433,0.07585509,4.0522482e-05
2569,0,0,0.7411109,0.25812986,0.0007591693
2570,1,1,0.03685489,0.79624337,0.16690172
2571,2,2,0.003241502,0.4810813,0.5156772
2572,0,1,0.4222966,0.56974393,0.007959399
2573,0,0,0.8839533,0.11594941,9.727826e-05
2574,1,0,0.67775977,0.3209162,0.0013240941
2575,0,0,0.9998621,0.00013789214,5.776922e-08
2576,0,0,0.77989036,0.21959656,0.0005131249
2577,1,1,0.0731316,0.83115506,0.09571337
2578,0,1,0.23467445,0.73806554,0.02726003
2579,2,2,1.3287075e-07,0.0005527786,0.99944705
2580,2,2,1.6194039e-06,0.00013789824,0.9998604
2581,1,1,0.16494952,0.7981092,0.036941245
2582,1,1,0.06263404,0.8108417,0.12652424
2583,2,1,0.057853613,0.8168746,0.12527178
2584,1,0,0.94424814,0.055730514,2.1406606e-05
2585,0,0,0.6226569,0.37553558,0.001807566
2586,0,1,0.19760276,0.77209383,0.030303372
2587,0,0,0.9542545,0.045729153,1.638659e-05
2588,2,1,0.008181288,0.6023838,0.38943493
2589,0,0,0.9321962,0.06776293,4.0877352e-05
2590,2,2,3.05679e-07,0.0007296456,0.99927
2591,0,0,0.99999833,1.6195282e-06,1.901888e-08
2592,0,0,0.64834464,0.35005945,0.0015959637
2593,1,2,0.0022940356,0.42206377,0.57564217
2594,1,1,0.010166064,0.63885665,0.35097733
2595,2,2,2.5124737e-06,0.012220263,0.9877772
2596,0,0,0.8314286,0.16832945,0.00024190354
2597,1,1,0.23005697,0.742633,0.02730994
2598,1,1,0.13118881,0.8120437,0.056767497
2599,1,1,0.3825057,0.60793513,0.009559233
2600,1,1,0.17425348,0.78485763,0.04088888
2601,0,0,0.84098285,0.15884116,0.00017593315
2602,0,0,0.9928284,0.0071706916,8.313186e-07
2603,1,1,0.21570712,0.7528919,0.031400964
2604,1,2,0.00011382008,0.14542219,0.854464
2605,0,0,0.98735064,0.012646568,2.7871008e-06
2606,0,0,0.9946976,0.0053018923,4.947537e-07
2607,1,1,0.27883574,0.70282084,0.018343376
2608,0,0,0.9990369,0.000963049,7.6204216e-08
2609,1,1,0.13062096,0.8085291,0.06084994
2610,0,0,0.999985,1.4944606e-05,1.7550153e-07
2611,0,0,0.81632495,0.18341601,0.00025904775
2612,2,1,0.016744923,0.6817701,0.30148497
2613,0,0,0.99927026,0.0007296458,1.0062784e-07
2614,2,2,3.0551342e-07,0.0012710142,0.9987287
2615,0,0,0.9902227,0.009775453,1.9078211e-06
2616,0,0,0.9190861,0.08086849,4.551038e-05
2617,1,1,0.22576581,0.74800897,0.026225189
2618,2,1,0.32079148,0.66511387,0.014094594
2619,0,0,0.99958116,0.00041876629,1.00658376e-07
2620,0,0,0.8215101,0.1782819,0.0002080232
2621,0,0,0.81893766,0.1808361,0.00022617717
2622,1,1,0.14070435,0.8089952,0.050300505
2623,2,2,0.0008980551,0.31751713,0.68158484
2624,0,1,0.40190607,0.5888449,0.009249013
2625,1,1,0.029465793,0.7572988,0.2132354
2626,0,0,0.7179378,0.2811485,0.00091367157
2627,2,1,0.0077847946,0.61842287,0.37379232
2628,0,0,0.98897386,0.011024716,1.443287e-06
2629,1,1,0.26327026,0.717509,0.019220807
2630,0,0,0.8784913,0.1213937,0.000115006536
2631,1,1,0.11946047,0.8206272,0.05991227
2632,0,0,0.9839273,0.016070237,2.4172737e-06
2633,0,0,0.999985,1.4945064e-05,1.7551224e-07
2634,0,1,0.39745656,0.59252393,0.010019474
2635,0,0,0.9999851,1.4944608e-05,2.061123e-09
2636,0,0,0.89746374,0.102456026,8.0190985e-05
2637,0,0,0.68327737,0.31555447,0.0011680933
2638,0,0,0.6322577,0.36592266,0.0018195739
2639,2,2,0.00080408284,0.3100732,0.6891227
2640,0,0,0.8785131,0.12139671,9.0193505e-05
2641,1,1,0.3331472,0.65283704,0.014015752
2642,1,1,0.14209782,0.8064378,0.051464412
2643,1,2,0.002526751,0.43842292,0.5590504
2644,0,0,0.9990369,0.000963049,1.3281674e-07
2645,1,2,0.00022131957,0.17695224,0.8228264
2646,0,1,0.074668795,0.8196651,0.10566615
2647,0,0,0.99832255,0.0016773094,1.7521846e-07
2648,2,2,1.1356918e-06,0.007682388,0.9923165
2649,1,1,0.091922075,0.8192927,0.088785104
2650,1,0,0.9511178,0.048856527,2.56504e-05
2651,2,2,0.0004309886,0.24035375,0.7592153
2652,1,1,0.351592,0.63720375,0.011204224
2653,1,2,0.002615793,0.43838376,0.55900043
2654,0,0,0.98645395,0.013543707,2.3407763e-06
2655,1,1,0.022931568,0.7482653,0.22880307
2656,1,1,0.12047326,0.8133406,0.06618605
2657,0,0,0.91512233,0.0848246,5.2977557e-05
2658,0,0,0.9625369,0.037451424,1.1680058e-05
2659,1,1,0.0043052626,0.50108856,0.49460626
2660,0,1,0.43642753,0.55650604,0.00706645
2661,1,1,0.13599977,0.8104523,0.053548004
2662,1,0,0.7799172,0.2196041,0.0004787167
2663,0,0,0.9938061,0.0061929845,9.561222e-07
2664,1,0,0.56100994,0.4365122,0.002477811
2665,0,0,0.69818795,0.3008087,0.0010033546
2666,2,2,0.00059862237,0.26067242,0.7387289
2667,1,0,0.6064138,0.39119044,0.0023957782
2668,0,0,0.8500246,0.149778,0.00019734733
2669,1,0,0.524095,0.4722489,0.0036560935
2670,0,0,0.9902236,0.009775459,9.2016415e-07
2671,0,0,0.9881896,0.0118081635,2.18758e-06
2672,0,0,0.99118173,0.008816946,1.3494654e-06
2673,0,0,0.9920474,0.00795167,8.903999e-07
2674,0,0,0.99204695,0.007951667,1.4477718e-06
2675,1,1,0.2098765,0.75842315,0.03170037
2676,1,1,0.20389998,0.7620324,0.03406771
2677,0,0,0.75520045,0.24432787,0.0004716637
2678,1,1,0.28819966,0.69330823,0.018492078
2679,1,1,0.16633421,0.7866777,0.046988044
2680,1,1,0.25030136,0.7233286,0.026370117
2681,2,2,0.0008355334,0.29541197,0.7037525
2682,1,1,0.36874565,0.6207574,0.010496892
2683,1,1,0.032034315,0.7747741,0.19319163
2684,0,0,0.87850434,0.121395506,0.00010009448
2685,0,0,0.9990368,0.0009630489,2.3148694e-07
2686,1,1,0.04833433,0.8048389,0.14682677
2687,0,1,0.1533353,0.79440427,0.05226036
2688,1,1,0.06869547,0.8224783,0.10882626
2689,0,0,0.6641021,0.33451176,0.0013861926
2690,0,0,0.954257,0.045729257,1.3774986e-05
2691,0,0,0.94424653,0.055730436,2.2945977e-05
2692,0,0,0.9936985,0.006300756,6.755688e-07
2693,0,0,0.9999546,4.539786e-05,5.7773686e-08
2694,0,0,0.99927026,0.0007296458,1.7538413e-07
2695,2,2,0.0001888419,0.15768276,0.84212846
2696,1,1,0.006089251,0.5655366,0.42837417
2697,0,0,0.98934644,0.0106525,1.0563292e-06
2698,1,2,0.0003102671,0.20583485,0.7938549
2699,2,1,0.012408673,0.67280227,0.3147891
2700,1,1,0.017291246,0.7009647,0.2817441
2701,0,0,0.98549473,0.014503554,1.7713324e-06
2702,1,1,0.10154845,0.83707273,0.061378743
2703,1,1,0.008552262,0.6016453,0.3898025
2704,2,2,5.936628e-05,0.09181004,0.9081305
2705,1,1,0.011844819,0.6589954,0.32915977
2706,1,1,0.018765856,0.71279365,0.26844054
2707,1,1,0.025932606,0.7657975,0.20826985
2708,1,1,0.025886092,0.75126725,0.22284658
2709,2,2,0.00023209387,0.17387049,0.82589746
2710,0,0,0.99022317,0.009775458,1.3957938e-06
2711,1,0,0.8314547,0.16833478,0.00021054137
2712,1,1,0.028294075,0.7610911,0.21061483
2713,0,0,0.8990637,0.10087213,6.410341e-05
2714,0,0,0.9999851,1.4945066e-05,1.9019208e-08
