row,y_true,y_pred,p_Low,p_Moderate,p_High
2146,1,1,0.4201708,0.5743055,0.005523789
2147,1,1,0.011114202,0.68567437,0.30321148
2148,1,1,0.06438187,0.86291677,0.072701335
2149,0,0,0.7456642,0.2541403,0.00019548877
2150,1,1,0.030657955,0.7676841,0.20165797
2151,1,1,0.21777572,0.7601119,0.022112412
2152,0,0,0.9998616,0.0001378942,5.33087e-07
2153,0,1,0.049902454,0.82376856,0.126329
2154,1,1,0.14401591,0.81732357,0.03866054
2155,0,0,0.7771302,0.22265145,0.00021838928
2156,2,2,0.0022886521,0.4642685,0.5334428
2157,1,1,0.04039561,0.8071529,0.15245144
2158,0,0,0.6019215,0.39681116,0.0012673554
2159,0,0,0.9666844,0.03330863,6.9681428e-06
2160,1,1,0.1338971,0.82880783,0.037295017
2161,2,2,3.740148e-06,0.030624097,0.9693721
2162,1,1,0.052761994,0.8339787,0.11325931
2163,2,2,5.6544045e-06,0.03387224,0.9661221
2164,2,1,0.02056188,0.76424634,0.2151917
2165,0,0,0.9857406,0.014257485,1.8991875e-06
2166,1,1,0.011428766,0.6744008,0.3141704
2167,0,0,0.9216502,0.07832666,2.3188195e-05
2168,2,1,0.004004711,0.54968554,0.44630972
2169,2,2,0.0019942012,0.44506913,0.5529367
2170,2,1,0.0354477,0.8067861,0.15776616
2171,2,2,1.9533363e-06,0.020751458,0.97924656
2172,1,0,0.84787995,0.15201646,0.00010355236
2173,2,2,9.437806e-06,0.042087324,0.95790327
2174,1,1,0.028455539,0.7907608,0.18078367
2175,0,1,0.41967073,0.573622,0.0067072283
2176,1,1,0.07331197,0.833205,0.093482986
2177,1,1,0.11182927,0.8234489,0.064721815
2178,0,0,0.49807197,0.49807197,0.0038560117
2179,0,0,0.61870235,0.38051027,0.0007873813
2180,0,0,0.87478405,0.12515245,6.3464606e-05
2181,1,1,0.23566265,0.74601454,0.01832283
2182,0,0,0.9579051,0.042087413,7.401407e-06
2183,1,2,0.0018889813,0.45584318,0.54226786
2184,0,0,0.99999666,1.6196243e-06,1.6196243e-06
2185,0,0,0.9987286,0.0012710141,3.055134e-07
2186,0,0,0.63889754,0.36026058,0.0008418103
2187,1,1,0.17308027,0.79408693,0.032832835
2188,2,2,8.4300154e-05,0.14979492,0.8501207
2189,1,1,0.077359915,0.84920615,0.07343389
2190,0,0,0.8501333,0.14979711,6.9646e-05
2191,2,1,0.031131163,0.77279586,0.196073
2192,1,1,0.18339163,0.788362,0.028246347
2193,0,0,0.9842,0.015798017,1.9632168e-06
2194,2,2,8.598778e-05,0.16236608,0.83754796
2195,0,0,0.9949646,0.00503417,1.3429068e-06
2196,1,0,0.6966447,0.3027605,0.00059470086
2197,1,1,0.06772036,0.8321954,0.10008421
2198,1,1,0.41948155,0.5733633,0.0071551986
2199,0,0,0.66653734,0.33283654,0.0006260091
2200,2,1,0.01117399,0.6856329,0.30319315
2201,2,2,9.218589e-07,0.00795167,0.9920474
2202,0,0,0.77711475,0.22264712,0.00023818927
2203,1,1,0.04546692,0.8115368,0.14299627
2204,1,0,0.7974915,0.20233874,0.00016975646
2205,0,1,0.24168941,0.7405886,0.017721988
2206,0,1,0.009359587,0.67581236,0.31482804
2207,2,2,0.0012103824,0.443545,0.55524457
2208,1,1,0.007725586,0.65216756,0.34010687
2209,0,1,0.43561077,0.56030715,0.004082094
2210,0,0,0.97888947,0.021107173,3.4032448e-06
2211,0,0,0.998728,0.0012710183,9.2807034e-07
2212,0,0,0.99998343,1.4945041e-05,1.6195535e-06
2213,2,2,0.0017383461,0.4516151,0.54664654
2214,0,0,0.9998616,0.0001378921,5.330789e-07
2215,1,1,0.21499668,0.7569545,0.028048841
2216,0,0,0.9754074,0.024589011,3.635005e-06
2217,0,0,0.93330795,0.06667607,1.6026877e-05
2218,0,0,0.9992699,0.0007296455,5.327675e-07
2219,1,1,0.21747439,0.7590604,0.023465203
2220,2,2,9.707326e-07,0.008373232,0.9916258
2221,2,2,3.0577644e-07,0.0004187662,0.9995809
2222,1,1,0.13977887,0.81420696,0.04601422
2223,0,0,0.9887826,0.011215621,1.7772421e-06
2224,0,0,0.74890286,0.25085104,0.000246049
2225,2,2,4.136857e-06,0.033872295,0.96612364
2226,0,0,0.50965166,0.48800454,0.0023438218
2227,1,1,0.013684902,0.69825524,0.28805983
2228,1,1,0.03737708,0.8005459,0.16207702
2229,0,0,0.9995809,0.000418763,3.057741e-07
2230,1,1,0.32586932,0.6640132,0.010117578
2231,2,2,7.6307975e-07,0.0016992475,0.9983
2232,2,2,3.0582638e-07,0.00024031103,0.9997594
2233,2,2,1.4843042e-05,0.07345849,0.9265267
2234,0,0,0.9998604,0.00013789402,1.6194037e-06
2235,1,0,0.5464616,0.45146218,0.002076216
2236,0,0,0.9917681,0.008230299,1.4985021e-06
2237,1,1,0.012254576,0.69392085,0.29382458
2238,0,0,0.97622347,0.023769753,6.7967653e-06
2239,0,0,0.98839116,0.011607296,1.4933996e-06
2240,0,1,0.13568786,0.82543695,0.038875222
2241,0,0,0.9788898,0.021107186,3.0665794e-06
2242,0,1,0.013568225,0.6983379,0.28809386
2243,2,2,0.00067068497,0.37240744,0.6269219
2244,2,1,0.003523303,0.5413799,0.45509675
2245,2,1,0.002843356,0.52883667,0.46831998
2246,0,0,0.99995446,4.5397865e-05,1.7550154e-07
2247,1,2,0.0012541352,0.39267188,0.606074
2248,0,0,0.9995808,0.00041876934,5.329373e-07
2249,0,1,0.08529601,0.8584733,0.05623059
2250,2,2,0.00024796877,0.23178853,0.76796347
2251,1,0,0.8339834,0.1659407,7.58239e-05
2252,0,0,0.59344304,0.40504453,0.001512432
2253,1,1,0.4204895,0.574741,0.0047695525
2254,1,1,0.0034736851,0.5478384,0.4486879
2255,0,0,0.78312194,0.2167113,0.0001666977
2256,0,0,0.8290884,0.17079528,0.00011634425
2257,2,1,0.003292148,0.5329063,0.46380156
2258,1,1,0.030116858,0.79445356,0.1754296
2259,2,2,1.7550687e-07,1.4945062e-05,0.99998486
2260,1,1,0.2694872,0.712474,0.018038848
2261,0,0,0.99872845,0.0012710189,5.324829e-07
2262,0,0,0.9949457,0.00505323,1.0998411e-06
2263,2,2,0.00015220148,0.17829189,0.82155585
2264,0,1,0.14796662,0.811087,0.04094642
2265,0,0,0.9999982,1.6195775e-06,1.7550921e-07
2266,0,0,0.99986196,0.00013789424,1.7548797e-07
2267,0,0,0.9893461,0.010652496,1.3945562e-06
2268,0,0,0.87093914,0.12900485,5.5955054e-05
2269,0,0,0.99927,0.0007296456,3.05679e-07
2270,0,0,0.999985,1.4945519e-05,1.7551224e-07
2271,0,0,0.8975133,0.1024617,2.505999e-05
2272,0,0,0.9983222,0.0016773024,5.3226626e-07
2273,2,2,7.5123864e-07,0.0043090917,0.99569017
2274,0,0,0.9980725,0.0019267333,7.025163e-07
2275,0,1,0.36571357,0.6264349,0.007851501
2276,0,0,0.9992699,0.0007296455,5.3277154e-07
2277,1,1,0.27746385,0.7085288,0.014007313
2278,1,0,0.62269247,0.3763729,0.0009345563
2279,0,0,0.999985,1.4945063e-05,1.7551224e-07
2280,0,0,0.7617524,0.23803718,0.00021038354
2281,0,0,0.9990363,0.00096304837,7.031973e-07
2282,0,0,0.99995446,4.5397865e-05,1.755069e-07
2283,0,0,0.9999982,1.6196269e-06,1.7551457e-07
2284,0,0,0.8363503,0.16354746,0.00010214424
2285,0,1,0.30566764,0.68674296,0.007589393
2286,0,0,0.67409176,0.32512167,0.0007865444
2287,1,1,0.4852753,0.5112198,0.003504894
2288,2,1,0.0042215423,0.5452867,0.4504917
2289,0,1,0.22391622,0.7548732,0.021210602
2290,0,0,0.9606165,0.039374992,8.528265e-06
2291,0,0,0.8875226,0.112444736,3.2715707e-05
2292,2,2,1.7159114e-06,0.011607294,0.98839104
2293,0,0,0.99999833,1.619627e-06,1.902004e-08
2294,2,2,5.9096584e-07,0.0012276932,0.9987717
2295,1,1,0.023598786,0.7469935,0.22940777
2296,2,1,0.07539976,0.8349052,0.08969502
2297,1,2,0.0015214713,0.4218618,0.5766167
2298,0,0,0.8926049,0.10734937,4.576076e-05
2299,0,0,0.73895055,0.2607505,0.00029901275
2300,2,2,0.00027228493,0.26580805,0.7339197
2301,0,0,0.8766853,0.123265736,4.9020393e-05
2302,0,0,0.9395099,0.060479384,1.0635786e-05
2303,1,1,0.1698982,0.7965887,0.033513073
2304,1,1,0.08627018,0.83864677,0.075083055
2305,1,2,0.0006610222,0.3484147,0.6509243
2306,1,1,0.027656736,0.78884035,0.1835029
2307,1,1,0.04507452,0.8475457,0.107379854
2308,0,0,0.6020487,0.39689493,0.0010563844
2309,0,0,0.9903894,0.009608817,1.7193806e-06
2310,0,0,0.98621976,0.0137776295,2.5971435e-06
2311,0,0,0.999985,1.4945063e-05,1.7550688e-07
2312,0,1,0.07696893,0.83761203,0.08541901
2313,0,0,0.7216909,0.27775398,0.0005551359
2314,1,1,0.15141706,0.80167615,0.046906818
2315,0,0,0.9741262,0.025869608,4.1711237e-06
2316,0,1,0.030387398,0.80159014,0.16802242
2317,1,1,0.38671824,0.60733795,0.005943801
2318,1,1,0.07384377,0.8319952,0.094161086
2319,0,0,0.72876704,0.27090567,0.00032726684
2320,0,0,0.99832195,0.001677302,7.0269186e-07
2321,2,2,6.1220953e-07,0.00063508825,0.9993643
2322,2,2,0.0015635925,0.42607892,0.5723574
2323,1,0,0.8839956,0.11595501,4.9429196e-05
2324,0,0,0.9898811,0.010117351,1.548497e-06
2325,1,0,0.5508549,0.4472592,0.0018858677
2326,0,0,0.97993845,0.020057455,4.052812e-06
2327,0,0,0.9754067,0.024588995,4.324171e-06
2328,0,0,0.7585355,0.24118309,0.00028141757
2329,2,2,2.9315593e-06,0.03114374,0.9688533
2330,0,0,0.9895271,0.010471063,1.8414214e-06
2331,0,0,0.9723165,0.027678432,5.1277043e-06
2332,0,0,0.9037181,0.09624856,3.3312706e-05
2333,1,1,0.010651732,0.6711953,0.31815296
2334,0,0,0.9998604,0.00013789823,1.6194037e-06
2335,1,1,0.21468355,0.7690891,0.016227376
2336,2,2,1.6195042e-06,4.53978e-05,0.99995303
2337,0,0,0.870949,0.12900631,4.4650536e-05
2338,2,2,2.185724e-06,0.012646576,0.98735124
2339,0,1,0.1959324,0.7722418,0.031825837
2340,1,1,0.22346394,0.7533483,0.023187766
2341,0,0,0.9433352,0.056651667,1.31526285e-05
2342,1,0,0.63483375,0.36423802,0.0009282868
2343,1,0,0.5117459,0.48577476,0.0024792773
2344,1,0,0.78012544,0.2196628,0.00021174966
2345,0,1,0.2178548,0.7538159,0.028329344
2346,0,0,0.9957273,0.004272009,6.5384694e-07
2347,1,2,2.2271433e-05,0.08348913,0.9164886
2348,2,2,0.0003107332,0.231774,0.76791525
2349,2,2,9.170359e-05,0.15201832,0.84788996
2350,1,0,0.74567854,0.2541452,0.00017615341
2351,0,0,0.99509346,0.0049054,1.1588143e-06
2352,1,1,0.450767,0.5456199,0.0036130832
2353,1,1,0.005383126,0.63200307,0.36261386
2354,0,1,0.043834306,0.8171022,0.1390635
2355,1,1,0.010131496,0.64084285,0.34902564
2356,1,1,0.093118034,0.829952,0.07692997
2357,0,0,0.88923424,0.11072251,4.3274373e-05
2358,1,1,0.15314609,0.79687506,0.049978882
2359,1,1,0.1923801,0.7715197,0.036100116
2360,0,0,0.97740597,0.022590758,3.2821226e-06
2361,2,2,0.0010508682,0.3948226,0.6041266
2362,1,1,0.012605393,0.6735982,0.31379646
2363,1,0,0.52941614,0.46883324,0.001750619
2364,0,1,0.10206551,0.83406353,0.06387097
2365,0,0,0.999985,1.4944607e-05,1.7550154e-07
2366,0,0,0.62257,0.37629905,0.0011309886
2367,0,1,0.36067647,0.6341068,0.0052167266
2368,1,1,0.048867434,0.8208099,0.13032272
2369,0,0,0.9311121,0.06886949,1.837151e-05
2370,0,0,0.6931534,0.30651876,0.0003279157
2371,1,1,0.012148883,0.7184516,0.2693995
2372,0,0,0.9276996,0.07228557,1.4861832e-05
2373,2,2,2.3656168e-05,0.09181328,0.9081631
2374,1,0,0.5286716,0.46817383,0.0031545311
2375,1,2,3.9141476e-05,0.10735003,0.8926108
2376,1,1,0.21159004,0.7580068,0.030403156
2377,0,0,0.999985,1.4945063e-05,1.7550688e-07
2378,2,1,0.029219668,0.81199545,0.15878488
2379,0,0,0.9723159,0.027678408,5.6906497e-06
2380,0,1,0.13413669,0.81600046,0.049862843
2381,1,1,0.01814285,0.7386867,0.24317046
2382,1,1,0.013791216,0.7052088,0.28100005
2383,1,1,0.011404881,0.6818117,0.30678344
2384,0,1,0.089919135,0.8297572,0.08032362
2385,0,1,0.31608272,0.67264134,0.0112759285
2386,1,1,0.020847697,0.77824,0.2009123
2387,0,0,0.9952756,0.0047234646,9.575369e-07
2388,1,1,0.0851982,0.8210674,0.0937345
2389,1,1,0.1521788,0.8057092,0.042112045
2390,2,2,5.323249e-05,0.09624664,0.9037001
2391,1,1,0.1932717,0.7750953,0.03163301
2392,0,0,0.9998604,0.00013789402,1.6193543e-06
2393,0,0,0.999985,1.4945063e-05,1.7550688e-07
2394,0,0,0.9758208,0.024176043,3.2767996e-06
2395,0,0,0.9216461,0.078326285,2.7584378e-05
2396,1,2,6.899784e-06,0.04279296,0.9572001
2397,2,2,5.6103877e-06,0.041393105,0.9586013
2398,0,0,0.90065086,0.09931104,3.814628e-05
2399,0,0,0.99778605,0.0022131752,7.0231465e-07
2400,1,1,0.18367627,0.78958553,0.02673815
2401,1,1,0.050623488,0.80715275,0.14222376
2402,0,0,0.999985,1.4945063e-05,1.7551224e-07
2403,0,0,0.99986196,0.00013789424,1.7548797e-07
2404,0,0,0.9124076,0.0875611,3.1376636e-05
2405,1,0,0.6665946,0.3328652,0.00054016896
2406,0,0,0.797515,0.20234476,0.00014024937
2407,1,1,0.2771484,0.70772326,0.015128298
2408,0,0,0.56372195,0.43447763,0.0018004443
2409,2,2,0.0018638734,0.4537056,0.5444305
2410,0,0,0.8339134,0.16592672,0.00015994933
2411,0,0,0.9877774,0.012220272,2.2639274e-06
2412,0,0,0.95031184,0.04967,1.811047e-05
2413,0,0,0.99986196,0.00013789424,1.7549065e-07
2414,0,0,0.941449,0.058536015,1.5082098e-05
2415,1,2,0.00064526434,0.33863592,0.66071886
2416,0,0,0.8747887,0.1251531,5.8188183e-05
2417,0,0,0.99999666,1.6196243e-06,1.6196243e-06
2418,1,2,0.0013864598,0.4593008,0.5393127
2419,0,0,0.76488334,0.23490179,0.00021494768
2420,0,0,0.5379555,0.46013775,0.0019067777
2421,2,1,0.0025745654,0.59489757,0.40252784
2422,1,0,0.90670365,0.09327108,2.5316598e-05
2423,0,0,0.9919085,0.008089793,1.6064909e-06
2424,1,1,0.01321413,0.6950337,0.2917522
2425,1,1,0.037373517,0.8074483,0.1551781
2426,1,1,0.009717156,0.6718293,0.31845352
2427,0,1,0.17609724,0.79747707,0.02642564
2428,0,0,0.7889112,0.21086316,0.00022558268
2429,0,0,0.9943178,0.005680996,1.1781885e-06
2430,1,1,0.009445521,0.6587424,0.33181208
2431,0,0,0.8290884,0.17079528,0.00011634425
2432,1,1,0.055746008,0.83642703,0.10782698
2433,1,1,0.2327689,0.74489295,0.022338152
2434,0,0,0.99872845,0.0012710285,5.324829e-07
2435,0,0,0.9745598,0.025435673,4.4730664e-06
2436,0,0,0.9960127,0.0039865496,7.780335e-07
2437,0,0,0.99687046,0.0031290564,4.9583446e-07
2438,0,1,0.4380429,0.5585658,0.0033912733
2439,1,1,0.0054840688,0.6218818,0.3726342
2440,2,2,7.921877e-06,0.043509733,0.9564823
2441,0,0,0.95789987,0.042087182,1.28999045e-05
2442,2,1,0.13235883,0.819286,0.048355132
2443,0,0,0.9948102,0.0051886584,1.0259141e-06
2444,0,1,0.4680677,0.5285517,0.0033806148
2445,0,0,0.9821938,0.017803084,3.07693e-06
2446,2,2,0.00091676717,0.38558638,0.6134968
2447,1,0,0.9974572,0.0025420932,7.020831e-07
2448,1,1,0.0045841294,0.61838675,0.37702912
2449,1,0,0.9228995,0.07708289,1.758806e-05
2450,1,1,0.07943217,0.8277022,0.092865616
2451,1,1,0.209934,0.758631,0.031434987
2452,1,1,0.037473608,0.8096106,0.15291572
2453,2,1,0.00919902,0.71198404,0.27881694
2454,2,1,0.0033293755,0.54363114,0.45303947
2455,1,1,0.1591354,0.7997818,0.041082766
2456,0,0,0.7041296,0.2955703,0.0003001555
2457,2,1,0.014705236,0.75685805,0.22843671
2458,0,1,0.04970687,0.8276939,0.12259924
2459,1,1,0.30268076,0.6844742,0.012845022
2460,1,0,0.7585816,0.24119768,0.00022070875
2461,2,2,7.373266e-06,0.04572955,0.9542631
2462,0,0,0.7217932,0.27779347,0.00041331758
2463,0,0,0.50751287,0.4901933,0.002293815
2464,1,1,0.025714232,0.76596916,0.20831653
2465,1,0,0.6856061,0.31389335,0.0005006144
2466,1,1,0.055426486,0.83163285,0.11294072
2467,0,0,0.9606171,0.039375007,7.956123e-06
2468,2,2,5.330789e-07,0.0001378942,0.9998616
2469,0,1,0.18233491,0.7838192,0.033845875
2470,0,0,0.78605837,0.21378003,0.00016161262
2471,1,1,0.15426466,0.80969363,0.036041696
2472,0,0,0.9995808,0.00041876297,5.329373e-07
2473,0,0,0.74890286,0.25085104,0.0002460492
2474,0,0,0.9649678,0.035027113,5.0889494e-06
2475,0,0,0.82661074,0.17326707,0.00012219822
2476,0,0,0.9655446,0.034444824,1.0557494e-05
2477,1,1,0.002157173,0.5205624,0.4772804
2478,1,1,0.03905608,0.8292769,0.13166706
2479,0,0,0.82909167,0.17079595,0.00011237439
2480,0,0,0.99133086,0.008666494,2.6106006e-06
2481,0,0,0.97993875,0.020057462,3.7809211e-06
2482,1,0,0.7917582,0.20798177,0.0002601289
2483,2,2,0.00020252352,0.21377127,0.7860262
2484,1,1,0.02851441,0.7855482,0.18593735
2485,0,0,0.9995808,0.00041876297,5.3292916e-07
2486,1,1,0.18124527,0.7893465,0.029408237
2487,1,1,0.002628757,0.53326106,0.46411026
2488,2,1,0.008963226,0.6415992,0.34943756
2489,2,2,0.00010674479,0.21233638,0.7875568
2490,2,1,0.029550478,0.8070547,0.1633948
2491,1,1,0.08710802,0.8250245,0.08786746
2492,0,0,0.9999982,1.619528e-06,1.7550386e-07
2493,1,1,0.4773823,0.5206735,0.0019441902
2494,0,0,0.9708798,0.029115137,5.1201323e-06
2495,1,0,0.78897196,0.21087936,0.00014872466
2496,0,0,0.858752,0.14116432,8.3690444e-05
2497,0,0,0.933312,0.06667636,1.1725565e-05
2498,0,0,0.94239885,0.05758658,1.4582098e-05
2499,0,0,0.9974573,0.0025420936,6.1104134e-07
2500,0,0,0.8339508,0.16593419,0.00011501245
2501,1,1,0.48054653,0.51510394,0.0043495083
2502,0,0,0.9995808,0.00041876617,5.329373e-07
2503,2,2,0.00039622976,0.31956083,0.680043
2504,0,1,0.41803724,0.5763708,0.005591984
2505,1,0,0.5314495,0.4665661,0.0019844275
2506,1,0,0.52460974,0.4727128,0.0026774823
2507,0,0,0.9961481,0.0038510298,8.056327e-07
2508,0,0,0.92039037,0.07958942,2.0153666e-05
2509,0,0,0.69679064,0.302824,0.000385384
2510,1,1,0.04929843,0.8280496,0.12265196
2511,0,0,0.5246458,0.47274536,0.002608835
2512,1,1,0.41980207,0.57380146,0.0063965307
2513,0,0,0.742244,0.25740492,0.0003511394
2514,1,1,0.36513472,0.6254434,0.009421927
2515,1,0,0.70032203,0.29912025,0.000557732
2516,1,1,0.19729261,0.7776027,0.02510472
2517,1,1,0.48553404,0.51149243,0.0029735693
2518,1,1,0.011490227,0.67435884,0.31415093
2519,0,1,0.3360577,0.6556884,0.008253895
2520,0,0,0.9723168,0.027678447,4.7837016e-06
2521,0,0,0.9920467,0.007951661,1.6634833e-06
2522,1,0,0.63499194,0.3643288,0.0006793181
2523,1,1,0.011296817,0.6594204,0.32928276
2524,0,0,0.94425625,0.055731006,1.27161675e-05
2525,1,1,0.3736633,0.61820936,0.008127309
2526,1,1,0.33989346,0.65175843,0.008348109
2527,1,1,0.023399591,0.74714595,0.22945449
2528,0,0,0.999985,1.4945063e-05,1.7551224e-07
2529,1,2,0.00046523157,0.2674538,0.732081
2530,0,0,0.58507764,0.41344416,0.0014782249
2531,2,2,0.00015033355,0.20234272,0.7975069
2532,0,1,0.3869458,0.6076952,0.0053589647
2533,2,1,0.043649342,0.8066217,0.14972901
2534,2,1,0.080447346,0.8238531,0.09569959
2535,0,0,0.9992699,0.0007296399,5.327675e-07
2536,0,0,0.6429627,0.3563127,0.00072461995
2537,0,0,0.9995808,0.00041876297,5.329373e-07
2538,0,0,0.9766248,0.02337024,4.9746636e-06
2539,0,0,0.9893463,0.010652498,1.2137176e-06
2540,1,0,0.55078995,0.4472063,0.0020037768
2541,2,2,5.30687e-07,0.004637534,0.995362
2542,2,2,0.00039980625,0.29531503,0.70428514
2543,1,1,0.01738235,0.7455602,0.23705748
2544,0,0,0.99986196,0.00013789424,1.754853e-07
2545,0,1,0.41102448,0.5816536,0.007321938
2546,1,1,0.008548925,0.64186746,0.34958366
2547,0,0,0.94048375,0.05950009,1.6150118e-05
2548,0,0,0.999985,1.4945063e-05,1.7550688e-07
2549,1,1,0.20299542,0.772776,0.024228571
2550,1,0,0.9151422,0.084826425,3.1470674e-05
2551,1,0,0.92885184,0.071129695,1.8326913e-05
2552,2,2,3.5118606e-07,0.00083826936,0.99916136
2553,1,1,0.0042671612,0.5959668,0.399766
2554,0,0,0.8839971,0.11595518,4.7742393e-05
2555,2,1,0.0026807012,0.5073161,0.49000323
2556,2,1,0.005177294,0.5870941,0.40772858
2557,1,1,0.027107207,0.75329155,0.21960129
2558,2,1,0.14460416,0.8065373,0.048858613
2559,0,0,0.80852807,0.19137657,9.537642e-05
2560,1,1,0.05680579,0.8304184,0.112775825
2561,0,0,0.99986196,0.00013789424,1.7548797e-07
2562,1,1,0.06125784,0.8282031,0.11053913
2563,2,2,3.0560705e-07,0.00096304686,0.99903667
2564,0,0,0.9913318,0.008666507,1.6055568e-06
2565,1,1,0.010750691,0.6748634,0.3143859
2566,2,2,0.001861765,0.47742173,0.52071655
2567,0,0,0.9995808,0.00041876934,5.329373e-07
2568,1,0,0.9433306,0.056651406,1.7977425e-05
2569,0,0,0.70760214,0.29191583,0.00048201263
2570,1,1,0.01820093,0.738643,0.24315608
2571,2,2,0.0007664096,0.39701018,0.6022234
2572,0,1,0.27889925,0.7091098,0.011990914
2573,0,0,0.8478977,0.15201963,8.263255e-05
2574,1,0,0.6817042,0.3175727,0.00072298804
2575,0,0,0.999985,1.4945063e-05,1.7550688e-07
2576,0,0,0.8433589,0.15654835,9.2810886e-05
2577,1,1,0.073783204,0.8313127,0.09490413
2578,0,1,0.2951979,0.69113857,0.0136635145
2579,2,2,5.3276744e-07,0.0007296454,0.9992698
2580,2,2,5.331445e-07,4.5397846e-05,0.9999541
2581,1,1,0.16566396,0.8041795,0.030156558
2582,1,1,0.04754198,0.8055091,0.14694898
2583,2,1,0.0468389,0.81453466,0.13862653
2584,1,0,0.94865406,0.051335238,1.07393025e-05
2585,0,0,0.63875556,0.3601805,0.0010639115
2586,0,1,0.09728076,0.83746475,0.06525455
2587,0,0,0.95859957,0.04139301,7.4067725e-06
2588,2,1,0.018731328,0.73184,0.24942869
2589,0,0,0.92884403,0.0711291,2.6851101e-05
2590,2,2,9.2886233e-07,0.00041876914,0.9995803
2591,0,0,0.999985,1.4945063e-05,1.7551224e-07
2592,0,0,0.62258816,0.37630996,0.0011019483
2593,1,2,0.0016784668,0.48183578,0.51648575
2594,1,2,0.0023924436,0.4728479,0.52475965
2595,2,2,9.54162e-07,0.008230304,0.9917687
2596,0,0,0.8709202,0.129002,7.781923e-05
2597,1,1,0.23284732,0.7451439,0.02200879
2598,1,1,0.111891866,0.8239098,0.06419835
2599,1,1,0.4587884,0.53637785,0.004833822
2600,1,1,0.076467,0.83940446,0.0841285
2601,0,0,0.8587654,0.14116657,6.795233e-05
2602,0,0,0.9919091,0.008089794,1.0229223e-06
2603,1,1,0.22720882,0.7462836,0.026507614
2604,1,2,2.9245464e-05,0.10406885,0.89590186
2605,0,0,0.98446566,0.015530311,4.071536e-06
2606,0,0,0.9992699,0.0007296455,5.3277154e-07
2607,1,1,0.34949148,0.6416982,0.008810317
2608,0,0,0.9995808,0.00041876297,5.329373e-07
2609,1,1,0.09645348,0.82316625,0.0803803
2610,0,0,0.999985,1.4945063e-05,1.7550688e-07
2611,0,0,0.7860468,0.21377698,0.00017626595
2612,2,1,0.012878828,0.6952699,0.29185134
2613,0,0,0.99927,0.0007296512,3.05679e-07
2614,2,2,5.32059e-07,0.002065002,0.99793446
2615,0,0,0.9897054,0.0102927005,1.8417531e-06
2616,0,0,0.9216564,0.078327194,1.6386008e-05
2617,1,1,0.30306587,0.68534505,0.011589058
2618,2,1,0.31437922,0.67631507,0.009305769
2619,0,0,0.9995808,0.00041876934,5.329373e-07
2620,0,0,0.8785667,0.12140415,2.9181854e-05
2621,0,0,0.80580616,0.19407259,0.00012120878
2622,1,1,0.18991894,0.7872776,0.022803502
2623,2,2,0.00027753206,0.2516596,0.74806285
2624,0,0,0.6142352,0.38437855,0.0013862856
2625,1,1,0.022440266,0.77138186,0.20617785
2626,0,0,0.82907957,0.17079349,0.00012689362
2627,2,1,0.004483454,0.5791175,0.4163991
2628,0,0,0.99406755,0.005931502,9.901644e-07
2629,1,1,0.1831387,0.78727454,0.029586762
2630,0,0,0.89260274,0.10734908,4.8207163e-05
2631,1,1,0.117976524,0.8246261,0.057397444
2632,0,0,0.9812603,0.018737081,2.5840832e-06
2633,0,0,0.999985,1.4945063e-05,1.7550688e-07
2634,0,1,0.2988927,0.6877449,0.0133624105
2635,0,0,0.999985,1.4945519e-05,1.7551224e-07
2636,0,0,0.93647397,0.06350695,1.9130146e-05
2637,0,0,0.6703777,0.32899264,0.00062961585
2638,0,0,0.5936182,0.4051641,0.0012177442
2639,2,2,0.0005847759,0.36035323,0.63906205
2640,0,0,0.8766838,0.12326552,5.07523e-05
2641,1,1,0.3824604,0.6111698,0.006369832
2642,1,1,0.13268445,0.8213015,0.04601402
2643,1,2,0.00085670664,0.3795896,0.61955374
2644,0,0,0.9995808,0.00041876934,5.329373e-07
2645,1,2,0.00014926642,0.20800482,0.7918459
2646,0,1,0.06783719,0.8336315,0.09853132
2647,0,0,0.996406,0.0035935978,3.7540238e-07
2648,2,2,1.2585402e-06,0.009125626,0.9908731
2649,1,1,0.15147847,0.8020013,0.04652026
2650,1,0,0.98278946,0.017205963,4.510839e-06
2651,2,2,0.0004770919,0.29914442,0.7003785
2652,1,1,0.46783984,0.5282945,0.0038656085
2653,1,2,0.0007338999,0.3366653,0.66260076
2654,0,0,0.98668426,0.013313715,2.0377104e-06
2655,1,1,0.013684993,0.71048844,0.2758265
2656,1,1,0.094613105,0.8216007,0.083786204
2657,0,0,0.8587645,0.14116637,6.914226e-05
2658,0,0,0.9494919,0.05049626,1.1928852e-05
2659,1,1,0.009140828,0.67596155,0.31489757
2660,0,1,0.40714866,0.586259,0.006592379
2661,1,1,0.065621495,0.8276793,0.10669927
2662,1,0,0.7679882,0.231796,0.00021582021
2663,0,0,0.9919087,0.008089795,1.3981698e-06
2664,1,1,0.47288647,0.5248025,0.0023109869
2665,0,0,0.74562407,0.25412664,0.000249262
2666,2,2,6.2173276e-05,0.15770274,0.84223515
2667,1,0,0.77408665,0.2256634,0.00024994588
2668,0,0,0.78895676,0.21087529,0.00016793972
2669,1,0,0.59376925,0.40526718,0.0009635601
2670,0,0,0.99431807,0.0056809974,9.566156e-07
2671,0,0,0.9897054,0.0102927005,1.9068245e-06
2672,0,0,0.9943177,0.0056809927,1.3420349e-06
