row,y_true,y_pred,p_Low,p_Moderate,p_High
2153,0,1,0.12079239,0.7803921,0.09881553
2154,1,1,0.19128674,0.74769443,0.061018854
2155,0,0,0.7267597,0.27191824,0.0013220783
2156,2,1,0.0062161144,0.51689696,0.4768869
2157,1,1,0.0767357,0.7803227,0.14294167
2158,0,0,0.6256866,0.37140304,0.0029103886
2159,0,0,0.9104402,0.08946548,9.435799e-05
2160,1,1,0.11454774,0.7807753,0.10467693
2161,2,2,8.6656626e-05,0.04664876,0.9532646
2162,1,1,0.048895463,0.7518139,0.1992907
2163,2,2,0.00013106289,0.08478192,0.91508704
2164,2,1,0.031421714,0.7159402,0.2526381
2165,0,0,0.96733314,0.032626525,4.034925e-05
2166,1,1,0.010484442,0.593794,0.39572155
2167,0,0,0.85164297,0.14813547,0.00022149525
2168,2,2,0.0047887145,0.4728253,0.52238595
2169,2,2,0.0031643072,0.42682254,0.5700131
2170,2,1,0.036697164,0.7232662,0.24003664
2171,2,2,8.454018e-05,0.06407848,0.93583703
2172,1,0,0.7823754,0.2170035,0.0006211172
2173,2,2,4.8723494e-05,0.026016146,0.9739352
2174,1,1,0.096594326,0.78594387,0.117461845
2175,0,1,0.38221163,0.6021268,0.015661666
2176,1,1,0.070098706,0.7778933,0.15200797
2177,1,1,0.06528881,0.7756375,0.15907368
2178,0,0,0.63206244,0.3651932,0.0027443743
2179,0,0,0.6991589,0.29944003,0.0014010611
2180,0,0,0.82448536,0.17516294,0.00035170998
2181,1,1,0.26869532,0.6958907,0.03541397
2182,0,0,0.93614835,0.06378585,6.579668e-05
2183,1,2,0.003683359,0.44012588,0.5561908
2184,0,0,0.9999199,4.0125607e-05,3.9991504e-05
2185,0,0,0.9963964,0.003563605,3.9994608e-05
2186,0,0,0.56456214,0.43041816,0.005019718
2187,1,1,0.1981855,0.74532175,0.056492724
2188,2,2,0.00017584217,0.11073913,0.88908505
2189,1,1,0.08893103,0.7844541,0.12661484
2190,0,0,0.77847344,0.22089717,0.0006294141
2191,2,1,0.045090705,0.7497677,0.2051416
2192,1,1,0.24370325,0.7148119,0.041484863
2193,0,0,0.986223,0.013736946,3.9995397e-05
2194,2,2,0.0006463326,0.23884848,0.7605052
2195,0,0,0.9925844,0.0073755994,3.998857e-05
2196,1,0,0.63984436,0.35773766,0.0024179867
2197,1,1,0.09982239,0.78337884,0.11679874
2198,1,1,0.31938025,0.6565875,0.02403228
2199,0,0,0.59376186,0.40270656,0.0035316327
2200,2,2,0.0041886056,0.46182114,0.53399026
2201,2,2,3.999457e-05,0.012048689,0.98791134
2202,0,0,0.8001056,0.19935483,0.0005395113
2203,1,1,0.051470585,0.75560105,0.19292837
2204,1,0,0.7048346,0.29373264,0.0014327826
2205,0,1,0.35761645,0.6230645,0.019319039
2206,0,1,0.027812079,0.7040502,0.26813775
2207,2,1,0.008502349,0.5549219,0.43657577
2208,1,1,0.025083976,0.69673437,0.27818167
2209,0,1,0.48206624,0.50917107,0.008762712
2210,0,0,0.9523028,0.047647662,4.9544527e-05
2211,0,0,0.99191415,0.008045828,3.9988612e-05
2212,0,0,0.99992,3.999151e-05,3.999151e-05
2213,2,2,0.0049979007,0.47703716,0.51796496
2214,0,0,0.9989311,0.0010288658,3.999103e-05
2215,1,1,0.19864163,0.7451865,0.056171887
2216,0,0,0.96773076,0.032228753,4.051183e-05
2217,0,0,0.9410344,0.058913805,5.1845396e-05
2218,0,0,0.9970173,0.0029427013,3.9990147e-05
2219,1,1,0.3092806,0.6662315,0.024487838
2220,2,2,5.2627336e-05,0.021746088,0.97820127
2221,2,2,3.9994153e-05,0.004673621,0.99528635
2222,1,1,0.14168474,0.7710923,0.08722296
2223,0,0,0.9891205,0.010839545,3.999163e-05
2224,0,0,0.63110197,0.3661829,0.0027151396
2225,2,2,6.600483e-05,0.040417258,0.95951676
2226,0,1,0.41838163,0.56842375,0.013194621
2227,1,1,0.015571643,0.63329685,0.3511315
2228,1,1,0.03228817,0.71170723,0.2560046
2229,0,0,0.99907345,0.00088653737,3.999429e-05
2230,1,0,0.5380879,0.45678848,0.0051236837
2231,2,2,3.998968e-05,0.004357753,0.99560225
2232,2,2,3.9990187e-05,0.000683409,0.9992766
2233,2,2,0.00020847889,0.1422556,0.85753596
2234,0,0,0.9991169,0.0008430839,3.999358e-05
2235,1,0,0.52663183,0.4675176,0.0058506085
2236,0,0,0.97747433,0.022485688,3.999457e-05
2237,1,1,0.019949723,0.6642721,0.31577814
2238,0,0,0.9323593,0.06756112,7.964798e-05
2239,0,0,0.97556406,0.024395924,3.9996325e-05
2240,0,1,0.11426332,0.7897019,0.096034855
2241,0,0,0.9710564,0.02890364,3.999167e-05
2242,0,1,0.041251767,0.74230415,0.2164441
2243,2,2,0.0045995736,0.46072692,0.5346735
2244,2,1,0.01383698,0.621814,0.36434904
2245,2,1,0.01078015,0.5881902,0.40102965
2246,0,0,0.9997198,0.00024028734,3.9983504e-05
2247,1,2,0.0040089553,0.46905085,0.5269402
2248,0,0,0.99942565,0.0005343418,3.9993705e-05
2249,0,1,0.14491235,0.7722319,0.08285573
2250,2,2,0.0006750127,0.24067286,0.75865215
2251,1,0,0.73474395,0.26411638,0.0011396558
2252,0,0,0.6268825,0.3703252,0.0027923281
2253,1,1,0.4616864,0.528222,0.010091501
2254,1,1,0.00816826,0.5451712,0.44666052
2255,0,0,0.7825612,0.21678856,0.00065027
2256,0,0,0.8286072,0.17106599,0.00032680872
2257,2,2,0.003319434,0.43135327,0.5653273
2258,1,1,0.03233877,0.71963537,0.24802592
2259,2,2,3.9984756e-05,0.00020897949,0.9997511
2260,1,1,0.22128607,0.7326775,0.046036415
2261,0,0,0.9946065,0.0053535234,3.9993814e-05
2262,0,0,0.9832499,0.016710086,3.9996125e-05
2263,2,2,0.00033073212,0.16557924,0.83409005
2264,0,1,0.2287284,0.7250371,0.04623447
2265,0,0,0.99991864,4.13846e-05,3.9991457e-05
2266,0,0,0.99958456,0.00037547515,3.9990293e-05
2267,0,0,0.97636974,0.02359026,3.999182e-05
2268,0,0,0.8479041,0.15185219,0.00024372939
2269,0,0,0.99534976,0.004610245,3.9994244e-05
2270,0,0,0.9998912,6.885816e-05,3.999036e-05
2271,0,0,0.85129374,0.14844418,0.0002620608
2272,0,0,0.9908842,0.009075889,3.999384e-05
2273,2,2,3.9992196e-05,0.0025252455,0.99743474
2274,0,0,0.9928832,0.0070768287,3.9998155e-05
2275,0,0,0.5173122,0.4760571,0.0066306815
2276,0,0,0.9982535,0.0017065067,3.9998104e-05
2277,1,1,0.17246439,0.7576204,0.06991525
2278,1,0,0.5851975,0.41100684,0.0037955795
2279,0,0,0.99974036,0.00021971838,3.9984327e-05
2280,0,0,0.70087403,0.2974569,0.0016690567
2281,0,0,0.99646807,0.0034919432,3.9995044e-05
2282,0,0,0.9996669,0.00029314897,3.9983828e-05
2283,0,0,0.99990237,5.7699093e-05,3.9990802e-05
2284,0,0,0.7954111,0.20404112,0.0005478173
2285,0,1,0.47102788,0.52031153,0.008660533
2286,0,0,0.7025542,0.29582435,0.0016214554
2287,1,0,0.53846204,0.45603323,0.0055047604
2288,2,2,0.0045343805,0.47512123,0.5203444
2289,0,1,0.23915257,0.7208453,0.04000216
2290,0,0,0.94911146,0.050840266,4.8315786e-05
2291,0,0,0.88420343,0.115645505,0.00015110635
2292,2,2,3.99945e-05,0.009303486,0.99065655
2293,0,0,0.99992,3.999151e-05,3.999151e-05
2294,2,2,3.9991774e-05,0.0065636807,0.9933963
2295,1,1,0.032111753,0.7130866,0.25480163
2296,2,1,0.12914072,0.7803093,0.09054995
2297,1,2,0.0040109316,0.46162093,0.5343681
2298,0,0,0.87251127,0.12728317,0.00020559627
2299,0,0,0.7434655,0.25565094,0.0008836564
2300,2,2,0.0014356383,0.33010837,0.66845596
2301,0,0,0.78376323,0.2156397,0.0005970389
2302,0,0,0.89291126,0.1069602,0.00012855009
2303,1,1,0.25124255,0.7104249,0.03833255
2304,1,1,0.13704023,0.7748686,0.08809118
2305,1,2,0.0018452802,0.34071517,0.65743953
2306,1,1,0.038434096,0.7288878,0.23267809
2307,1,1,0.08120194,0.77943236,0.13936576
2308,0,0,0.5571731,0.4379908,0.0048361653
2309,0,0,0.98685884,0.0131011605,3.9996426e-05
2310,0,0,0.96906096,0.03089904,3.999494e-05
2311,0,0,0.99977404,0.00018593889,3.9985676e-05
2312,0,1,0.04680744,0.75581604,0.1973765
2313,0,0,0.6907495,0.30753207,0.0017184333
2314,1,1,0.23856652,0.7196051,0.04182843
2315,0,0,0.95209396,0.047859415,4.6626123e-05
2316,0,1,0.10923048,0.7802716,0.11049798
2317,1,1,0.41631797,0.5715877,0.012094367
2318,1,1,0.096892856,0.78600436,0.11710282
2319,0,0,0.7628331,0.23634881,0.00081808376
2320,0,0,0.9877901,0.012169915,3.99946e-05
2321,2,2,3.9992945e-05,0.0009201323,0.9990399
2322,2,1,0.006189372,0.5097073,0.4841034
2323,1,0,0.82003725,0.1795599,0.00040285534
2324,0,0,0.98078895,0.01917106,3.999533e-05
2325,1,0,0.5314345,0.46234375,0.0062218197
2326,0,0,0.94315773,0.05678787,5.4443473e-05
2327,0,0,0.94109404,0.058852606,5.33946e-05
2328,0,0,0.65701187,0.3407121,0.0022760918
2329,2,2,5.3967808e-05,0.03552974,0.96441627
2330,0,0,0.98574406,0.014215944,3.9993305e-05
2331,0,0,0.9210747,0.07884713,7.8183315e-05
2332,0,0,0.87423456,0.12557608,0.00018935528
2333,1,1,0.025807397,0.6928991,0.2812935
2334,0,0,0.99992,3.999151e-05,3.999151e-05
2335,1,1,0.28669226,0.683422,0.029885681
2336,2,2,3.9985363e-05,0.00019368366,0.9997663
2337,0,0,0.857032,0.1427279,0.00024014468
2338,2,2,4.019768e-05,0.0110233985,0.9889364
2339,0,1,0.2561043,0.7067289,0.037166826
2340,1,1,0.27320778,0.6931999,0.033592366
2341,0,0,0.9016574,0.09823457,0.000108091066
2342,1,1,0.44306552,0.54550993,0.011424576
2343,1,0,0.5394342,0.45468587,0.005879964
2344,1,0,0.6831022,0.31512067,0.001777147
2345,0,1,0.175277,0.76079714,0.06392585
2346,0,0,0.984034,0.015926024,3.999327e-05
2347,1,2,0.00019081846,0.12942058,0.8703886
2348,2,2,0.0005895432,0.22994688,0.76946354
2349,2,2,0.00030648938,0.16156244,0.83813107
2350,1,0,0.78830576,0.2110688,0.000625476
2351,0,0,0.98979336,0.010166619,3.9996616e-05
2352,1,1,0.45514733,0.5350421,0.009810559
2353,1,1,0.010363429,0.5795721,0.41006455
2354,0,1,0.1171067,0.7820202,0.100873135
2355,1,1,0.013201041,0.61142015,0.3753788
2356,1,1,0.121071294,0.7740477,0.10488107
2357,0,0,0.8787328,0.12110241,0.00016483758
2358,1,1,0.14623615,0.7718482,0.08191559
2359,1,1,0.2851089,0.68276995,0.032121193
2360,0,0,0.97300947,0.026950557,3.999418e-05
2361,2,2,0.0024830145,0.39957893,0.59793806
2362,1,1,0.0190722,0.66091037,0.32001746
2363,1,1,0.3870767,0.5965462,0.016377134
2364,0,1,0.21575081,0.73361474,0.050634444
2365,0,0,0.9999114,4.8558562e-05,3.999117e-05
2366,0,0,0.6610205,0.336859,0.0021205281
2367,0,1,0.30191398,0.67084855,0.0272375
2368,1,1,0.10749146,0.7762432,0.11626533
2369,0,0,0.8301034,0.16955982,0.00033674508
2370,0,0,0.64499295,0.352471,0.0025361027
2371,1,1,0.017569114,0.63639927,0.34603164
2372,0,0,0.93071187,0.06922039,6.76646e-05
2373,2,2,0.00015587406,0.109324634,0.8905195
2374,1,1,0.45652977,0.5331862,0.010284087
2375,1,2,0.00015392838,0.10827267,0.8915734
2376,1,1,0.18381196,0.7521566,0.064031415
2377,0,0,0.9998541,0.00010597643,3.9988874e-05
2378,2,1,0.047233943,0.7490903,0.20367576
2379,0,0,0.9224047,0.07750481,9.049947e-05
2380,0,1,0.13298455,0.7741185,0.09289702
2381,1,1,0.038969822,0.73795366,0.22307654
2382,1,1,0.02543824,0.69434166,0.2802201
2383,1,1,0.019871365,0.67195165,0.30817702
2384,0,1,0.11415224,0.7853923,0.100455455
2385,0,1,0.31984365,0.65440017,0.02575615
2386,1,1,0.03116829,0.70362616,0.26520556
2387,0,0,0.9873656,0.012594375,3.9992232e-05
2388,1,1,0.10302732,0.7847899,0.11218278
2389,1,1,0.1358675,0.777477,0.0866555
2390,2,2,0.0013690173,0.29678246,0.7018485
2391,1,1,0.18653895,0.74993736,0.06352373
2392,0,0,0.99981844,0.0001415796,3.9987448e-05
2393,0,0,0.99933636,0.00062367215,3.9992578e-05
2394,0,0,0.96654105,0.033418246,4.0687144e-05
2395,0,0,0.88996506,0.10990287,0.00013209406
2396,1,2,0.0003856282,0.17586343,0.823751
2397,2,2,4.6663125e-05,0.029001404,0.9709519
2398,0,0,0.89725035,0.10261849,0.00013114187
2399,0,0,0.9921682,0.0077918796,3.999393e-05
2400,1,1,0.26730448,0.69726837,0.035427205
2401,1,1,0.0739685,0.77302814,0.15300336
2402,0,0,0.9998933,6.672013e-05,3.9990446e-05
2403,0,0,0.9996043,0.00035571278,3.9993527e-05
2404,0,0,0.9187945,0.08111389,9.1617694e-05
2405,1,0,0.6647982,0.33319288,0.0020089422
2406,0,0,0.8588673,0.14089602,0.00023666906
2407,1,1,0.3394443,0.64061826,0.01993738
2408,0,0,0.5697887,0.42574275,0.0044685355
2409,2,1,0.011743633,0.60492337,0.3833331
2410,0,0,0.80757606,0.1919612,0.00046274686
2411,0,0,0.9457184,0.054224662,5.690636e-05
2412,0,0,0.8671747,0.1325808,0.00024453553
2413,0,0,0.99957025,0.00038972523,3.9994604e-05
2414,0,0,0.90484756,0.09505344,9.8995115e-05
2415,1,2,0.0023716365,0.40141392,0.5962144
2416,0,0,0.793192,0.20623145,0.0005765429
2417,0,0,0.99991995,4.0036208e-05,3.9991508e-05
2418,1,2,0.0036713385,0.44743854,0.5488901
2419,0,0,0.6455799,0.35217908,0.0022410583
2420,0,0,0.51185846,0.48103318,0.007108378
2421,2,2,0.0052564815,0.48048085,0.5142627
2422,1,0,0.8577024,0.14206222,0.00023541544
2423,0,0,0.9900681,0.009892013,3.9992927e-05
2424,1,1,0.023254007,0.67930186,0.29744408
2425,1,1,0.054068323,0.75906503,0.18686667
2426,1,1,0.013395723,0.61751246,0.3690918
2427,0,1,0.23219723,0.7281389,0.039663836
2428,0,0,0.7160017,0.2826546,0.0013437433
2429,0,0,0.98701924,0.012940741,3.999551e-05
2430,1,1,0.023764176,0.6729211,0.30331472
2431,0,0,0.77235854,0.2269367,0.0007047829
2432,1,1,0.08448704,0.78087765,0.1346353
2433,1,1,0.24956405,0.7142527,0.036183238
2434,0,0,0.9990704,0.00088959915,3.999172e-05
2435,0,0,0.97527367,0.024686335,3.9996932e-05
2436,0,0,0.9891469,0.010813146,3.99927e-05
2437,0,0,0.977319,0.022641022,3.9993192e-05
2438,0,0,0.5616934,0.43372208,0.0045844917
2439,1,1,0.011941424,0.6034091,0.38464952
2440,2,2,5.7017758e-05,0.035924926,0.96401805
2441,0,0,0.9138211,0.08609097,8.7858876e-05
2442,2,1,0.105225846,0.7779066,0.11686756
2443,0,0,0.9958176,0.004142402,3.9995884e-05
2444,0,0,0.5198556,0.4738013,0.0063430723
2445,0,0,0.9583143,0.041642655,4.308435e-05
2446,2,2,0.0016351725,0.35473895,0.64362586
2447,1,0,0.9920433,0.007916717,3.9991366e-05
2448,1,1,0.020440526,0.6635577,0.31600174
2449,1,0,0.9234303,0.07649997,6.9713984e-05
2450,1,1,0.100627705,0.78305006,0.11632232
2451,1,1,0.24744157,0.7127244,0.039834045
2452,1,1,0.056361318,0.7657376,0.17790109
2453,2,1,0.029262595,0.7067292,0.26400822
2454,2,1,0.005830708,0.49781692,0.4963524
2455,1,1,0.1599393,0.7665841,0.07347663
2456,0,0,0.6351288,0.36221075,0.0026604938
2457,2,1,0.024783015,0.6854451,0.28977188
2458,0,1,0.07127196,0.7814379,0.14729017
2459,1,1,0.28402323,0.6856022,0.030374559
2460,1,0,0.86636597,0.13341163,0.0002224093
2461,2,2,5.3332333e-05,0.037169844,0.96277684
2462,0,0,0.65239805,0.34542263,0.0021793141
2463,0,0,0.5370743,0.45748085,0.005444797
2464,1,1,0.049673125,0.7572237,0.19310316
2465,1,0,0.6102049,0.38658783,0.0032073427
2466,1,1,0.07440821,0.7770822,0.14850958
2467,0,0,0.90980697,0.0900879,0.000105121886
2468,2,2,3.9989547e-05,0.00063827954,0.99932176
2469,0,1,0.25450242,0.7077106,0.03778697
2470,0,0,0.7363267,0.26267344,0.0009998955
2471,1,1,0.15017079,0.76973975,0.080089435
2472,0,0,0.9953578,0.0046022194,3.9997038e-05
2473,0,0,0.7158624,0.28282213,0.0013154836
2474,0,0,0.9480301,0.051920533,4.93924e-05
2475,0,0,0.82169455,0.17797126,0.00033418625
2476,0,0,0.9240409,0.07587901,8.0000755e-05
2477,1,2,0.0030367333,0.42502058,0.5719427
2478,1,1,0.05077277,0.7557199,0.19350724
2479,0,0,0.81274915,0.18681124,0.0004395278
2480,0,0,0.97914225,0.02081773,3.999289e-05
2481,0,0,0.89589804,0.103976764,0.0001252037
2482,1,0,0.7886926,0.21075489,0.0005525152
2483,2,2,0.0006961549,0.2527519,0.746552
2484,1,1,0.06807978,0.7743213,0.15759897
2485,0,0,0.99724984,0.002710159,3.9992126e-05
2486,1,1,0.11765345,0.7777767,0.10456984
2487,1,1,0.0138385575,0.60961056,0.37655088
2488,2,1,0.010366177,0.56926197,0.42037186
2489,2,2,0.00058661867,0.22234367,0.7770697
2490,2,1,0.038959216,0.7198459,0.2411949
2491,1,1,0.13710114,0.7799133,0.08298558
2492,0,0,0.9999139,4.6182155e-05,3.9991268e-05
2493,1,0,0.54075927,0.45417342,0.005067336
2494,0,0,0.9480272,0.05192001,5.2807765e-05
2495,1,0,0.7254929,0.2730592,0.0014479832
2496,0,0,0.83231825,0.16736701,0.0003147262
2497,0,0,0.93666244,0.063271776,6.581901e-05
2498,0,0,0.9132372,0.08667296,8.986491e-05
2499,0,0,0.9950409,0.00491913,3.9991646e-05
2500,0,0,0.8176792,0.18189876,0.00042202754
2501,1,1,0.39513484,0.5901079,0.014757282
2502,0,0,0.99800366,0.001956341,3.9995422e-05
2503,2,2,0.0018793603,0.36330897,0.63481164
2504,0,1,0.48110688,0.51031655,0.008576596
2505,1,1,0.4378541,0.55147845,0.010667421
2506,1,0,0.5664434,0.42904,0.0045165867
2507,0,0,0.9893381,0.0106219165,3.999796e-05
2508,0,0,0.8630713,0.13670954,0.00021917676
2509,0,0,0.69516736,0.30309176,0.0017408865
2510,1,1,0.11148034,0.7812563,0.10726336
2511,0,1,0.4374463,0.5515006,0.011053095
2512,1,1,0.4490367,0.54023576,0.010727466
2513,0,0,0.7610619,0.23817831,0.000759662
2514,1,1,0.44892067,0.54086316,0.01021615
2515,1,0,0.61222315,0.38454744,0.0032293634
2516,1,1,0.26139468,0.7019959,0.036609445
2517,1,1,0.38332298,0.5999616,0.016715484
2518,1,1,0.02711565,0.6962724,0.276612
2519,0,1,0.3239137,0.6500226,0.026063696
2520,0,0,0.96700567,0.03295414,4.0119932e-05
2521,0,0,0.98261636,0.017343655,3.9995175e-05
2522,1,0,0.5980735,0.3984015,0.0035249912
2523,1,1,0.018427597,0.65139115,0.3301812
2524,0,0,0.9106531,0.089240424,0.00010644812
2525,1,1,0.4150848,0.5711885,0.013726704
2526,1,1,0.30990988,0.6649854,0.025104715
2527,1,1,0.026104452,0.69697356,0.276922
2528,0,0,0.9992848,0.00067517813,3.9992967e-05
2529,1,2,0.002346206,0.38872305,0.6089307
2530,0,0,0.645802,0.35186398,0.0023340718
2531,2,2,0.00018737966,0.11688076,0.8829319
2532,0,1,0.40268603,0.5836895,0.013624456
2533,2,1,0.06311767,0.76152956,0.17535275
2534,2,1,0.113301285,0.78134805,0.105350696
2535,0,0,0.9988014,0.0011586186,3.9995604e-05
2536,0,0,0.57181185,0.42376205,0.004426139
2537,0,0,0.9983698,0.0015901626,3.9995426e-05
2538,0,0,0.96916056,0.03079946,3.999403e-05
2539,0,0,0.97370887,0.026251178,3.9992818e-05
2540,1,0,0.63174355,0.3657727,0.0024837437
2541,2,2,3.999146e-05,0.005045994,0.99491405
2542,2,2,0.0009589031,0.28335205,0.71568906
2543,1,1,0.024367146,0.6898488,0.28578413
2544,0,0,0.999737,0.00022300941,3.9984192e-05
2545,0,1,0.41692698,0.5702254,0.012847608
2546,1,2,0.0043877303,0.4701115,0.5255008
2547,0,0,0.94591194,0.05403742,5.0635972e-05
2548,0,0,0.99988294,7.710446e-05,3.999003e-05
2549,1,1,0.27888379,0.6891154,0.032000806
2550,1,0,0.78893435,0.21041624,0.0006494252
2551,1,0,0.84458196,0.15513213,0.00028593265
2552,2,2,3.9993618e-05,0.0018183809,0.99814165
2553,1,1,0.010345409,0.59874856,0.390906
2554,0,0,0.8724669,0.12734737,0.00018571965
2555,2,2,0.004523237,0.47251683,0.5229599
2556,2,1,0.00971035,0.5600981,0.43019158
2557,1,1,0.031160634,0.7096646,0.25917482
2558,2,1,0.18949477,0.75321674,0.057288494
2559,0,0,0.8503608,0.14937137,0.00026784017
2560,1,1,0.11719686,0.7746625,0.10814069
2561,0,0,0.9989855,0.0009744839,3.999321e-05
2562,1,1,0.08363971,0.77129525,0.1450651
2563,2,2,3.9990853e-05,0.0024365918,0.9975234
2564,0,0,0.97686553,0.023094501,3.999213e-05
2565,1,1,0.017325666,0.6487883,0.33388612
2566,2,1,0.005751889,0.5257207,0.46852735
2567,0,0,0.9960565,0.0039034805,3.9988314e-05
2568,1,0,0.910581,0.089332186,8.684985e-05
2569,0,0,0.7509501,0.24806362,0.0009861701
2570,1,1,0.057247978,0.7654949,0.17725706
2571,2,2,0.004939709,0.4759072,0.51915306
2572,0,1,0.41436863,0.57330406,0.012327378
2573,0,0,0.85606927,0.14373112,0.0001996271
2574,1,0,0.6637497,0.33410555,0.002144773
2575,0,0,0.99969435,0.00026570924,3.9982486e-05
2576,0,0,0.74251443,0.2564371,0.0010484955
2577,1,1,0.12385786,0.7797558,0.09638638
2578,0,1,0.2622584,0.70236576,0.035375834
2579,2,2,3.9995968e-05,0.0024313799,0.9975287
2580,2,2,3.9984327e-05,0.00021965944,0.99974036
2581,1,1,0.17545103,0.7636886,0.060860377
2582,1,1,0.08629268,0.78189623,0.13181114
2583,2,1,0.07655604,0.7706534,0.15279052
2584,1,0,0.9288548,0.07107754,6.763909e-05
2585,0,0,0.63147527,0.36587444,0.002650273
2586,0,1,0.21364173,0.735072,0.051286273
2587,0,0,0.94389683,0.056052584,5.0622453e-05
2588,2,1,0.012836939,0.6125746,0.37458855
2589,0,0,0.9164881,0.083420634,9.1247966e-05
2590,2,2,3.9990093e-05,0.0012963011,0.9986637
2591,0,0,0.99973404,0.00022593413,3.9986513e-05
2592,0,0,0.5621152,0.433428,0.0044568474
2593,1,2,0.0039774915,0.46398053,0.532042
2594,1,1,0.0099150045,0.58518857,0.40489647
2595,2,2,4.4012035e-05,0.017693026,0.98226297
2596,0,0,0.7758014,0.22357017,0.0006284546
2597,1,1,0.23334616,0.7241488,0.042504977
2598,1,1,0.15561281,0.76753443,0.07685276
2599,1,1,0.3979687,0.5879228,0.014108518
2600,1,1,0.20653692,0.7432707,0.050192375
2601,0,0,0.8375348,0.16214344,0.00032179937
2602,0,0,0.9884015,0.011558538,3.9994648e-05
2603,1,1,0.21997131,0.73229927,0.047729418
2604,1,2,0.00029627592,0.17151275,0.8281909
2605,0,0,0.9823745,0.01758552,3.9992767e-05
2606,0,0,0.99241704,0.0075430092,3.9994124e-05
2607,1,1,0.34056008,0.6387613,0.020678584
2608,0,0,0.9983093,0.0016506896,4.0000334e-05
2609,1,1,0.15249467,0.77216566,0.075339645
2610,0,0,0.9998814,7.866128e-05,3.9989965e-05
2611,0,0,0.76516265,0.23410633,0.000731018
2612,2,1,0.02329794,0.67461264,0.30208945
2613,0,0,0.998742,0.0012179934,3.9995666e-05
2614,2,2,3.9993836e-05,0.0033389272,0.9966211
2615,0,0,0.9816615,0.018298537,3.999358e-05
2616,0,0,0.9092323,0.0906799,8.783884e-05
2617,1,1,0.3404066,0.63759506,0.021998366
2618,2,1,0.37349293,0.6083218,0.018185308
2619,0,0,0.9993145,0.0006455464,3.9994153e-05
2620,0,0,0.8167101,0.1827989,0.0004910071
2621,0,0,0.8236834,0.17589007,0.0004266078
2622,1,1,0.20167157,0.7426615,0.05566696
2623,2,2,0.0010846697,0.28750134,0.711414
2624,0,1,0.38201374,0.5991687,0.018817596
2625,1,1,0.034286514,0.7111209,0.25459263
2626,0,0,0.69810367,0.30040288,0.0014934484
2627,2,1,0.012019517,0.6050073,0.3829732
2628,0,0,0.9849994,0.014960635,3.9990333e-05
2629,1,1,0.2375681,0.7223653,0.04006663
2630,0,0,0.84977466,0.14997548,0.00024987027
2631,1,1,0.15199761,0.7716453,0.07635707
2632,0,0,0.9779901,0.021969935,3.999319e-05
2633,0,0,0.99976826,0.0001918061,3.9985443e-05
2634,0,1,0.42145687,0.56556344,0.0129797
2635,0,0,0.99991184,4.8215887e-05,3.9991184e-05
2636,0,0,0.8698024,0.129922,0.00027558825
2637,0,0,0.66347563,0.33463478,0.0018895736
2638,0,0,0.5613193,0.43392938,0.0047513368
2639,2,2,0.0016958648,0.3181407,0.68016344
2640,0,0,0.8275876,0.17207201,0.00034039724
2641,1,1,0.39181468,0.5926364,0.015548957
2642,1,1,0.1788697,0.7613795,0.05975082
2643,1,2,0.0041183056,0.45899844,0.53688323
2644,0,0,0.998155,0.0018050246,3.9996597e-05
2645,1,2,0.00034041548,0.17047808,0.8291815
2646,0,1,0.1023471,0.77898574,0.118667215
2647,0,0,0.99677587,0.0031841397,3.9992698e-05
2648,2,2,4.0559546e-05,0.012261898,0.9876975
2649,1,1,0.12830856,0.7807438,0.09094765
2650,1,0,0.9233304,0.07655965,0.000109939516
2651,2,2,0.0011176581,0.31206465,0.6868177
2652,1,1,0.3565752,0.62476397,0.018660828
2653,1,2,0.003654621,0.4395002,0.5568452
2654,0,0,0.98883843,0.011121579,3.999256e-05
2655,1,1,0.028899312,0.6989088,0.2721919
2656,1,1,0.1483135,0.7747139,0.076972656
2657,0,0,0.8523847,0.14738476,0.00023052905
2658,0,0,0.94826466,0.051690493,4.4906024e-05
2659,1,1,0.006395355,0.5171113,0.47649336
2660,0,1,0.43507016,0.55356073,0.011369102
2661,1,1,0.18421827,0.75316745,0.06261428
2662,1,0,0.7622182,0.23698333,0.00079847017
2663,0,0,0.9906228,0.009337197,3.9995608e-05
2664,1,0,0.62530077,0.3713972,0.0033020945
2665,0,0,0.649201,0.3487395,0.0020595496
2666,2,2,0.00078162743,0.26334232,0.735876
2667,1,0,0.64062715,0.35656583,0.0028071005
2668,0,0,0.82632625,0.17329817,0.0003755819
2669,1,0,0.5620251,0.4328115,0.005163336
2670,0,0,0.98532337,0.014636622,3.999109e-05
2671,0,0,0.98053855,0.019421497,3.999259e-05
2672,0,0,0.98245645,0.017503487,3.9996125e-05
2673,0,0,0.98796636,0.011993656,3.9991857e-05
2674,0,0,0.979981,0.019978829,4.016118e-05
2675,1,1,0.23581904,0.7198001,0.04438083
2676,1,1,0.25844282,0.70425844,0.03729871
2677,0,0,0.7546341,0.24452513,0.000840794
2678,1,1,0.271155,0.69380236,0.03504266
2679,1,1,0.21140295,0.73654705,0.052049957
2680,1,1,0.25557116,0.7069357,0.03749313
2681,2,2,0.0018897456,0.3407581,0.65735215
2682,1,1,0.42376432,0.5631403,0.013095464
2683,1,1,0.028944511,0.7183516,0.25270396
2684,0,0,0.8574603,0.14231579,0.00022396265
2685,0,0,0.99727964,0.0026803827,3.9995768e-05
