row,y_true,y_pred,p_Low,p_Moderate,p_High
2165,0,0,0.9703598,0.02960915,3.113084e-05
2166,1,1,0.023408696,0.6662282,0.31036317
2167,0,0,0.9065454,0.0932548,0.00019978806
2168,2,1,0.043551363,0.73469985,0.22174881
2169,2,1,0.016577039,0.62489015,0.35853288
2170,2,1,0.057459623,0.7768517,0.16568865
2171,2,2,7.960271e-05,0.044974647,0.95494574
2172,1,0,0.9079136,0.09178808,0.00029829133
2173,2,2,9.043242e-05,0.055726677,0.9441829
2174,1,1,0.06494249,0.78432363,0.15073389
2175,0,0,0.5097824,0.48391083,0.006306764
2176,1,1,0.045838807,0.7501475,0.2040136
2177,1,1,0.13450512,0.7834874,0.08200748
2178,0,0,0.55334485,0.441548,0.0051072007
2179,0,0,0.70686203,0.29161042,0.0015275764
2180,0,0,0.92878336,0.07112445,9.210054e-05
2181,1,1,0.09698467,0.7925435,0.11047189
2182,0,0,0.9556942,0.044235207,7.0548755e-05
2183,1,2,0.0027648704,0.35558522,0.64164996
2184,0,0,0.99998343,1.4945041e-05,1.6195535e-06
2185,0,0,0.9984321,0.0015649473,3.021059e-06
2186,0,0,0.5531019,0.44135424,0.005543785
2187,1,1,0.11432212,0.7990829,0.08659502
2188,2,2,0.000680176,0.18859401,0.81072575
2189,1,1,0.28424597,0.6771518,0.038602304
2190,0,0,0.88200915,0.117720574,0.0002703399
2191,2,1,0.036279216,0.7312222,0.23249857
2192,1,1,0.122556426,0.7854136,0.09202987
2193,0,0,0.9883709,0.011607057,2.2021251e-05
2194,2,2,0.001162176,0.23781069,0.7610272
2195,0,0,0.9864401,0.013543517,1.636121e-05
2196,1,0,0.7415796,0.2571745,0.0012459443
2197,1,1,0.13662593,0.7889627,0.0744113
2198,1,0,0.69175285,0.30589944,0.0023477664
2199,0,0,0.6958858,0.30243072,0.0016835087
2200,2,1,0.042079944,0.7445912,0.21332888
2201,2,2,2.7699263e-05,0.025008254,0.974964
2202,0,0,0.8585256,0.14112706,0.00034739822
2203,1,1,0.117344126,0.7922152,0.09044069
2204,1,0,0.885575,0.114162855,0.00026216978
2205,0,1,0.24063684,0.71840894,0.040954255
2206,0,2,0.0062555936,0.47532016,0.5184242
2207,2,1,0.014188739,0.5900286,0.3957827
2208,1,1,0.04648496,0.7411671,0.21234788
2209,0,0,0.5268426,0.46655416,0.006603248
2210,0,0,0.9542063,0.045726832,6.6864144e-05
2211,0,0,0.998319,0.001677297,3.7203886e-06
2212,0,0,0.9999497,4.5397646e-05,4.919695e-06
2213,2,2,0.0028091148,0.37566674,0.62152416
2214,0,0,0.99872607,0.0012710134,2.819217e-06
2215,1,1,0.21459757,0.7361277,0.04927468
2216,0,0,0.98776907,0.012220163,1.08005015e-05
2217,0,0,0.97776526,0.022210104,2.4599996e-05
2218,0,0,0.9994435,0.00055277656,3.7245793e-06
2219,1,1,0.29144403,0.68234974,0.02620614
2220,2,2,7.7980585e-05,0.048053537,0.95186853
2221,2,2,3.1839768e-06,0.0011257287,0.998871
2222,1,1,0.11142431,0.8063452,0.08223046
2223,0,0,0.9854838,0.014503395,1.2818482e-05
2224,0,0,0.8383264,0.16111238,0.0005612324
2225,2,2,2.6398759e-05,0.02110669,0.9788669
2226,0,1,0.39644006,0.59100854,0.012551419
2227,1,1,0.029248789,0.70434046,0.2664108
2228,1,1,0.04743378,0.7432785,0.20928767
2229,0,0,0.9995796,0.00041876567,1.6189118e-06
2230,1,1,0.45701972,0.53431016,0.008670121
2231,2,2,8.809627e-06,0.0076823295,0.99230886
2232,2,2,5.2613764e-06,0.002331211,0.9976635
2233,2,2,7.8629804e-05,0.05664797,0.9432734
2234,0,0,0.999445,0.00055277743,2.1369897e-06
2235,1,0,0.52668834,0.46641755,0.0068941377
2236,0,0,0.9913244,0.008666443,9.111832e-06
2237,1,1,0.01233284,0.57037324,0.41729397
2238,0,0,0.9802479,0.01971846,3.3709584e-05
2239,0,0,0.9887709,0.011215488,1.3548841e-05
2240,0,1,0.36965656,0.6115804,0.018763028
2241,0,0,0.9871199,0.012865043,1.5011203e-05
2242,0,1,0.011418601,0.575083,0.41349834
2243,2,2,0.002553747,0.29852286,0.6989234
2244,2,1,0.014736109,0.57730925,0.40795463
2245,2,1,0.010732482,0.57548225,0.41378528
2246,0,0,0.9998604,0.00013789402,1.619379e-06
2247,1,2,0.0008392203,0.20786129,0.7912995
2248,0,0,0.9992675,0.00072964374,2.8207396e-06
2249,0,1,0.07656314,0.78407496,0.13936189
2250,2,2,0.003960646,0.40822735,0.58781207
2251,1,0,0.7415303,0.25715733,0.0013124691
2252,0,0,0.6088441,0.3876773,0.003478607
2253,1,1,0.29520738,0.679265,0.02552763
2254,1,2,0.0017353514,0.30241495,0.69584966
2255,0,0,0.83364856,0.16587405,0.0004773689
2256,0,0,0.76432896,0.23473158,0.0009395154
2257,2,2,0.005745016,0.45836824,0.53588676
2258,1,1,0.044106733,0.77035815,0.18553515
2259,2,2,5.950562e-06,0.0007686197,0.9992254
2260,1,1,0.34118465,0.63741666,0.02139862
2261,0,0,0.99831414,0.0016772888,8.5604715e-06
2262,0,0,0.9864377,0.013543484,1.8798934e-05
2263,2,2,0.0009872027,0.21653348,0.78247935
2264,0,1,0.2689954,0.6989334,0.03207119
2265,0,0,0.99998343,1.4945496e-05,1.6196029e-06
2266,0,0,0.9995796,0.00041876567,1.6189118e-06
2267,0,0,0.9682903,0.031670734,3.8929786e-05
2268,0,0,0.9605828,0.0393736,4.361039e-05
2269,0,0,0.9971986,0.002796067,5.3510253e-06
2270,0,0,0.9998572,0.00013789358,4.91924e-06
2271,0,0,0.8889472,0.11068677,0.0003660075
2272,0,0,0.99614453,0.0038510142,4.416106e-06
2273,2,2,7.926594e-06,0.009125564,0.9908664
2274,0,0,0.99640083,0.0035935827,5.632599e-06
2275,0,1,0.4425918,0.5451064,0.012301832
2276,0,0,0.9995796,0.00041876885,1.6189241e-06
2277,1,1,0.32593495,0.6527161,0.021348968
2278,1,0,0.78240925,0.2165141,0.0010766302
2279,0,0,0.9995796,0.00041876885,1.6189241e-06
2280,0,0,0.6450571,0.35132086,0.003622074
2281,0,0,0.9938007,0.0061929505,6.45495e-06
2282,0,0,0.9998604,0.00013789402,1.619379e-06
2283,0,0,0.9998604,0.00013789402,1.6194037e-06
2284,0,0,0.84073293,0.15879393,0.00047313937
2285,0,1,0.3954475,0.589529,0.015023545
2286,0,1,0.42913857,0.5567947,0.014066712
2287,1,0,0.66912407,0.3283775,0.002498502
2288,2,2,0.0037906354,0.4124866,0.5837227
2289,0,1,0.4128165,0.5741349,0.013048647
2290,0,0,0.9432734,0.056647956,7.862973e-05
2291,0,0,0.8108056,0.18861254,0.00058184273
2292,2,2,1.5256282e-05,0.014015348,0.9859694
2293,0,0,0.99998343,1.4945041e-05,1.6196029e-06
2294,2,2,1.18291955e-05,0.008089711,0.9918984
2295,1,1,0.047520425,0.76760703,0.18487257
2296,2,1,0.09251144,0.7895235,0.11796501
2297,1,2,0.00545117,0.4542163,0.5403325
2298,0,0,0.8890581,0.110700585,0.00024131728
2299,0,0,0.6418044,0.35567093,0.002524616
2300,2,2,0.002825357,0.35556373,0.6416109
2301,0,0,0.8312055,0.16828431,0.00051019795
2302,0,0,0.96551025,0.034443595,4.6177607e-05
2303,1,1,0.18200302,0.7689265,0.049070552
2304,1,1,0.07876592,0.7996619,0.121572204
2305,1,2,0.0011059148,0.20214927,0.7967449
2306,1,1,0.012331075,0.6034356,0.38423342
2307,1,1,0.116779454,0.7884031,0.09481749
2308,0,1,0.47423628,0.5172421,0.008521636
2309,0,0,0.9891522,0.010836926,1.08156355e-05
2310,0,0,0.9741009,0.025868926,3.0184408e-05
2311,0,0,0.99903214,0.00096304435,4.9151245e-06
2312,0,1,0.14774325,0.7822251,0.0700317
2313,0,0,0.6806752,0.31709343,0.0022313327
2314,1,1,0.14625944,0.78793055,0.06580996
2315,0,0,0.98837703,0.01160713,1.583389e-05
2316,0,1,0.0712925,0.75589484,0.17281261
2317,1,1,0.42631373,0.56281626,0.010870068
2318,1,1,0.10962176,0.79330087,0.097077355
2319,0,0,0.75467086,0.2441565,0.0011726514
2320,0,0,0.9925604,0.0074220463,1.76466e-05
2321,2,2,5.834009e-06,0.0031836617,0.9968105
2322,2,1,0.008093166,0.5346212,0.4572857
2323,1,0,0.7279076,0.27058616,0.0015062428
2324,0,0,0.9688172,0.031142578,4.0327188e-05
2325,1,0,0.5181647,0.4750821,0.006753193
2326,0,0,0.98217034,0.017802667,2.6951737e-05
2327,0,0,0.972757,0.027214373,2.8612994e-05
2328,0,0,0.6921889,0.30609235,0.0017187463
2329,2,2,3.576907e-05,0.029609002,0.9703552
2330,0,0,0.983352,0.01662829,1.9742014e-05
2331,0,0,0.9618588,0.038080446,6.0732782e-05
2332,0,0,0.9108624,0.088943645,0.00019388911
2333,1,1,0.011706918,0.5749154,0.4133777
2334,0,0,0.99998343,1.4945269e-05,1.6195781e-06
2335,1,1,0.38787887,0.59867615,0.013444974
2336,2,2,6.491325e-06,0.0005925025,0.999401
2337,0,0,0.8286653,0.17070815,0.0006264517
2338,2,2,2.619088e-05,0.01180788,0.988166
2339,0,1,0.19224185,0.7576959,0.05006229
2340,1,1,0.21371084,0.74592435,0.040364765
2341,0,0,0.8838158,0.11593141,0.00025271988
2342,1,0,0.68822575,0.30966952,0.0021047276
2343,1,1,0.3909206,0.59298617,0.016093252
2344,1,0,0.6958959,0.30243513,0.001668982
2345,0,1,0.16044869,0.77886295,0.060688354
2346,0,0,0.99513125,0.0048631863,5.625422e-06
2347,1,2,8.662728e-05,0.06350266,0.9364107
2348,2,2,0.00214072,0.32468113,0.6731782
2349,2,2,0.0004976658,0.14536633,0.854136
2350,1,0,0.76724607,0.23157205,0.0011818877
2351,0,0,0.9964006,0.0035935817,5.831615e-06
2352,1,0,0.51883596,0.47569752,0.0054664887
2353,1,2,0.0050936723,0.48450166,0.51040465
2354,0,1,0.0888398,0.79182047,0.119339645
2355,1,2,0.004692961,0.45027837,0.5450287
2356,1,1,0.08162406,0.79348123,0.124894746
2357,0,0,0.77970415,0.21954422,0.00075161573
2358,1,1,0.15423463,0.77515155,0.070613764
2359,1,1,0.12350143,0.7914699,0.0850287
2360,0,0,0.979229,0.02075109,2.0003556e-05
2361,2,2,0.0017887885,0.30239892,0.69581234
2362,1,1,0.10006842,0.78983694,0.11009464
2363,1,1,0.3581266,0.6241821,0.017691314
2364,0,1,0.122076206,0.7960368,0.08188697
2365,0,0,0.9999497,4.5397646e-05,4.91962e-06
2366,0,0,0.69939697,0.29872528,0.0018777602
2367,0,1,0.4865016,0.5036908,0.009807626
2368,1,1,0.049619447,0.7809096,0.16947094
2369,0,0,0.8820327,0.11772372,0.00024360298
2370,0,0,0.847549,0.15195712,0.00049382786
2371,1,1,0.024181917,0.6837682,0.29204988
2372,0,0,0.8106963,0.18858716,0.0007165147
2373,2,2,0.0002926391,0.10899741,0.89070994
2374,1,0,0.54470456,0.45001066,0.005284757
2375,1,2,0.00091842347,0.22551255,0.77356905
2376,1,1,0.15574354,0.78273475,0.061521776
2377,0,0,0.9998604,0.00013789402,1.619379e-06
2378,2,1,0.10931644,0.7979885,0.09269516
2379,0,0,0.9795701,0.020401035,2.8813396e-05
2380,0,1,0.23216306,0.730167,0.03766998
2381,1,2,0.005404311,0.4542377,0.54035795
2382,1,1,0.045020856,0.73357105,0.22140813
2383,1,1,0.020086609,0.6497683,0.33014512
2384,0,1,0.08493727,0.79061854,0.12444418
2385,0,1,0.2878058,0.68563247,0.02656178
2386,1,1,0.045596544,0.7301642,0.22423932
2387,0,0,0.9773785,0.022590125,3.135604e-05
2388,1,1,0.17498131,0.76538086,0.05963783
2389,1,1,0.16784881,0.77343494,0.058716252
2390,2,2,0.0019115758,0.27047634,0.72761214
2391,1,1,0.11741607,0.7996121,0.08297188
2392,0,0,0.9995764,0.00041876748,4.9178584e-06
2393,0,0,0.9995764,0.0004187643,4.9178207e-06
2394,0,0,0.9731992,0.02675814,4.267536e-05
2395,0,0,0.88563424,0.11417049,0.00019517957
2396,1,2,0.00012927878,0.06247534,0.9373954
2397,2,2,3.111473e-05,0.030112078,0.96985686
2398,0,0,0.87270075,0.12704094,0.00025835843
2399,0,0,0.9944582,0.0055357427,6.025883e-06
2400,1,1,0.23507881,0.7266122,0.038308993
2401,1,1,0.028798455,0.7211217,0.25007987
2402,0,0,0.9998572,0.00013789358,4.91924e-06
2403,0,0,0.9990349,0.000963047,2.1361209e-06
2404,0,0,0.8889894,0.11069203,0.00031856052
2405,1,0,0.5524494,0.4408336,0.006716986
2406,0,0,0.8541432,0.1453676,0.00048910466
2407,1,1,0.44324708,0.5459135,0.010839421
2408,0,0,0.6765197,0.32067683,0.0028034486
2409,2,1,0.015762478,0.62935686,0.3548807
2410,0,0,0.8986505,0.100825794,0.00052360236
2411,0,0,0.9929416,0.0070480774,1.0306064e-05
2412,0,0,0.874601,0.12512627,0.00027276378
2413,0,0,0.9997569,0.00024031043,2.8221211e-06
2414,0,0,0.9394339,0.06047452,9.155337e-05
2415,1,2,0.00063703913,0.19945805,0.7999049
2416,0,0,0.89078635,0.10900676,0.00020681083
2417,0,0,0.99998343,1.4944812e-05,1.6195781e-06
2418,1,2,0.0053954343,0.44568655,0.548918
2419,0,0,0.6537553,0.34390724,0.0023374306
2420,0,1,0.4524512,0.5382326,0.009316239
2421,2,1,0.029564343,0.67288136,0.29755428
2422,1,0,0.9332254,0.06667017,0.00010449923
2423,0,0,0.9885788,0.011409684,1.1586685e-05
2424,1,1,0.024425354,0.69065166,0.28492296
2425,1,1,0.14367345,0.7807473,0.075579256
2426,1,1,0.022173727,0.66337854,0.31444773
2427,0,1,0.29144403,0.68234974,0.02620614
2428,0,0,0.72089636,0.2774482,0.001655505
2429,0,0,0.99363613,0.006355287,8.669577e-06
2430,1,2,0.0056455904,0.4455745,0.5487799
2431,0,0,0.83362734,0.16586982,0.00050287775
2432,1,1,0.11113006,0.776771,0.112098925
2433,1,1,0.2415377,0.72109836,0.037363935
2434,0,0,0.9959383,0.004056064,5.7285833e-06
2435,0,0,0.9571509,0.04279076,5.8373127e-05
2436,0,0,0.9925653,0.007422076,1.2688378e-05
2437,0,0,0.99604154,0.003952211,6.248724e-06
2438,0,1,0.46532077,0.52545005,0.009229189
2439,1,1,0.011970136,0.5452896,0.44274032
2440,2,2,5.7493336e-05,0.040707547,0.959235
2441,0,0,0.94688046,0.05304966,6.9898124e-05
2442,2,1,0.06085073,0.7877558,0.15139349
2443,0,0,0.99552333,0.004470284,6.466139e-06
2444,0,1,0.45182136,0.5374835,0.010695223
2445,0,0,0.97496665,0.025008326,2.4959176e-05
2446,2,2,0.0003840415,0.13696583,0.8626501
2447,1,0,0.99440855,0.0055837277,7.683457e-06
2448,1,1,0.015816817,0.60535914,0.37882406
2449,1,0,0.94511753,0.054821763,6.072084e-05
2450,1,1,0.11861191,0.7938532,0.08753489
2451,1,1,0.3494976,0.6306649,0.019837478
2452,1,1,0.062361892,0.77976775,0.1578703
2453,2,1,0.022813665,0.6592317,0.31795454
2454,2,2,0.001655505,0.2774482,0.72089636
2455,1,1,0.17568423,0.76845545,0.055860355
2456,0,0,0.7445889,0.25377378,0.0016372865
2457,2,1,0.067683205,0.7895281,0.14278871
2458,0,1,0.10580885,0.7996735,0.09451769
2459,1,1,0.20198129,0.7556811,0.042337578
2460,1,0,0.8800181,0.11951176,0.00047011412
2461,2,2,3.0513134e-05,0.032207776,0.96776175
2462,0,0,0.764297,0.23472182,0.0009811502
2463,0,0,0.604509,0.39165795,0.0038330187
2464,1,1,0.020001352,0.6498248,0.33017385
2465,1,0,0.7315746,0.2672687,0.001156671
2466,1,1,0.06705398,0.78900737,0.1439386
2467,0,0,0.9534481,0.046490673,6.1256054e-05
2468,2,2,5.848511e-06,0.00070475874,0.9992894
2469,0,1,0.19618446,0.75992674,0.04388882
2470,0,0,0.831227,0.16828863,0.00048431774
2471,1,1,0.0979703,0.8005979,0.10143178
2472,0,0,0.9983198,0.0016773016,2.81807e-06
2473,0,0,0.7211292,0.27753785,0.001332978
2474,0,0,0.97365767,0.02630998,3.234033e-05
2475,0,0,0.8924405,0.10732961,0.0002299417
2476,0,0,0.98470426,0.015266714,2.8964443e-05
2477,1,2,0.0006335942,0.1756781,0.82368827
2478,1,1,0.117435925,0.792835,0.08972913
2479,0,0,0.5141754,0.47968054,0.0061440305
2480,0,0,0.9937416,0.00624657,1.1851176e-05
2481,0,0,0.96057034,0.039373096,5.658243e-05
2482,1,0,0.82379377,0.17570059,0.0005056486
2483,2,2,0.0013119763,0.26384303,0.73484504
2484,1,1,0.05345007,0.76791483,0.17863514
2485,0,0,0.9979322,0.0020649973,2.816973e-06
2486,1,1,0.12043894,0.7922076,0.08735344
2487,1,1,0.013147959,0.61508024,0.37177184
2488,2,1,0.033493437,0.7111656,0.25534096
2489,2,2,0.0009929785,0.22549568,0.7735113
2490,2,1,0.04337691,0.7576112,0.19901194
2491,1,1,0.052927855,0.74732447,0.1997477
2492,0,0,0.9999529,4.5397792e-05,1.619504e-06
2493,1,1,0.45646203,0.53365815,0.009879851
2494,0,0,0.95493454,0.044974107,9.14622e-05
2495,1,0,0.9020417,0.09775249,0.0002058194
2496,0,0,0.8081198,0.19127992,0.000600405
2497,0,0,0.9163507,0.083476566,0.00017273612
2498,0,0,0.95853525,0.041390236,7.454145e-05
2499,0,0,0.9950465,0.0049479324,5.624943e-06
2500,0,0,0.8626642,0.13696808,0.00036773545
2501,1,1,0.4476337,0.5418275,0.010538765
2502,0,0,0.99540186,0.0045926506,5.4349293e-06
2503,2,2,0.0012678184,0.24413323,0.754599
2504,0,1,0.31878677,0.6609573,0.020255895
2505,1,0,0.50917363,0.48333287,0.0074935234
2506,1,1,0.47414708,0.5171448,0.00870813
2507,0,0,0.9945528,0.0054409825,6.239384e-06
2508,0,0,0.935369,0.06454289,8.804627e-05
2509,0,0,0.7481933,0.25061336,0.00119326
2510,1,1,0.056384712,0.7824314,0.1611838
2511,0,0,0.54874617,0.445547,0.00570683
2512,1,1,0.23200996,0.7296856,0.038304415
2513,0,0,0.8133562,0.18594943,0.00069433334
2514,1,0,0.5359134,0.458391,0.005695644
2515,1,0,0.7174309,0.28094995,0.001619191
2516,1,1,0.28030497,0.69135684,0.028338222
2517,1,1,0.40844005,0.57799625,0.0135637
2518,1,1,0.01373187,0.63065535,0.35561284
2519,0,1,0.24527046,0.7196395,0.035090026
2520,0,0,0.943268,0.056647647,8.4283725e-05
2521,0,0,0.99406034,0.0059314594,8.233111e-06
2522,1,1,0.4872937,0.5045108,0.00819546
2523,1,2,0.0062530213,0.47101808,0.5227289
2524,0,0,0.9287224,0.07111978,0.00015774973
2525,1,0,0.600469,0.39585352,0.0036774692
2526,1,1,0.39597762,0.590319,0.013703376
2527,1,1,0.11207422,0.78337044,0.104555376
2528,0,0,0.9990306,0.0009630392,6.4889073e-06
2529,1,2,0.0027166365,0.33599725,0.66128606
2530,0,0,0.7884003,0.21072654,0.0008732356
2531,2,2,0.0002295103,0.1090043,0.8907662
2532,0,1,0.45225227,0.5379961,0.009751629
2533,2,1,0.067551166,0.8017877,0.13066119
2534,2,1,0.12359228,0.79205185,0.08435581
2535,0,0,0.9972671,0.0027243802,8.551494e-06
2536,0,1,0.4698543,0.5214376,0.008708069
2537,0,0,0.9992687,0.0007296446,1.6184083e-06
2538,0,0,0.93428475,0.06559709,0.00011813663
2539,0,0,0.9891515,0.010836913,1.1593398e-05
2540,1,0,0.6575368,0.33994326,0.0025200143
2541,2,2,3.5880985e-06,0.0031562415,0.9968401
2542,2,2,0.0008319728,0.20786275,0.79130524
2543,1,1,0.028820202,0.6910138,0.28016597
2544,0,0,0.9995784,0.00041876832,2.8216389e-06
2545,0,1,0.21400571,0.74695325,0.039041054
2546,1,1,0.011069667,0.53728,0.45165032
2547,0,0,0.8907437,0.10900157,0.00025470083
2548,0,0,0.9999541,4.5397846e-05,5.331445e-07
2549,1,1,0.27685016,0.69479406,0.028355768
2550,1,0,0.7346918,0.26378793,0.0015202812
2551,1,0,0.8783158,0.12136951,0.00031473587
2552,2,2,8.099069e-06,0.0049908413,0.995001
2553,1,2,0.0048775035,0.41623425,0.57888824
2554,0,0,0.8626642,0.13696803,0.00036773545
2555,2,2,0.007993582,0.48308942,0.50891703
2556,2,2,0.0024205123,0.332239,0.6653404
2557,1,1,0.018360041,0.63939595,0.34224403
2558,2,1,0.29869947,0.675471,0.0258296
2559,0,0,0.7346918,0.26378793,0.0015202812
2560,1,1,0.08620299,0.78859,0.12520705
2561,0,0,0.9995784,0.00041876515,2.8216173e-06
2562,1,1,0.032637734,0.66356164,0.30380064
2563,2,2,1.2856152e-05,0.0116071645,0.98837996
2564,0,0,0.9534481,0.046490673,6.1256054e-05
2565,1,1,0.03863308,0.7201476,0.24121924
2566,2,2,0.00096747815,0.22550154,0.773531
2567,0,0,0.9995784,0.00041876515,2.8216173e-06
2568,1,0,0.95107305,0.048854217,7.2688206e-05
2569,0,0,0.73792964,0.26039034,0.0016799748
2570,1,1,0.05922072,0.78007996,0.16069935
2571,2,2,0.0007889915,0.18073429,0.81847674
2572,0,1,0.4392853,0.55050904,0.010205654
2573,0,0,0.8837781,0.11592648,0.00029544687
2574,1,1,0.40051967,0.5868135,0.012666826
2575,0,0,0.9999529,4.5397792e-05,1.6195535e-06
2576,0,0,0.8359991,0.1634788,0.0005221268
2577,1,1,0.20717031,0.74864393,0.04418575
2578,0,1,0.27718407,0.69563174,0.02718412
2579,2,2,3.5917644e-06,0.0021378018,0.9978586
2580,2,2,3.6277697e-06,0.0008455673,0.99915075
2581,1,1,0.21251798,0.7417606,0.045721475
2582,1,1,0.052080665,0.76134396,0.18657535
2583,2,1,0.0865754,0.80586666,0.10755792
2584,1,0,0.9682958,0.031670917,3.3298566e-05
2585,0,0,0.67663157,0.32072985,0.002638609
2586,0,1,0.16686712,0.7689114,0.06422143
2587,0,0,0.9649407,0.035026122,3.3183187e-05
2588,2,1,0.03461544,0.7037708,0.26161376
2589,0,0,0.92643005,0.073450826,0.000119194876
2590,2,2,6.2568647e-06,0.0026545397,0.9973392
2591,0,0,0.9998604,0.00013789193,1.6193543e-06
2592,0,0,0.74159557,0.25717998,0.0012245262
2593,1,1,0.009809404,0.52942175,0.46076885
2594,1,1,0.01242226,0.60337985,0.38419792
2595,2,2,7.287054e-06,0.0064658774,0.9935268
2596,0,0,0.8890581,0.11070061,0.00024131728
2597,1,1,0.24253981,0.7240901,0.033370055
2598,1,1,0.12715808,0.79395616,0.07888573
2599,1,1,0.46571657,0.5258967,0.008386724
2600,1,1,0.15188976,0.7767353,0.07137493
2601,0,0,0.77952987,0.21949513,0.0009749816
2602,0,0,0.9805849,0.019385746,2.9348386e-05
2603,1,1,0.255561,0.7117784,0.032660592
2604,1,2,9.24342e-05,0.06775946,0.93214816
2605,0,0,0.9740915,0.025868684,3.984885e-05
2606,0,0,0.998069,0.0019267264,4.273644e-06
2607,1,1,0.430485,0.55854154,0.01097345
2608,0,0,0.99872524,0.0012710148,3.7219027e-06
2609,1,1,0.22037266,0.7429271,0.03670031
2610,0,0,0.9999497,4.5397646e-05,4.91962e-06
2611,0,0,0.7482387,0.2506285,0.0011327703
2612,2,1,0.01137787,0.5328508,0.45577142
2613,0,0,0.99727196,0.0027243935,3.7164868e-06
2614,2,2,5.299266e-05,0.018736137,0.9812108
2615,0,0,0.9862113,0.013777511,1.1164472e-05
2616,0,0,0.9612158,0.038721427,6.283657e-05
2617,1,1,0.13324988,0.7966542,0.07009594
2618,2,1,0.24969536,0.7200132,0.030291485
2619,0,0,0.9995784,0.00041876515,2.8216173e-06
2620,0,0,0.7609636,0.2377907,0.0012456466
2621,0,0,0.7911528,0.20782274,0.0010244806
2622,1,1,0.27230898,0.69536537,0.032325644
2623,2,2,0.001256874,0.24413593,0.7546072
2624,0,1,0.34592557,0.63515085,0.018923558
2625,1,1,0.05857016,0.79186577,0.14956412
2626,0,0,0.8520525,0.1475513,0.00039614955
2627,2,1,0.039072685,0.74109745,0.21982995
2628,0,0,0.99190265,0.008089745,7.532188e-06
2629,1,1,0.32057482,0.65322477,0.026200417
2630,0,0,0.8873144,0.11241833,0.00026728495
2631,1,1,0.10655111,0.7914235,0.10202543
2632,0,0,0.99176073,0.008230238,8.958951e-06
2633,0,0,0.9999497,4.5397646e-05,4.919695e-06
2634,0,1,0.2999625,0.6783272,0.021710355
2635,0,0,0.9999541,4.5397846e-05,5.3312823e-07
2636,0,0,0.83100826,0.16824439,0.0007473295
2637,0,0,0.66510063,0.3321192,0.002780159
2638,0,0,0.6578717,0.3401164,0.0020118991
2639,2,2,0.0046492466,0.42899486,0.5663559
2640,0,0,0.83364856,0.16587405,0.0004773689
2641,1,1,0.31769845,0.6587008,0.023600694
2642,1,1,0.112743355,0.79491806,0.09233852
2643,1,2,0.0038941137,0.37120625,0.6248997
2644,0,0,0.998319,0.001677297,3.7203886e-06
2645,1,2,9.4052775e-05,0.06775933,0.9321466
2646,0,1,0.09133177,0.8000207,0.108647615
2647,0,0,0.9955319,0.004460633,7.4296377e-06
2648,2,2,5.5089862e-05,0.031670216,0.96827465
2649,1,1,0.19908755,0.7448546,0.056057807
2650,1,0,0.94506395,0.054818626,0.00011744282
2651,2,2,0.0034709743,0.35931253,0.6372165
2652,1,0,0.7609959,0.23780087,0.0012031887
2653,1,2,0.0057570627,0.4755585,0.51868445
2654,0,0,0.99508446,0.0049053556,1.01505475e-05
2655,1,1,0.010985967,0.5753348,0.41367924
2656,1,1,0.14893681,0.7885445,0.062518746
2657,0,0,0.9163805,0.08347924,0.00014025522
2658,0,0,0.96829224,0.031670798,3.695417e-05
2659,1,1,0.026691452,0.6712688,0.3020397
2660,0,0,0.49646375,0.49646375,0.007072459
2661,1,1,0.066078074,0.8049958,0.12892614
2662,1,0,0.83130836,0.16830514,0.00038650504
2663,0,0,0.98857915,0.011409694,1.1191277e-05
2664,1,1,0.48207954,0.50785315,0.010067314
2665,0,0,0.7913166,0.20786577,0.00081766554
2666,2,2,0.00047820108,0.13491397,0.8646079
2667,1,0,0.73796153,0.26040158,0.0016368614
2668,0,0,0.889069,0.11070197,0.00022907302
2669,1,0,0.60453904,0.39167732,0.0037836207
2670,0,0,0.99574137,0.0042535695,5.0720387e-06
2671,0,0,0.98620856,0.013777459,1.3991198e-05
2672,0,0,0.9947359,0.005256269,7.820585e-06
2673,0,0,0.99557245,0.0044222623,5.250349e-06
2674,0,0,0.9920328,0.00795155,1.5618918e-05
2675,1,1,0.3394243,0.63412803,0.02644766
2676,1,1,0.19716723,0.7505887,0.0522441
2677,0,0,0.8584089,0.14110796,0.00048308715
2678,1,1,0.39181513,0.5943431,0.0138417715
2679,1,1,0.21851513,0.7366649,0.044819973
2680,1,1,0.25144565,0.71258086,0.035973486
2681,2,2,0.0027070297,0.36358956,0.6337034
2682,1,1,0.39582235,0.59008765,0.014089952
2683,1,1,0.04061466,0.7186633,0.24072205
2684,0,0,0.68076473,0.31713513,0.0021000619
2685,0,0,0.9953751,0.004617511,7.428467e-06
2686,1,1,0.09152015,0.80866027,0.099819645
2687,0,1,0.13196355,0.7889634,0.0790731
2688,1,1,0.06523539,0.79472977,0.1400348
2689,0,0,0.8783639,0.121376164,0.00026003498
2690,0,0,0.9374518,0.062479082,6.9202106e-05
2691,0,0,0.9494501,0.050494038,5.592739e-05
2692,0,0,0.99070716,0.009283886,8.949434e-06
2693,0,0,0.9997569,0.00024031043,2.8221211e-06
2694,0,0,0.99778396,0.0022131682,2.8165546e-06
2695,2,2,0.00034778565,0.12511685,0.8745354
2696,1,2,0.0016574627,0.26713473,0.73120785
2697,0,0,0.99508864,0.004905376,6.029703e-06
